protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q2WC23,1.862964749336243,4.504079341888428,0.5886741412388491,0.4625737071037292,0.529476632613695,0.2510069611489511,0.9928571428571428,0.0808412698412698,0.1209081642446994,0.27488317085596,1.8331409,4.5401635,0.5848611,0.46264315,0.5415293,0.25150922,0.9945655,0.08101267,0.11535983,0.24053758,KESTREL,67,320,0.029823899269104226,0.03608417510986328,0.0038130415188478706,6.943941116338559e-05,0.012052665214979275,0.0005022582590841762,0.0017083440508162129,0.00017140383474414933,0.005548336368608395,0.03434558702798757
Q2XT86,1.843497633934021,4.309019565582275,0.5181706074993272,0.4110366702079773,0.6047842470119771,0.2579192967718451,0.9991489361702128,0.1163586626139817,0.1530997135328185,0.2452254785756969,1.8412807,4.4836187,0.5564278,0.44110852,0.5535903,0.254592,0.99605876,0.10769513,0.14739257,0.25858176,KESTREL,67,320,0.002216935157775879,0.17459917068481445,0.038257169314179884,0.03007185459136963,0.051193949313002474,0.003327295333704239,0.0030901740966959856,0.008663530120008922,0.005707142560375883,0.013356278969774288
Q2Z0R7,2.258383274078369,5.494266986846924,0.5349618448255807,0.4049116373062134,0.5849808764070874,0.209463606246384,0.9981818181818182,0.099530303030303,0.1464992937403967,0.3306686135197701,2.2337608,5.210144,0.52673113,0.414039,0.5980911,0.21125841,0.9965389,0.10052251,0.14163351,0.29109266,KESTREL,67,320,0.024622440338134766,0.28412294387817383,0.0082307113645822,0.00912734866142273,0.013110249081193848,0.00179480516108671,0.001642940694635553,0.0009922076770753907,0.004865783150797082,0.039575949516397924
Q30BN4,5.29632568359375,12.991567611694336,0.5714896677357739,0.4506896138191223,0.5422830489446544,0.0887909390065368,0.998358208955224,0.1122082788687266,0.1631424842369422,0.3628507067501235,7.1789036,16.979994,0.53673565,0.42445168,0.62584174,0.058125064,0.99397576,0.113194145,0.16187266,0.38781273,KESTREL,67,320,1.882577896118164,3.9884262084960938,0.03475401385851562,0.026237934827804565,0.08355868784886367,0.03066587522956689,0.004382450402672711,0.0009858663935147643,0.0012698290836676562,0.024962026900084033
Q33CR5,2.702028274536133,6.241721630096436,0.502258089452876,0.396290510892868,0.6231066251804753,0.1738350669557599,0.9998039215686276,0.1229515887162946,0.1662846914135879,0.3063275526092404,2.7628174,6.4716697,0.5179298,0.40469882,0.60399,0.17527092,0.9976997,0.123849906,0.16712144,0.31562087,KESTREL,67,320,0.06078910827636719,0.2299480438232413,0.015671702951298827,0.00840830802917486,0.019116606812707992,0.0014358480756732073,0.0021042436244442797,0.0008983173110224535,0.0008367487586075362,0.009293316788876682
Q33CS0,2.7569892406463623,6.537582874298096,0.5217665803144003,0.3881958127021789,0.5921453068470188,0.1743498272106237,0.9996078431372548,0.1364064737005913,0.1765801686520197,0.2785883675020603,2.7586393,6.4592295,0.5172229,0.4039751,0.60615605,0.1750791,0.99764454,0.1220508,0.16556668,0.31673586,KESTREL,67,320,0.001650094985961914,0.0783534049987793,0.0045436989972615915,0.015779286623001154,0.014010744311886203,0.0007292800739222005,0.0019632994894887013,0.014355674271174651,0.01101348583646794,0.038147496183547625
Q33CS7,2.8388006687164307,6.505407810211182,0.5300189678657228,0.4213406443595886,0.5907922288270566,0.1694732213699955,0.9890196078431372,0.125336870101576,0.1626816903117579,0.2865893640567015,2.7437563,6.4335337,0.5182146,0.40436122,0.60306734,0.17681369,0.9977077,0.12367615,0.16677846,0.31417453,KESTREL,67,320,0.09504437446594238,0.07187414169311523,0.011804384468811158,0.01697942614555359,0.012275109639587667,0.007340470484481415,0.008688116728090778,0.0016607190643598002,0.004096769833238756,0.027585168833618334
Q33CU7,2.5406126976013184,6.029654502868652,0.5482056722940842,0.4243117570877075,0.5545979281784511,0.1870362862929065,0.9896385542168674,0.1125930909786331,0.1597557959159575,0.2910305881610618,2.5092218,5.919298,0.5258664,0.4127072,0.5903875,0.19378608,0.99777335,0.12383866,0.16657503,0.298829,KESTREL,67,320,0.03139090538024902,0.11035633087158203,0.022339283019487066,0.011604547500610352,0.035789594995834784,0.006749798359040521,0.008134795068258316,0.011245572122563191,0.006819233576420725,0.007798401106287434
Q33CV3,2.4774625301361084,5.678516387939453,0.5106730669580726,0.4078580141067505,0.6171528642247037,0.1942385711760692,0.9992771084337349,0.125780263912794,0.1661336732879819,0.2936373552799012,2.5012877,5.914576,0.52526915,0.41131815,0.5929674,0.19334276,0.99773496,0.12387152,0.16687137,0.3017514,KESTREL,67,320,0.02382516860961914,0.23605966567993164,0.01459608377587518,0.003460139036178589,0.024185473210604602,0.0008958109708003537,0.00154214453984447,0.0019087437511652872,0.0007376955970583854,0.008114049720785443
Q33CV7,2.422297954559326,5.62216329574585,0.5038587280459785,0.3809144198894501,0.6191292533232367,0.1931755150821066,0.99855421686747,0.1224859437751004,0.1649697931936395,0.2798790430736727,2.5010173,5.893172,0.5244463,0.41166586,0.5952338,0.19369574,0.99764526,0.12089872,0.16374001,0.29870638,KESTREL,67,320,0.0787193775177002,0.2710084915161133,0.020587580566844954,0.030751436948776245,0.023895455296198076,0.0005202238295221318,0.0009089579639666168,0.0015872201728054786,0.0012297841241967478,0.01882733943937359
Q33CW2,2.564621686935425,5.948550224304199,0.5368843697533592,0.4178013503551483,0.5831177783999291,0.1928478382800147,0.9901204819277108,0.1321876249587092,0.1760075982250019,0.3054865324928379,2.5012257,5.924801,0.5298295,0.41481394,0.5856767,0.19454162,0.9977517,0.12552944,0.16815926,0.29788634,KESTREL,67,320,0.06339597702026367,0.023749351501464844,0.00705486764764629,0.002987414598464966,0.0025589512791786007,0.0016937799479439797,0.007631230871361416,0.006658186701491792,0.007848336879138551,0.007600190682611474
Q33CX7,2.7613370418548584,6.460843563079834,0.5247584397450183,0.4030787646770477,0.5869354264738548,0.1787930522695909,0.9998039215686276,0.131321902498373,0.1709017327492465,0.292968295827277,2.7072577,6.3440633,0.5139633,0.40094224,0.6068496,0.17868695,0.99790657,0.12565045,0.16864182,0.31336355,KESTREL,67,320,0.054079294204711914,0.11678028106689453,0.010795157636711461,0.0021365284919738214,0.019914184331656704,0.00010610563911300774,0.0018973559024288988,0.005671451911100356,0.002259912199281594,0.020395256266228845
Q33CX8,2.548444986343384,6.021381855010986,0.5369934468535714,0.4252083897590637,0.5785197357658544,0.1951802089343734,0.9983132530120484,0.1289922981971174,0.1700475678118272,0.3097312803388378,2.5007885,5.8992376,0.5280846,0.41535935,0.5912506,0.19400777,0.9976383,0.120896585,0.16379037,0.2968063,KESTREL,67,320,0.04765653610229492,0.12214422225952148,0.008908870723658091,0.00984904170036316,0.012730862664779186,0.0011724397073455128,0.0006749678519837321,0.008095712911453806,0.006257192817549245,0.012924974691941427
Q33CZ4,2.475097179412842,5.817144870758057,0.5203477966563088,0.4021401107311249,0.5961292110384393,0.1931761830821441,0.9934939759036144,0.123053547523427,0.1647360214437365,0.2662439055461867,2.4550054,5.7881546,0.5209586,0.40829706,0.59314096,0.19831675,0.99774873,0.12596232,0.168028,0.29638347,KESTREL,67,320,0.020091772079467773,0.02899026870727539,0.0006108057721274651,0.006156951189041138,0.002988251298754241,0.005140569828469915,0.004254756663219061,0.002908769466471686,0.003291975573170236,0.03013956475067303
Q33D00,2.543659210205078,6.1471099853515625,0.5576055261038085,0.4312078952789306,0.5367407759482742,0.1891056841347521,0.9987951807228916,0.1178659546611353,0.1626746361624054,0.305767638033419,2.4992702,5.897845,0.52392244,0.41134915,0.594533,0.19312842,0.99758506,0.12053466,0.16335954,0.29975408,KESTREL,67,320,0.04438900947570801,0.24926519393920898,0.03368308271391596,0.01985874772071833,0.05779225027014012,0.004022737767904461,0.0012101225106113667,0.0026687037708715416,0.0006849015582748308,0.006013554876833305
Q33D03,2.74402403831482,6.496646881103516,0.5210849909386204,0.3985058665275574,0.591504186099913,0.1724561695589329,1.0,0.1169555498967263,0.163590569099987,0.3219671982951185,2.764282,6.4707775,0.5177172,0.40518844,0.6098615,0.17421377,0.9974182,0.11686211,0.16042387,0.31517756,KESTREL,67,320,0.02025794982910112,0.025869369506835938,0.0033678083023593874,0.00668257474899292,0.018357307010743784,0.0017575974927638849,0.002581775188446045,9.343910313575066e-05,0.003166694244945506,0.0067896384425183975
Q33D07,2.5116426944732666,5.977632522583008,0.5383084415656347,0.4184513986110687,0.5677311324474016,0.1958086038811783,0.9997590361445784,0.1286792711973435,0.1655317138031554,0.2871628586595699,2.474778,5.869076,0.52419657,0.4093659,0.58787936,0.19556418,0.9979121,0.12833512,0.17078546,0.29984558,KESTREL,67,320,0.0368647575378418,0.10855674743652344,0.014111876414420133,0.009085506200790405,0.020148227274735864,0.0002444232686142078,0.0018469272464155528,0.0003441529035812796,0.005253743092672847,0.012682717626745998
Q33D14,2.8101799488067627,6.741278648376465,0.5365048922705011,0.415323257446289,0.5713021634205279,0.1747786560322562,0.995686274509804,0.1223188325835384,0.1607744789447347,0.3038828502369458,2.7488017,6.42855,0.5160593,0.40335417,0.60990447,0.17498319,0.9976042,0.119653,0.16323198,0.3148854,KESTREL,67,320,0.06137824058532715,0.3127288818359375,0.020445612828667636,0.011969089508056585,0.03860230463901193,0.0002045324776848989,0.0019179167934492147,0.002665831155887949,0.0024575048361261953,0.011002557449287742
Q33D20,2.544424772262573,5.7994585037231445,0.5152865194007918,0.4093455970287323,0.6240267388044842,0.1911451166412553,0.9985542168674698,0.1199175750621533,0.164871238280964,0.3022256960865115,2.5055978,5.8968897,0.53184336,0.4198581,0.5864002,0.19521597,0.997454,0.12027238,0.1634767,0.29764596,KESTREL,67,320,0.03882694244384721,0.09743118286132812,0.01655684483794717,0.010512501001358032,0.03762652794709287,0.004070853636530952,0.0011002292690506232,0.00035480803168062847,0.0013945327298165444,0.004579739808664218
Q38506,1.6490572690963743,3.979584455490112,0.5783157160014393,0.4606887400150299,0.5200776098670037,0.2987165411735835,0.9989189189189188,0.1238412698412698,0.1609116340481726,0.2420941654449455,1.6185204,3.897988,0.5575924,0.44746506,0.54225457,0.2920046,0.99653506,0.11431741,0.14902326,0.21206784,KESTREL,67,320,0.030536890029907005,0.0815963745117183,0.020723324033665835,0.01322367787361145,0.022176957279297582,0.006711955907470202,0.0023838561290018268,0.009523860147075,0.011888369401642451,0.03002632296142499
Q38583,2.3070430755615234,5.5375590324401855,0.5736567569715241,0.4447535276412964,0.5679776655537978,0.2062241124560551,0.9955172413793104,0.0802471264367816,0.120041754440889,0.2717035937554461,2.2632327,5.4433265,0.55054647,0.4360354,0.5874098,0.21026957,0.9959203,0.08060975,0.118867315,0.28774977,KESTREL,67,320,0.043810367584228516,0.09423255920410156,0.023110289667294337,0.008718132972717285,0.019432128776799118,0.004045457894591875,0.0004030591043931997,0.00036261984055070695,0.0011744390889259632,0.01604617354802068
Q38HE4,2.275702714920044,5.628121376037598,0.5428116878295628,0.3995631337165832,0.6063486044574014,0.2070884913620966,0.9966666666666666,0.0863460317460317,0.1254275128043449,0.2810549270934342,2.322065,5.541363,0.56617737,0.4498725,0.5812172,0.20385556,0.99468476,0.07469201,0.11239977,0.28752074,KESTREL,67,320,0.04636240005493164,0.08675861358642578,0.023365680334499705,0.05030936002731329,0.025131375091098862,0.0032329321322458193,0.0019819108645120487,0.011654020866515097,0.013027740994766945,0.006465809362483144
Q38I94,2.8084969520568848,6.9668450355529785,0.5626269847052429,0.4413218200206756,0.5490460019027561,0.178437711541226,0.9995652173913044,0.1191730503795721,0.1591039952005095,0.2974005179345019,2.680296,6.3660216,0.5456819,0.4279478,0.5819157,0.17960763,0.9967459,0.111299835,0.15409568,0.3008766,KESTREL,67,320,0.12820100784301758,0.6008234024047852,0.016945090879711855,0.013374030590057318,0.03286967469102442,0.0011699182347749693,0.0028193329728168903,0.007873215234098618,0.005008315678948827,0.0034760696948163416
Q38I97,2.8270812034606934,6.771219253540039,0.5515368798432091,0.4336706399917602,0.5759052228187398,0.1687687866066408,0.9965217391304348,0.1007223947550034,0.1421722504864859,0.3045127186024218,2.6790588,6.3263845,0.539591,0.42248252,0.59077036,0.18016441,0.9969913,0.109940015,0.15223965,0.30119237,KESTREL,67,320,0.14802241325378418,0.44483470916748047,0.011945865457985705,0.01118811964988703,0.01486514098893843,0.011395625057368297,0.00046953761059298493,0.009217620024564319,0.010067400001413873,0.003320345565083538
Q38IM8,2.6278796195983887,6.460607528686523,0.5618447771543243,0.4180668592453003,0.5752205069079332,0.1832319710118967,0.9934210526315788,0.0845512075643654,0.1278869872242647,0.3253054164019308,2.5828285,6.133775,0.54570943,0.4312454,0.60529226,0.17986548,0.9949583,0.081455484,0.123339675,0.3145245,KESTREL,67,320,0.04505109786987305,0.32683229446411133,0.016135345982907112,0.013178527355194092,0.03007175373888682,0.003366491542597383,0.0015372288854500482,0.0030957235317344844,0.004547311857386188,0.01078091483981225
Q38IP7,2.6220145225524902,6.347767353057861,0.5437454423419111,0.4130634367465973,0.6105485001413586,0.1813490332013344,0.9960526315789474,0.0704442355889724,0.1042450387536911,0.2862908876090418,2.6225297,6.24803,0.55490243,0.4367442,0.5924126,0.17651714,0.99490327,0.081248015,0.123020805,0.3142903,KESTREL,67,320,0.0005152225494384766,0.09973716735839844,0.011156992007148925,0.023680776357650757,0.018135909160828856,0.00483188935577622,0.0011493651490462886,0.010803779576356573,0.01877576666480027,0.027999397501431822
Q3C1Z8,1.5704703330993652,3.8924829959869385,0.5988010636855832,0.4842707812786102,0.5223993137542922,0.2907145384096092,0.9864516129032258,0.0696134152585765,0.1001969281161718,0.2245039571778699,1.5905354,3.7796226,0.58919716,0.48716947,0.5392081,0.29309717,0.990053,0.076218024,0.103168726,0.18991128,KESTREL,67,320,0.0200650691986084,0.11286044120788574,0.009603904872106606,0.0028986930847168524,0.01680880039289412,0.002382629797559377,0.003601385162722681,0.006604608637640841,0.0029717978512354276,0.03459268107580385
Q3C203,2.935784339904785,7.097758293151856,0.5218597754624935,0.3864929676055908,0.6010769317459352,0.1636858602415361,0.9903571428571428,0.1290203823953823,0.1683046976653647,0.2983644732735602,2.8962774,6.822562,0.5269987,0.4094249,0.5939124,0.16661637,0.99758756,0.1276966,0.17051627,0.31422812,KESTREL,67,320,0.03950691223144531,0.275196075439454,0.00513892324890175,0.022931933403015137,0.0071645090889222995,0.0029305050719938552,0.007230418750218015,0.0013237788587764643,0.0022115697534966783,0.015863644192412707
Q3HNZ7,2.33180832862854,5.414694786071777,0.5310010950920647,0.4293626546859741,0.6021164613715,0.2005553205543371,0.9944117647058824,0.0896993464052287,0.1305850815778793,0.2953813979704737,2.212171,5.146694,0.5185648,0.40812048,0.6031163,0.21724099,0.9970384,0.10608084,0.14701523,0.2875148,KESTREL,67,320,0.11963725090026855,0.26800060272216797,0.012436274802452907,0.0212421715259552,0.0009998125085048937,0.016685668653884322,0.0026266593091627266,0.016381491142550386,0.01643014728965153,0.007866592176711484
Q3HP08,2.32419228553772,5.417766571044922,0.5387207959387484,0.4163212478160858,0.584890246997092,0.2127574642369716,0.998235294117647,0.1089262796027502,0.1499914436664307,0.3003852124033053,2.239573,5.2266045,0.52442336,0.41219705,0.5976119,0.21456608,0.99697274,0.10393703,0.1448513,0.28814197,KESTREL,67,320,0.0846192836761479,0.191162109375,0.014297435114163481,0.004124194383621216,0.012721657147195087,0.0018086175253422543,0.001262554421144313,0.004989249764188186,0.0051401465263092305,0.012243246537216423
Q3HP10,2.3579699993133545,5.612585067749023,0.5368709785397678,0.4247701168060303,0.5925219013704056,0.1984056939122104,0.9886956521739132,0.099386013342535,0.132902445162169,0.2645264474338806,2.2502913,5.2077413,0.5213997,0.41118768,0.6038323,0.21399644,0.99686784,0.101002246,0.14117919,0.28696266,KESTREL,67,320,0.10767865180969238,0.404843807220459,0.01547130173999367,0.013582438230514526,0.011310403107286038,0.015590746259985022,0.0081721833477848,0.0016162327988987202,0.00827674392379138,0.02243621073300478
Q3HP12,2.244277000427246,5.216230392456055,0.5169089028417736,0.4072934687137604,0.6074976607955191,0.2104333888403498,0.9941176470588234,0.124565401918343,0.1675328477366774,0.2879102181564163,2.225934,5.221707,0.5278815,0.41371953,0.58620274,0.21794623,0.9973194,0.112993784,0.1545375,0.28668177,KESTREL,67,320,0.018342971801757812,0.005476474761962891,0.010972600263389976,0.006426066160202026,0.021294920126268657,0.007512842524854069,0.003201753251692918,0.011571617669514117,0.012995348785719146,0.0012284468780349722
Q3HWX5,2.780909538269043,6.683043003082275,0.5600115088115656,0.4423696100711822,0.5421539564760803,0.173232465915885,0.996808510638298,0.1187236805747444,0.1581916478384735,0.2764266380681298,2.596756,6.0939603,0.5271705,0.4104803,0.5889371,0.18473616,0.9974289,0.11844266,0.16148594,0.3073099,KESTREL,67,320,0.18415355682373047,0.5890827178955078,0.032841029513927644,0.031889319419860784,0.0467831472722412,0.011503696508202516,0.0006203834046707435,0.00028101851448363024,0.003294292379498298,0.030883257685730692
Q3HWX7,2.702544927597046,6.375955104827881,0.547198617666315,0.4258870184421539,0.5703243296903188,0.1916718327140907,0.9982022471910114,0.1317128751398414,0.1723253324807218,0.3193974388616925,2.4991553,5.9439907,0.5353077,0.41605386,0.56598455,0.20053981,0.9982951,0.1443755,0.18648964,0.2983455,KESTREL,67,320,0.20338964462280273,0.4319643974304199,0.011890912263940678,0.009833157062530462,0.004339782552104654,0.008867979731549874,9.28811544781416e-05,0.012662627923360509,0.01416430918569056,0.02105193267043881
