protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q69220,2.1271238327026367,5.128854751586914,0.553272971938911,0.425658643245697,0.5573215989492718,2.1741002,5.241283,0.5526335,0.4290865,0.5564538,IDP-ESM2-8M,67,300,0.046976327896118164,0.11242818832397461,0.0006394479978709677,0.003427863121032715,0.0008677749059978757
Q69CH6,5.038883686065674,11.860620498657228,0.561501337960687,0.4370525479316711,0.6089887090318437,4.796412,11.419064,0.567832,0.44746843,0.6009209,IDP-ESM2-8M,67,300,0.24247169494628906,0.44155693054199396,0.0063306551423403246,0.01041588187217718,0.00806779342820596
Q69CK3,1.783225417137146,4.420551300048828,0.5743360179746464,0.4545329213142395,0.5350396751091998,1.670162,4.025725,0.5544347,0.44044057,0.5509369,IDP-ESM2-8M,67,300,0.11306345462799072,0.39482641220092773,0.019901301273138827,0.014092355966567993,0.015897202618308737
Q69CL1,1.7435808181762695,4.141992568969727,0.5308415502674033,0.4169617593288421,0.5940601916387585,1.8301883,4.4011292,0.55844206,0.4452117,0.5592389,IDP-ESM2-8M,67,300,0.08660745620727539,0.2591366767883301,0.027600505911643314,0.028249949216842707,0.03482128096370962
Q6DN18,2.2132582664489746,5.199740409851074,0.5477006421240416,0.4347025156021118,0.5696366600003273,2.2922535,5.5452046,0.5602367,0.43205497,0.5536958,IDP-ESM2-8M,67,300,0.0789952278137207,0.34546422958374023,0.012536050304547297,0.0026475489139556885,0.01594086208010026
Q6GZR0,1.9490258693695068,4.488067150115967,0.532617193523242,0.3995068371295929,0.569717658293366,1.6774223,4.05656,0.56585073,0.4496627,0.5326183,IDP-ESM2-8M,67,300,0.2716035842895508,0.4315071105957031,0.033233541187451365,0.050155848264694214,0.03709937406790209
Q6I8V7,1.800296664237976,4.424015998840332,0.5357759264971679,0.4245689809322357,0.5808949125585071,2.1360843,5.0307426,0.528865,0.41772634,0.5871622,IDP-ESM2-8M,67,300,0.33578765392303467,0.6067266464233398,0.006910946753210356,0.0068426430225372314,0.006267284077692836
Q6IWY9,2.51767635345459,6.207758903503418,0.5828818210016268,0.4499844312667846,0.5120610515632703,2.5121233,6.083208,0.58838964,0.45895374,0.50923604,IDP-ESM2-8M,67,300,0.005553007125854492,0.12455081939697266,0.005507814084432794,0.008969306945800837,0.0028250138320996543
Q6J7X0,1.857953667640686,4.408538341522217,0.5791202187028482,0.4711844623088836,0.5511749001613139,1.7843736,4.222101,0.53553134,0.43724966,0.6216777,IDP-ESM2-8M,67,300,0.07358002662658691,0.18643712997436523,0.04358887667327671,0.03393480181694025,0.07050279654355063
Q6JIB3,2.6602258682250977,6.050790786743164,0.4796848085455745,0.3803263008594513,0.6733125454316714,2.7419777,6.4107447,0.514662,0.40686852,0.6180605,IDP-ESM2-8M,67,300,0.08175182342529297,0.3599538803100586,0.034977218813434297,0.026542216539382935,0.05525201619964626
Q6JKC4,3.165966987609864,7.5184326171875,0.6059432902485201,0.4827956259250641,0.5527129767126582,3.2900157,7.9270988,0.58736736,0.4619621,0.57476544,IDP-ESM2-8M,67,300,0.12404870986938388,0.40866613388061523,0.01857593442500327,0.020833522081375122,0.022052467089221706
Q6JPE0,3.357724905014038,7.8197197914123535,0.5807542374031861,0.464720606803894,0.5800176935145499,3.5863245,8.476126,0.55634475,0.44072753,0.61953473,IDP-ESM2-8M,67,300,0.22859954833984375,0.6564059257507324,0.02440948985985114,0.02399307489395136,0.03951703739670498
Q6L620,2.757244825363159,6.664008617401123,0.523056699116919,0.4107556641101837,0.6017711246002676,2.6166894,6.114082,0.5071227,0.39844486,0.62655395,IDP-ESM2-8M,67,300,0.14055538177490234,0.5499267578125,0.015934003670904584,0.012310802936553955,0.024782828093671605
Q6L8S9,2.8970284461975098,6.647912502288818,0.5154727784286767,0.4167699515819549,0.6367964539390418,2.73838,6.4751205,0.54640096,0.43029705,0.57955325,IDP-ESM2-8M,67,300,0.15864849090576172,0.1727919578552246,0.03092818583142465,0.013527095317840632,0.05724320744093392
Q6LAM5,2.7027411460876465,6.286890983581543,0.4904566274825103,0.3838620781898498,0.6577544478531998,2.5876112,5.990922,0.49755073,0.39232576,0.6456676,IDP-ESM2-8M,67,300,0.11512994766235352,0.29596900939941406,0.007094098454379361,0.008463680744171198,0.012086835300556986
Q6PNN9,3.301457405090332,7.771319389343262,0.5272285344708778,0.4172213673591614,0.6109899148451664,3.4199607,8.007022,0.5366231,0.42401358,0.6178375,IDP-ESM2-8M,67,300,0.11850333213806152,0.2357025146484375,0.009394585837044556,0.006792217493057251,0.006847573806109231
Q6PNP1,3.1800005435943604,7.277095794677734,0.5008537842810442,0.4007559716701507,0.6526496295778876,3.2956574,7.6703196,0.5275975,0.4222056,0.6281137,IDP-ESM2-8M,67,300,0.11565685272216797,0.39322376251220703,0.026743702691764626,0.021449625492096003,0.024535942539466005
Q6Q435,1.559200882911682,3.618063449859619,0.5229466883833794,0.4287348985671997,0.6019639671037955,1.5174354,3.7097578,0.5790229,0.46620697,0.52725905,IDP-ESM2-8M,67,300,0.04176545143127419,0.09169435501098633,0.05607619598551705,0.03747206926345825,0.07470491530402135
Q6QDP2,2.5239388942718506,5.962162017822266,0.5087490460045316,0.391497254371643,0.6133863497081112,2.5348277,5.8937035,0.50681514,0.39403936,0.62302804,IDP-ESM2-8M,67,300,0.010888814926147461,0.06845855712890625,0.0019339105255582467,0.002542108297348078,0.009641690224139743
Q6QDP3,2.586484670639038,5.886585235595703,0.520029523501512,0.4002785384654999,0.6051007317797792,2.5601401,6.0118217,0.514376,0.39752078,0.6056886,IDP-ESM2-8M,67,300,0.02634453773498535,0.12523651123046875,0.005653538832780303,0.0027577579021453857,0.0005878401501524522
Q6QK79,2.346021175384521,5.431090831756592,0.5072285410623789,0.3936605751514435,0.6414720254389623,2.2617753,5.3133497,0.5318853,0.4239765,0.6063687,IDP-ESM2-8M,67,300,0.08424592018127397,0.11774110794067383,0.024656784846281976,0.030315935611724854,0.03510330490749869
Q6QPN2,1.572451949119568,3.895301580429077,0.5655910876545672,0.4358919560909271,0.5305055309475735,1.4731898,3.5493503,0.5631603,0.44581512,0.53035176,IDP-ESM2-8M,67,300,0.0992621183395388,0.3459513187408447,0.0024307873997454488,0.009923160076141357,0.00015377294433860378
Q6QQZ8,2.4829463958740234,5.748477935791016,0.4969058638016938,0.3843698799610138,0.6304543723669916,2.6062834,6.1096597,0.5132399,0.39595956,0.6085691,IDP-ESM2-8M,67,300,0.1233370304107666,0.36118173599243164,0.01633405633761892,0.011589676141738892,0.0218852867689997
Q6QX44,2.568654775619507,6.43458366394043,0.6347801533951675,0.4979723691940307,0.5136736272535618,2.6253688,6.4787006,0.6291592,0.49301267,0.51818806,IDP-ESM2-8M,67,300,0.05671405792236328,0.044116973876953125,0.00562094128274071,0.004959702491760198,0.004514432076424768
Q6QX45,2.533773422241211,6.354492664337158,0.6205349927440906,0.4819565117359161,0.5200781996924354,2.564414,6.3588243,0.62717354,0.49102232,0.5174283,IDP-ESM2-8M,67,300,0.030640602111816406,0.0043315887451171875,0.006638550232288765,0.009065806865692194,0.0026499207694007376
Q6QXN6,2.395239353179932,5.903630256652832,0.6011871046676812,0.468485414981842,0.5224232408997775,2.4731157,6.0380974,0.6003924,0.4714467,0.51636195,IDP-ESM2-8M,67,300,0.07787632942199663,0.13446712493896484,0.0007947034492669092,0.0029612779617310125,0.0060612890717746115
Q6RJI1,2.235136747360229,5.233375072479248,0.5163865267829736,0.4047879874706268,0.6098477360142788,2.2420979,5.219799,0.50711924,0.39939594,0.6297773,IDP-ESM2-8M,67,300,0.006961107254028764,0.013576030731201172,0.009267288406356156,0.005392044782638494,0.019929576264468785
Q6SL65,2.190200090408325,5.558782577514648,0.6309597129208535,0.501046359539032,0.4993089016061801,2.0447361,5.041505,0.60869986,0.4854595,0.53027,IDP-ESM2-8M,67,300,0.1454639434814453,0.517277717590332,0.02225985473222436,0.01558685302734375,0.03096107882442295
Q6SPV7,2.226480484008789,5.2870917320251465,0.5429238155304947,0.4252864122390747,0.5877573610834811,2.0760922,4.852343,0.5231675,0.41773993,0.60724205,IDP-ESM2-8M,67,300,0.15038824081420898,0.43474864959716797,0.019756324571327255,0.007546484470367432,0.019484686703231557
Q6SPW0,2.0580801963806152,4.791141986846924,0.5466770516348369,0.4296363890171051,0.5742025354220122,2.0947075,4.9322324,0.53354806,0.42341143,0.5873425,IDP-ESM2-8M,67,300,0.03662729263305664,0.14109039306640625,0.013128994555521745,0.006224960088729858,0.013139965264633346
Q6SPW6,2.1695804595947266,5.043977737426758,0.552981511634642,0.4418242573738098,0.5749617561987144,2.0436168,4.8098984,0.53160506,0.42509034,0.5952272,IDP-ESM2-8M,67,300,0.12596368789672852,0.23407936096191406,0.02137644676571504,0.016733914613723755,0.020265425712754137
Q6TNN1,1.7524871826171875,4.130025863647461,0.5354443231394044,0.4314078390598297,0.5651487826603275,1.7054416,4.052074,0.5447199,0.43370417,0.56005037,IDP-ESM2-8M,67,300,0.04704558849334717,0.07795190811157227,0.009275551719451824,0.0022963285446166992,0.005098414351306535
Q6TVK4,4.831321716308594,11.716652870178224,0.567951928652845,0.4457817673683166,0.5856972130173522,4.311878,10.249208,0.55376995,0.4307047,0.61202306,IDP-ESM2-8M,67,300,0.5194435119628906,1.4674444198608416,0.014181982554517414,0.015077054500579778,0.026325842536084054
Q6TVY4,5.090649604797363,12.006648063659668,0.5515950897568564,0.4325287640094757,0.6182798616392916,5.044873,12.019495,0.5659353,0.43847224,0.5972657,IDP-ESM2-8M,67,300,0.0457763671875,0.012846946716308594,0.01434022394477319,0.005943477153778076,0.021014141271859965
Q6U9S1,2.224593162536621,5.410158634185791,0.5529527049669645,0.439848780632019,0.5518755256940091,2.1684616,5.194136,0.5463737,0.4263478,0.56544036,IDP-ESM2-8M,67,300,0.056131601333618164,0.21602249145507812,0.006578980029525505,0.0135009884834289,0.013564831037405689
Q6UDH5,1.8780081272125244,4.508701324462891,0.532951634740791,0.4196270704269409,0.5893694041243354,1.7558483,3.8937657,0.4709353,0.3965653,0.6963137,IDP-ESM2-8M,67,300,0.12215983867645264,0.6149356365203857,0.06201631984706846,0.023061782121658325,0.10694427509395688
Q6UGK8,1.8157479763031008,4.310762882232666,0.5680889736619045,0.4455533623695373,0.5475632910459438,1.8860755,4.5740047,0.56760836,0.45095804,0.5469811,IDP-ESM2-8M,67,300,0.07032752037048318,0.2632417678833008,0.00048061718607439463,0.005404680967330988,0.0005821947782436165
Q6VB58,1.8730816841125488,4.578416347503662,0.5477194154774168,0.443918377161026,0.5479091729908592,1.8462839,4.3382425,0.51869583,0.40854788,0.5898934,IDP-ESM2-8M,67,300,0.026797771453857422,0.2401738166809082,0.029023584178588635,0.03537049889564514,0.04198422767823873
Q6VB60,2.4121968746185303,5.853138446807861,0.511619256989197,0.3932521939277649,0.6065718494934317,2.6630127,6.216112,0.5266214,0.41563952,0.58621264,IDP-ESM2-8M,67,300,0.25081586837768555,0.362973690032959,0.015002144320770072,0.022387325763702393,0.020359214453148478
Q6VB61,2.809426784515381,6.420488357543945,0.5328678356452663,0.424326092004776,0.579144751471677,2.8494885,6.6930676,0.51923335,0.40529674,0.60670733,IDP-ESM2-8M,67,300,0.04006171226501465,0.2725791931152344,0.013634489659853699,0.019029349088668823,0.02756258304675563
Q6VB71,1.8711520433425903,4.421854972839356,0.5460729252914949,0.4247683584690094,0.5513532138201858,1.8764724,4.612835,0.5730193,0.44662294,0.51768357,IDP-ESM2-8M,67,300,0.005320310592651367,0.19097995758056552,0.026946400441689944,0.02185457944869995,0.033669648203578095
Q6VTP7,2.427150249481201,6.1994829177856445,0.6422298403023741,0.4917921721935272,0.5089587983221532,2.8058298,6.953931,0.6593763,0.5259989,0.49740952,IDP-ESM2-8M,67,300,0.3786795139312744,0.7544479370117188,0.017146482920739947,0.03420671820640564,0.011549275788736435
Q6VV29,1.4821395874023438,3.6686606407165527,0.5689100137955452,0.4463496804237366,0.5027204839610787,1.6040182,3.9438028,0.5804485,0.45793995,0.4820963,IDP-ESM2-8M,67,300,0.12187862396240234,0.27514219284057617,0.0115384944670891,0.011590272188186646,0.020624169530841896
Q6VV44,1.4814459085464478,3.5226593017578125,0.5478162520556156,0.4280592799186706,0.5338551378367681,1.7200289,4.2167497,0.586525,0.46304476,0.48117143,IDP-ESM2-8M,67,300,0.23858296871185303,0.6940903663635254,0.038708770927935454,0.03498548269271856,0.052683708679511
Q6VXF3,1.4885406494140625,3.6052749156951904,0.5694902353998433,0.4664764404296875,0.5332877162409555,1.4981875,3.597325,0.5625105,0.45198086,0.5346819,IDP-ESM2-8M,67,300,0.009646892547607422,0.0079498291015625,0.006979744982362868,0.01449558138847351,0.0013941999959219409
Q6VY62,2.266167402267456,5.458067417144775,0.6045407135740564,0.458480566740036,0.528631092746106,1.9878145,4.740443,0.5459477,0.4533647,0.6134551,IDP-ESM2-8M,67,300,0.27835285663604736,0.7176241874694824,0.05859304263747189,0.005115866661071777,0.08482402400270384
Q6VZE3,2.2628333568573,5.367588043212891,0.5735474799180568,0.4458824098110199,0.5405640290188174,2.3722057,5.719741,0.5585239,0.4350173,0.56681997,IDP-ESM2-8M,67,300,0.10937237739562988,0.35215282440185547,0.015023586561733526,0.010865122079849243,0.026255936820568593
Q6VZT0,2.1766622066497803,5.27756404876709,0.5763559885012244,0.4528835415840149,0.5358563772608966,2.1357727,5.1920795,0.57106984,0.44555482,0.55792475,IDP-ESM2-8M,67,300,0.04088950157165527,0.08548450469970703,0.005286151884708268,0.007328718900680542,0.022068370206144383
Q6WHL7,2.131894826889038,5.01432991027832,0.583176907324865,0.4664879739284515,0.541969412205483,2.06113,4.840526,0.5411244,0.44343752,0.619668,IDP-ESM2-8M,67,300,0.07076478004455566,0.17380380630493164,0.04205250384814996,0.023050457239150945,0.07769859469148965
Q6WY30,2.5422840118408203,5.768303394317627,0.4862619945465924,0.3858581483364105,0.670012576619166,2.4856207,5.834051,0.5167671,0.40859428,0.6154062,IDP-ESM2-8M,67,300,0.05666327476501465,0.06574773788452148,0.030505090051948847,0.02273613214492798,0.05460636142827857
Q6YH51,7.625787734985352,18.7159423828125,0.6321156198842125,0.508216381072998,0.5790772817628673,5.5017724,13.173151,0.5761921,0.45844287,0.6853862,IDP-ESM2-8M,67,300,2.1240153312683105,5.542791366577148,0.05592353890963364,0.04977351427078247,0.10630889911481822
Q6YH62,2.5880126953125,6.094988822937012,0.5375133538827445,0.4106459021568298,0.5653184882661517,2.664936,6.2839785,0.5251173,0.41249228,0.59576195,IDP-ESM2-8M,67,300,0.07692337036132812,0.18898963928222656,0.012396075783684402,0.001846373081207331,0.03044346651824159
Q70EH9,2.355821132659912,5.54519510269165,0.530594773437522,0.4114401936531067,0.5822077049501029,2.315518,5.375986,0.50632364,0.39772418,0.6219495,IDP-ESM2-8M,67,300,0.04030323028564453,0.16920900344848633,0.02427113785936652,0.013716012239456177,0.039741788934937405
Q70EI1,2.321039915084839,5.358846664428711,0.5191303398883007,0.3958155810832977,0.5964726299827592,2.3937001,5.566215,0.5121285,0.40047586,0.60792667,IDP-ESM2-8M,67,300,0.07266020774841309,0.2073683738708496,0.007001867560114672,0.004660278558731135,0.0114540367538436
Q70EI2,2.2539639472961426,5.410141468048096,0.5195113829631799,0.3927766382694244,0.5782889734359291,2.4125845,5.5852633,0.49939924,0.39463392,0.6371583,IDP-ESM2-8M,67,300,0.15862059593200684,0.17512178421020508,0.020112138177871053,0.0018572807312012274,0.05886930121464462
Q70EI3,2.6619467735290527,6.418622970581055,0.5192946528571439,0.3966785371303558,0.6054465629399313,2.787713,6.4369774,0.5012043,0.393146,0.6395305,IDP-ESM2-8M,67,300,0.12576627731323242,0.018354415893554688,0.018090341009457167,0.0035325288772582453,0.03408391696805824
Q70EI6,2.851761817932129,6.854816436767578,0.5678599525869269,0.4428705871105194,0.5375035314599924,2.7047768,6.367893,0.53123295,0.41867852,0.5975875,IDP-ESM2-8M,67,300,0.14698505401611328,0.4869232177734375,0.03662699951533266,0.024192065000534058,0.06008399438458156
Q70EI7,2.32140588760376,5.594510555267334,0.5378643384770447,0.4110851287841797,0.5595215755256523,2.3534791,5.51184,0.51759666,0.40155816,0.5967942,IDP-ESM2-8M,67,300,0.03207325935363725,0.08267068862915039,0.020267676432519588,0.009526968002319336,0.03727261249696123
Q70EJ0,3.09393310546875,7.579602241516113,0.5589844978283832,0.4465241134166717,0.5559381348266207,3.0457838,7.1878405,0.54295146,0.4272178,0.58710694,IDP-ESM2-8M,67,300,0.04814934730529785,0.39176177978515625,0.016033033175368083,0.01930630207061762,0.031168808303872475
Q70GQ7,1.885117650032044,4.377340793609619,0.5105930019536271,0.3985294997692108,0.6056012526017611,1.8594894,4.405374,0.52583724,0.41369635,0.5749214,IDP-ESM2-8M,67,300,0.02562820911407515,0.02803325653076172,0.01524424064967489,0.01516684889793396,0.03067982344450404
Q70VJ7,2.302663326263428,5.342514514923096,0.5183224742408404,0.4136684536933899,0.6055087853133291,2.3270695,5.4732347,0.53138626,0.42218947,0.5904542,IDP-ESM2-8M,67,300,0.024406194686889204,0.1307201385498047,0.013063781977116107,0.008521020412445068,0.015054564541539528
Q70VK5,2.292358160018921,5.216641426086426,0.494888076291933,0.3944695293903351,0.6516541478406728,2.387303,5.527842,0.51354766,0.41249844,0.62791747,IDP-ESM2-8M,67,300,0.09494495391845703,0.3112006187438965,0.018659582628355098,0.01802891492843628,0.023736679292851726
Q70VN3,2.4672887325286865,5.889421463012695,0.5324669329903694,0.4111112356185913,0.584149001475763,2.4146056,5.654997,0.5309176,0.4224424,0.59334254,IDP-ESM2-8M,67,300,0.052683115005493164,0.23442459106445312,0.001549348094281755,0.011331170797348022,0.009193541172552444
Q70VN5,2.3996682167053223,5.527461051940918,0.5004123326140942,0.3953085243701935,0.6395693945134394,2.4357111,5.6443896,0.5047195,0.40323448,0.63955575,IDP-ESM2-8M,67,300,0.03604292869567871,0.1169285774230957,0.0043071631592211945,0.007925957441329956,1.3642236065147806e-05
Q70VQ5,2.485011339187622,5.915930271148682,0.5369003488112964,0.4241958856582641,0.5833456402656271,2.4062285,5.6163087,0.522719,0.4142753,0.604349,IDP-ESM2-8M,67,300,0.07878279685974121,0.29962158203125,0.014181323199419005,0.00992059707641596,0.021003376877622437
Q70VR9,2.0981602668762207,4.91445255279541,0.4927962568798735,0.3719899654388428,0.6406132120961586,2.201161,5.1757026,0.5279244,0.41858092,0.59046,IDP-ESM2-8M,67,300,0.10300064086914062,0.26125001907348633,0.03512816156952836,0.046590954065322876,0.05015320967382586
Q70VT5,2.409777879714966,5.465031147003174,0.4959999667056536,0.3774673342704773,0.6527670609922136,2.376905,5.5574236,0.5243447,0.41747823,0.6049439,IDP-ESM2-8M,67,300,0.032872915267944336,0.0923924446105957,0.02834471598782784,0.04001089930534363,0.04782318949410569
Q70VT7,2.2740671634674072,5.106021881103516,0.4975642276435819,0.3776080310344696,0.643136003288531,2.293218,5.364435,0.525739,0.41884366,0.6014236,IDP-ESM2-8M,67,300,0.019150733947753906,0.25841331481933594,0.028174786505130278,0.04123562574386597,0.041712382110857704
