protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q8AEV8,2.153259992599488,4.976421356201172,0.5254148049108838,0.4255290329456329,0.5895762135934713,2.127409,4.958072,0.51636666,0.41424704,0.618622,IDP-ESM2-8M,67,278,0.025851011276246005,0.018349170684814453,0.009048144315943585,0.01128199696540827,0.029045791392337983
Q8AM83,1.941663265228272,4.785359859466553,0.589079130615084,0.464430421590805,0.5363050860751829,1.9189036,4.524283,0.5586066,0.4562588,0.58116955,IDP-ESM2-8M,67,278,0.022759675979614702,0.2610769271850586,0.030472506011812506,0.008171617984771673,0.044864459575299276
Q8ATK1,1.5050930976867676,3.6378602981567374,0.5227230576632625,0.4156895875930786,0.5703571758825682,1.4206216,3.4371483,0.5652802,0.45137927,0.52963823,IDP-ESM2-8M,67,278,0.08447146415710449,0.2007119655609122,0.04255714138764077,0.03568968176841736,0.04071894508193952
Q8B5D2,2.951312065124512,6.747812271118164,0.440132645050835,0.352781742811203,0.8094238948036026,2.860052,6.6191645,0.49356738,0.39638686,0.69837534,IDP-ESM2-8M,67,278,0.09125995635986373,0.1286478042602539,0.05343473227803769,0.04360511898994446,0.11104855052717433
Q8B5E1,3.1393468379974365,7.432117938995361,0.5081379295543293,0.3875229656696319,0.6702619784714722,2.8517916,6.7059393,0.51759696,0.4071627,0.63980967,IDP-ESM2-8M,67,278,0.2875552177429199,0.7261786460876465,0.009459030513419675,0.019639730453491266,0.030452310407354743
Q8B6B2,3.5069808959960938,8.026479721069336,0.4829269754711981,0.3697400689125061,0.6728872873342963,4.4523363,10.474577,0.52488256,0.4057601,0.61996824,IDP-ESM2-8M,67,278,0.9453554153442383,2.4480972290039062,0.041955579536736454,0.03602004051208496,0.05291905184158996
Q8BCG5,2.6516692638397217,6.216158390045166,0.4980552120385065,0.3884736895561218,0.6340542198705879,2.6702576,6.267816,0.519642,0.405963,0.6083101,IDP-ESM2-8M,67,278,0.01858830451965332,0.051657676696777344,0.021586783391486175,0.017489314079284668,0.025744116454144983
Q8BEN1,4.583354949951172,10.436578750610352,0.5160239281627857,0.4103900492191314,0.6252000422538168,4.2594914,9.999246,0.5040908,0.3876231,0.6465104,IDP-ESM2-8M,67,278,0.32386350631713867,0.4373331069946289,0.01193314218256114,0.0227669477462768,0.02131037997595009
Q8J4J0,1.874367952346801,4.334868431091309,0.5233204875626745,0.4120818972587585,0.6069227126887281,1.8934879,4.676486,0.5757063,0.44705644,0.5291243,IDP-ESM2-8M,67,278,0.01911997795105047,0.3416175842285156,0.05238581555698496,0.03497454524040228,0.07779839313535286
Q8JKR9,3.4346065521240234,8.202266693115234,0.5944359084884867,0.4573423266410827,0.5712907413789529,3.1725261,7.5182257,0.54227656,0.44340882,0.6963545,IDP-ESM2-8M,67,278,0.26208043098449707,0.6840410232543945,0.05215934722826332,0.013933509588241522,0.12506376702101052
Q8JL45,3.293867588043213,7.5566020011901855,0.5763265914617945,0.4641462564468384,0.5888954201692995,3.3182716,8.033473,0.58063775,0.45835385,0.5686801,IDP-ESM2-8M,67,278,0.024404048919677734,0.4768710136413574,0.004311161548001596,0.005792409181594849,0.020215312575763145
Q8JLL5,2.6253550052642822,6.0808868408203125,0.4930976677980217,0.3778961300849914,0.6458749859072144,2.6826499,6.240866,0.5136887,0.4055731,0.6182938,IDP-ESM2-8M,67,278,0.05729484558105469,0.15997934341430664,0.02059101571180494,0.027676969766616877,0.027581164095538346
Q8JM67,3.080829381942749,7.588707447052002,0.6439657398258274,0.5098746418952942,0.5032146971064787,3.0173588,7.437345,0.643803,0.5030547,0.46450537,IDP-ESM2-8M,67,278,0.06347060203552246,0.15136241912841797,0.0001627393756931106,0.006819963455200195,0.038709322674868596
Q8JQG9,2.77852201461792,6.315378189086914,0.5064557000702163,0.3924426734447479,0.6590232844308764,3.0956647,7.2468834,0.53211176,0.4219217,0.6113323,IDP-ESM2-8M,67,278,0.3171427249908447,0.9315052032470703,0.025656063883946256,0.029479026794433594,0.047690987105742155
Q8JQR2,2.745342493057251,6.532309055328369,0.5213186490119641,0.4134487807750702,0.6122827817960521,3.005902,7.0174227,0.52138567,0.413575,0.6224967,IDP-ESM2-8M,67,278,0.2605595588684082,0.48511362075805664,6.702069628783391e-05,0.00012621283531188965,0.010213942332671033
Q8JQS3,2.799478769302368,6.425180435180664,0.507826959559027,0.3881712257862091,0.654184664835406,2.9925702,7.015942,0.5286618,0.4174144,0.6134869,IDP-ESM2-8M,67,278,0.19309139251708984,0.590761661529541,0.0208348279508912,0.029243171215057373,0.04069777881093095
Q8JRY1,2.3029046058654785,5.476492404937744,0.6037231907912506,0.5110253691673279,0.5349149072029419,2.3114069,5.7551203,0.62653047,0.4894693,0.4857312,IDP-ESM2-8M,67,278,0.00850224494934082,0.278627872467041,0.02280727767264712,0.021556079387664795,0.04918369291804503
Q8JXK6,1.6211036443710327,3.799259662628174,0.5475897480216784,0.4417068362236023,0.5569448254310326,1.5405302,3.6776545,0.548436,0.43414313,0.55001837,IDP-ESM2-8M,67,278,0.0805734395980835,0.12160515785217285,0.0008462380203443365,0.0075637102127075195,0.006926455279512855
Q8JYS1,2.691291093826294,6.497318267822266,0.5809050627640648,0.4661928117275238,0.5419705382814025,2.8259013,6.7868667,0.5703537,0.4545759,0.58022845,IDP-ESM2-8M,67,278,0.13461017608642578,0.289548397064209,0.010551375954525044,0.011616915464401245,0.03825790963272102
Q8LT64,2.1720545291900635,5.003452301025391,0.5197810037424136,0.4226855039596557,0.6212718414160598,2.1423912,5.0885277,0.53385067,0.41767988,0.5900283,IDP-ESM2-8M,67,278,0.0296633243560791,0.08507537841796875,0.014069666118426194,0.005005627870559637,0.031243555435835235
Q8QLE8,3.03128719329834,7.697125434875488,0.6563733045401704,0.5223445892333984,0.4774516322256737,3.1328237,7.7189884,0.64277077,0.5003624,0.46889007,IDP-ESM2-8M,67,278,0.10153651237487793,0.02186298370361328,0.013602537328256337,0.021982192993164062,0.008561561310451549
Q8QN60,2.4035606384277344,5.764294624328613,0.5317877220505423,0.4231294393539428,0.5827542014503235,2.462191,5.8254433,0.53198516,0.4204339,0.59599704,IDP-ESM2-8M,67,278,0.05863046646118164,0.061148643493652344,0.00019744163811741267,0.0026955306529998224,0.013242834053063923
Q8QNS2,1.9830255508422847,5.226910591125488,0.6277522959421727,0.4779042899608612,0.4952879251900067,2.2320056,5.5561733,0.6286142,0.4998019,0.50298864,IDP-ESM2-8M,67,278,0.24898004531860396,0.32926273345947266,0.0008618912984278415,0.021897614002227783,0.0077007113036761665
Q8QNS5,1.928346514701844,4.591409683227539,0.4953577109776396,0.3824181258678436,0.6360158296182683,1.9023924,4.5082264,0.52460635,0.4151464,0.5991787,IDP-ESM2-8M,67,278,0.02595412731170721,0.08318328857421875,0.029248636106405823,0.032728284597396906,0.036837157781415275
Q8QPP9,1.9653348922729488,4.815957546234131,0.571341518484492,0.4368967115879059,0.5433689153773111,1.9907839,4.7438517,0.55519336,0.441567,0.56232625,IDP-ESM2-8M,67,278,0.025449037551880327,0.07210588455200195,0.016148153864283254,0.004670292139053345,0.0189573370831686
Q8QPS6,2.001785516738892,5.02598762512207,0.587317028746391,0.4558817148208618,0.5267537297680378,2.0585063,4.976182,0.57384634,0.45367703,0.53994215,IDP-ESM2-8M,67,278,0.05672073364257768,0.049805641174316406,0.013470688566947664,0.002204686403274536,0.013188415579557411
Q8QPU8,1.9376126527786253,4.666355133056641,0.5494431667826379,0.435775876045227,0.5579220947044913,2.0392308,4.8795533,0.5584961,0.44286457,0.55819446,IDP-ESM2-8M,67,278,0.10161817073822044,0.21319818496704102,0.009052950809219973,0.0070886909961700995,0.00027236378015838003
Q8QRI8,3.1567444801330566,7.680585861206055,0.5420971636041438,0.4293708801269531,0.5680683245202264,3.4290662,8.112511,0.5401194,0.42457289,0.584722,IDP-ESM2-8M,67,278,0.2723217010498047,0.43192481994628906,0.0019777540429866125,0.004797995090484619,0.016653657958869084
Q8QRK4,3.1904497146606445,7.658655166625977,0.5368023516130134,0.4130543172359466,0.5899510916993069,3.359894,7.9608393,0.55166566,0.43273747,0.57677644,IDP-ESM2-8M,67,278,0.16944432258605957,0.3021841049194336,0.014863312106163873,0.01968315243721014,0.013174646787350142
Q8QUL3,1.714313507080078,4.050164222717285,0.5437760509909112,0.4329612255096435,0.5616761822115663,1.766295,4.2574167,0.55933267,0.43831536,0.5399655,IDP-ESM2-8M,67,278,0.05198144912719749,0.20725250244140625,0.01555661779036932,0.005354136228561457,0.021710671843219176
Q8QUU2,2.812160015106201,7.037248611450195,0.6467774547133153,0.522243857383728,0.5183826038053814,3.1973999,7.784505,0.61467946,0.49823985,0.6120284,IDP-ESM2-8M,67,278,0.385239839553833,0.7472562789916992,0.032097998956174156,0.0240040123462677,0.0936458161660847
Q8QUW5,2.4314229488372803,5.736767768859863,0.5457260816610429,0.4340470433235168,0.5613398143689516,2.646846,6.337758,0.55378807,0.4288541,0.55963403,IDP-ESM2-8M,67,278,0.2154231071472168,0.6009902954101562,0.008061984249296494,0.005192935466766302,0.001705784503686747
Q8QVQ9,2.661855459213257,6.006308555603027,0.5012465356530009,0.408208280801773,0.6223515071516433,2.8658946,6.7020807,0.51305735,0.3999431,0.60663944,IDP-ESM2-8M,67,278,0.2040390968322754,0.6957721710205078,0.011810815459364798,0.008265167474746649,0.015712062323609888
Q8QYT4,1.4109797477722168,3.2352609634399414,0.4884518190921773,0.4125504195690155,0.6147365343230246,1.564757,3.7491593,0.5421779,0.43212947,0.556932,IDP-ESM2-8M,67,278,0.15377724170684814,0.5138983726501465,0.05372609648094284,0.019579052925109863,0.05780456181936244
Q8QYT7,1.4401655197143557,3.488144874572754,0.5498358155654819,0.4431613087654114,0.5331681491171439,1.4478173,3.4214883,0.53649926,0.43087623,0.557217,IDP-ESM2-8M,67,278,0.007651805877685325,0.06665658950805664,0.013336553709402788,0.012285083532333374,0.024048852797834086
Q8UU17,2.2439939975738525,5.315147876739502,0.4875874130400375,0.3726096749305725,0.645707289575578,2.2178276,5.1864977,0.5276979,0.4189295,0.5926034,IDP-ESM2-8M,67,278,0.026166439056396484,0.12865018844604492,0.04011050775921787,0.046319812536239624,0.05310390412712218
Q8UZB3,3.3593904972076416,7.656904220581055,0.4751756863632303,0.3670142292976379,0.6957214711845601,3.9109256,9.205862,0.5214927,0.40211985,0.61406624,IDP-ESM2-8M,67,278,0.5515351295471191,1.5489578247070312,0.046317033287038234,0.03510561585426336,0.08165522801286818
Q8UZG8,2.982679843902588,5.231381416320801,0.2000000000001817,0.2448797672986984,1.6947284833575682,4.1901608,9.082553,0.37685722,0.333464,0.9589244,IDP-ESM2-8M,67,278,1.2074809074401855,3.8511714935302734,0.1768572211263747,0.08858422935009005,0.7358040706302122
Q8V337,3.721240758895874,8.707688331604004,0.5671943862333709,0.4620004296302795,0.5767438345351695,3.5708961,8.486679,0.5514884,0.4318346,0.57443047,IDP-ESM2-8M,67,278,0.1503446102142334,0.2210092544555664,0.015705986727755694,0.030165821313857977,0.002313368836927343
Q8V339,3.812500953674317,8.968060493469238,0.5865630963580064,0.4744903147220611,0.545563395944751,3.5818546,8.550506,0.56422335,0.43943986,0.5545071,IDP-ESM2-8M,67,278,0.2306463718414311,0.4175548553466797,0.02233974726361554,0.035050451755523626,0.008943680795513886
Q8V364,3.968456506729126,9.212738990783691,0.6162000718758861,0.5002020001411438,0.5207925103430048,3.7252765,8.949121,0.58496004,0.45470226,0.531862,IDP-ESM2-8M,67,278,0.2431800365447998,0.26361751556396484,0.031240028445557733,0.04549974203109741,0.011069510149548933
Q8V367,3.814874649047852,8.887572288513184,0.5805846920774209,0.466538518667221,0.5621000229031125,3.8205566,9.171346,0.588836,0.4589258,0.5278508,IDP-ESM2-8M,67,278,0.005681991577147993,0.28377342224121094,0.008251322193361554,0.007612705230712835,0.0342492161900082
Q8V371,3.925068855285645,9.233461380004885,0.5956081253985852,0.4743430614471435,0.5424398695957324,3.831431,9.189018,0.5888648,0.45733613,0.5230253,IDP-ESM2-8M,67,278,0.09363794326782271,0.04444313049316584,0.006743322084376224,0.017006933689117376,0.01941459531899903
Q8V5H6,2.665778875350952,6.219506740570068,0.5472830371553624,0.4458613991737366,0.5830924219007169,2.492867,5.905031,0.5412241,0.423968,0.58224195,IDP-ESM2-8M,67,278,0.1729118824005127,0.31447553634643555,0.006058915107938101,0.021893411874771118,0.000850469481435856
Q8V5I4,2.711183547973633,6.411514759063721,0.5489814781249392,0.434239387512207,0.5746709395469146,2.593313,6.1391506,0.5291929,0.4128887,0.6066987,IDP-ESM2-8M,67,278,0.11787056922912598,0.27236413955688477,0.01978855362542753,0.021350681781768743,0.03202775229802557
Q8V636,2.650491237640381,6.117858409881592,0.5202099857799084,0.4136419594287872,0.6109921090654375,2.6730137,6.132709,0.48532706,0.3956678,0.71001846,IDP-ESM2-8M,67,278,0.022522449493408203,0.014850616455078125,0.03488292078891109,0.017974168062210027,0.0990263469167707
Q8V650,1.6869524717330933,4.0475006103515625,0.5488975353695327,0.4230318367481231,0.5446767914879553,1.5274491,3.695878,0.5597927,0.44533607,0.5436809,IDP-ESM2-8M,67,278,0.15950334072113037,0.3516225814819336,0.010895162060124308,0.022304236888885554,0.000995885192178969
Q8V652,1.7427548170089722,4.225039482116699,0.537294068773349,0.4297369122505188,0.5816184666361931,1.7400907,4.142949,0.543857,0.43141162,0.5700463,IDP-ESM2-8M,67,278,0.0026640892028808594,0.08209037780761719,0.006562909643093917,0.0016747117042541504,0.011572160979759993
Q8V654,1.762346625328064,4.354401588439941,0.590183175435276,0.4664421081542969,0.5050740593959874,1.6210413,3.9003732,0.5546048,0.44143882,0.5532291,IDP-ESM2-8M,67,278,0.1413053274154663,0.4540283679962158,0.03557834707757945,0.025003284215927124,0.04815503415564837
Q8V660,1.742783784866333,4.119569301605225,0.5377893245206269,0.422678679227829,0.581651920682356,1.8133242,4.318518,0.54330444,0.4318233,0.5746156,IDP-ESM2-8M,67,278,0.0705404281616211,0.19894886016845703,0.005515118838748112,0.009144634008407593,0.007036322957441499
Q8V6V1,1.949802279472351,4.525241851806641,0.559491184281244,0.4592229425907135,0.5800471129310022,1.773165,4.003497,0.5101095,0.42996445,0.671666,IDP-ESM2-8M,67,278,0.17663729190826416,0.5217447280883789,0.049381700085534774,0.02925848960876465,0.09161891318441528
Q8W6W3,3.292443037033081,8.117854118347168,0.6011104910555237,0.4563746750354767,0.5615585487747086,3.299765,7.990568,0.58983725,0.45450923,0.5608308,IDP-ESM2-8M,67,278,0.007322072982788086,0.12728595733642578,0.011273237961804239,0.0018654465675354004,0.0007277768516433802
Q8W6Y8,2.8014581203460693,6.529656887054443,0.5467401052855531,0.4213325977325439,0.5745660102154404,2.7280385,6.49812,0.5435472,0.420036,0.5693773,IDP-ESM2-8M,67,278,0.07341957092285156,0.03153705596923828,0.0031928922080078914,0.0012966096401214044,0.0051887070919662825
Q90060,1.8325934410095213,4.432022571563721,0.5866172328403094,0.4569278359413147,0.5252906818880851,1.8871483,4.5240793,0.5747016,0.46067718,0.5282082,IDP-ESM2-8M,67,278,0.0545548200607302,0.0920567512512207,0.011915625612983982,0.003749340772628784,0.0029175142750923477
Q902W3,1.447216510772705,3.291898727416992,0.4548428483176714,0.40003302693367,0.6778028866633155,1.48001,3.3498201,0.4945651,0.4091035,0.6456396,IDP-ESM2-8M,67,278,0.032793521881103516,0.057921409606933594,0.03972225116009653,0.009070485830307062,0.03216328829371706
Q90CH1,2.512590408325196,5.990075588226318,0.5052123874650672,0.405522882938385,0.6323080146671678,2.5569618,5.9977503,0.5327078,0.425817,0.6095552,IDP-ESM2-8M,67,278,0.044371366500853604,0.007674694061279297,0.027495422936849256,0.020294129848480225,0.02275282982601179
Q90QE2,2.328920364379883,5.622971057891846,0.5083696213166894,0.3775186836719513,0.6120770253406855,2.3681772,5.5268054,0.5219161,0.41426983,0.608999,IDP-ESM2-8M,67,278,0.03925681114196777,0.09616565704345703,0.013546470125418764,0.0367511510848999,0.003078011439928696
Q90QF6,2.4444386959075928,5.538819789886475,0.5079361558514415,0.3990944027900696,0.6437412026045226,2.3986347,5.6018753,0.5234624,0.4165612,0.6014671,IDP-ESM2-8M,67,278,0.04580402374267578,0.06305551528930664,0.01552625889007464,0.01746678352355957,0.04227412964080801
Q90SM4,1.711442232131958,4.004370212554932,0.5268256109448133,0.4313333034515381,0.5886363100628046,1.8229918,4.3027587,0.5388218,0.43226087,0.5728613,IDP-ESM2-8M,67,278,0.11154961585998535,0.2983884811401367,0.01199620549958369,0.0009275674819946289,0.015774996242919337
Q90VH2,2.5316312313079834,5.529348373413086,0.462269783016232,0.3692858517169952,0.7219761535985514,2.8207207,6.572872,0.51976347,0.41142902,0.6212054,IDP-ESM2-8M,67,278,0.2890894412994385,1.0435237884521484,0.057493686679812916,0.04214316606521612,0.10077076409888708
Q912E2,2.358527183532715,5.513632297515869,0.521836279660642,0.397655576467514,0.5835132862187077,2.4628406,5.7889986,0.5210529,0.40255564,0.59471214,IDP-ESM2-8M,67,278,0.10431337356567383,0.27536630630493164,0.0007833826841711078,0.004900068044662531,0.011198851957256672
Q912E3,2.624267578125,5.974280834197998,0.4905695481041757,0.398916095495224,0.6305076813851749,2.7458265,6.341568,0.4921328,0.38406128,0.64959455,IDP-ESM2-8M,67,278,0.12155890464782715,0.36728715896606445,0.001563264634242889,0.01485481858253479,0.019086863979205004
Q912E6,2.3736684322357178,5.464625358581543,0.4919331006176318,0.375508040189743,0.6358408593876905,2.538478,5.9306436,0.50871176,0.3940259,0.6154083,IDP-ESM2-8M,67,278,0.1648094654083252,0.4660181999206543,0.016778654658094527,0.018517851829528864,0.020432558034235937
Q914M9,1.501566767692566,3.596609115600586,0.5669527540941869,0.4475937783718109,0.5425485630440285,1.5757642,3.8495495,0.58006966,0.46787953,0.536358,IDP-ESM2-8M,67,278,0.07419741153717041,0.25294041633605957,0.01311690704625501,0.020285755395889282,0.0061905641960671165
Q917U3,2.6011056900024414,6.125728607177734,0.465905389856962,0.3711982071399688,0.6947535144704717,2.781161,6.278375,0.46648672,0.37653312,0.7180158,IDP-ESM2-8M,67,278,0.1800553798675537,0.15264654159545898,0.0005813323739492504,0.005334913730621393,0.023262275515185005
Q919P6,2.840925931930542,7.079200267791748,0.6566791718885439,0.5193538665771484,0.4969404133091558,3.051387,7.7072434,0.68049604,0.54396284,0.47537756,IDP-ESM2-8M,67,278,0.21046113967895508,0.6280431747436523,0.023816865117834318,0.024608969688415527,0.021562853647290547
Q91BD7,2.977334499359131,7.213064670562744,0.5989931237749452,0.4810509085655212,0.5389739975209769,2.8740306,6.8915462,0.58525926,0.45755118,0.5270799,IDP-ESM2-8M,67,278,0.10330390930175781,0.3215184211730957,0.01373386502784435,0.023499727249145452,0.01189411728339751
