protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
O36078,2.778292179107666,6.4395036697387695,0.5185245753518425,0.4034789204597473,0.6028630925413997,2.690693,6.281621,0.50477535,0.39159295,0.6251941,IDP-ESM2-8M,67,288,0.08759927749633789,0.1578826904296875,0.013749230026372516,0.011885970830917358,0.02233098018198898
O36100,2.716831684112549,6.480745792388916,0.5115511784309363,0.3890225291252136,0.6057753660756166,2.7400677,6.366483,0.49816322,0.38829684,0.63850594,IDP-ESM2-8M,67,288,0.02323603630065918,0.11426258087158203,0.013387955164334775,0.0007256865501403809,0.03273056959332876
O36115,2.797132968902588,6.570660591125488,0.5197002890809002,0.4033618569374084,0.6052728930884994,2.7658544,6.4523716,0.5038317,0.392422,0.6339154,IDP-ESM2-8M,67,288,0.03127861022949219,0.11828899383544922,0.01586860449151417,0.010939866304397527,0.02864253125842442
O36117,2.64856481552124,6.0719828605651855,0.4885609017931391,0.3880995512008667,0.6424900901302097,2.8596632,6.610689,0.48707992,0.37969545,0.66528624,IDP-ESM2-8M,67,288,0.211098432540894,0.5387063026428223,0.0014809834085870999,0.00840410590171814,0.0227961528316738
O36118,2.73946475982666,6.499106407165527,0.5202985048244267,0.3980136215686798,0.5914677118308915,2.767091,6.452506,0.50378174,0.39239413,0.6326755,IDP-ESM2-8M,67,288,0.02762627601623535,0.046600341796875,0.016516768927362535,0.00561949610710144,0.04120781669541462
O36119,2.715069532394409,6.335072040557861,0.5110767596712151,0.4008884727954864,0.6055315376364473,2.879708,6.7087307,0.49672642,0.38345167,0.63772774,IDP-ESM2-8M,67,288,0.16463851928710938,0.3736586570739746,0.014350336169246747,0.017436802387237493,0.03219619979031052
O36121,2.657899856567383,5.793978691101074,0.4758928186310487,0.367963969707489,0.6771564949953716,2.858861,6.675281,0.50159293,0.3905336,0.6365332,IDP-ESM2-8M,67,288,0.20096111297607422,0.8813023567199707,0.025700115500573606,0.022569626569747925,0.04062329425455735
O36157,2.712611198425293,6.170164585113525,0.5040455968468669,0.3834456503391266,0.6224253381428988,2.8303714,6.610853,0.49982518,0.38731807,0.6391586,IDP-ESM2-8M,67,288,0.11776018142700195,0.4406886100769043,0.004220417269993115,0.003872424364089966,0.01673326838633704
O38492,2.1946845054626465,5.208679676055908,0.491966552090386,0.3843391537666321,0.6442149579319719,2.1698174,5.0850782,0.522409,0.41702285,0.6117809,IDP-ESM2-8M,67,288,0.02486705780029297,0.12360143661499023,0.030442469764014657,0.03268370032310486,0.032434076050258054
O39165,1.8833106756210327,4.856054782867432,0.6414420310869035,0.4979676306247711,0.4818379836545172,1.6951444,4.198216,0.61131513,0.49887568,0.53803194,IDP-ESM2-8M,67,288,0.18816626071929932,0.6578388214111328,0.030126899899464488,0.0009080469608306885,0.05619395203731631
O39372,2.306654691696167,5.7580413818359375,0.5488038466960485,0.4284367263317108,0.560745696109861,2.4044938,5.7217603,0.5365892,0.4238419,0.5995763,IDP-ESM2-8M,67,288,0.0978391170501709,0.03628110885620117,0.01221464143100337,0.0045948326587677,0.03883059831228863
O39937,2.718632698059082,6.273367404937744,0.508185856570985,0.3817847371101379,0.6142644816142464,2.7899725,6.525116,0.50555134,0.39172623,0.62557846,IDP-ESM2-8M,67,288,0.07133984565734863,0.25174856185913086,0.002634518375184247,0.009941488504409846,0.011313981463298761
O39943,2.776827335357666,6.513333797454834,0.5248627374704793,0.3942384719848633,0.5894456977903075,2.8300893,6.600203,0.5011588,0.38947493,0.633867,IDP-ESM2-8M,67,288,0.05326199531555176,0.0868692398071289,0.02370396357140092,0.004763543605804443,0.04442132758505868
O41014,3.446550369262696,8.040975570678711,0.5649557655052255,0.4499977827072143,0.5958520606824085,3.3384275,7.874572,0.54437834,0.43766978,0.6342794,IDP-ESM2-8M,67,288,0.10812282562255948,0.16640377044677734,0.020577425260932314,0.0123279988765716,0.038427309625513884
O41972,7.059466361999512,16.408506393432617,0.4831218267725697,0.3801096975803375,0.6810555873180898,4.7525616,10.89798,0.44692716,0.3458575,0.74116975,IDP-ESM2-8M,67,288,2.3069047927856445,5.510526657104492,0.03619466674792676,0.03425219655036926,0.06011416337237041
O41981,2.7708802223205566,6.579952239990234,0.5270696750246004,0.4104365408420563,0.5716922298369256,3.141145,7.4215727,0.52132463,0.40213215,0.60408807,IDP-ESM2-8M,67,288,0.37026476860046387,0.8416204452514648,0.005745040472598495,0.008304387331008911,0.03239583817149727
O55723,2.552016258239746,6.2720255851745605,0.6350779711547068,0.51401686668396,0.5209577629268997,2.5452707,6.355793,0.6457708,0.51390284,0.51780164,IDP-ESM2-8M,67,288,0.006745576858520508,0.08376741409301758,0.010692817038042257,0.00011402368545532227,0.003156120508991944
O55724,2.790158748626709,7.2318115234375,0.680828318703099,0.5475515127182007,0.4926729445806806,2.953789,7.4087887,0.6726067,0.53634155,0.56609017,IDP-ESM2-8M,67,288,0.16363024711608887,0.17697715759277344,0.008221612083836316,0.011209964752197266,0.07341722198807549
O70793,2.374983787536621,5.607536792755127,0.4678260167787761,0.3605358898639679,0.6977970700727202,2.2958217,5.108278,0.46909505,0.3960638,0.70966357,IDP-ESM2-8M,67,288,0.0791621208190918,0.49925899505615234,0.001269034509828626,0.03552791476249695,0.011866499854495394
O70797,2.423988103866577,6.02216911315918,0.5263807492962909,0.3924354910850525,0.5824867284469207,2.5306132,6.027021,0.5512611,0.4387102,0.54460067,IDP-ESM2-8M,67,288,0.10662508010864258,0.004851818084716797,0.024880377698795808,0.04627472162246704,0.03788606287761531
O73497,2.76765251159668,6.514014720916748,0.520493664255522,0.4025524258613586,0.6026742013635922,2.7122273,6.386735,0.5275779,0.41483417,0.5989783,IDP-ESM2-8M,67,288,0.05542516708374068,0.12727975845336914,0.007084212789155719,0.012281745672226008,0.003695920342474013
O90676,2.12396502494812,5.080607891082764,0.5517849301080268,0.4293421804904938,0.5539887105238901,2.087652,5.101166,0.59112406,0.4603181,0.49175546,IDP-ESM2-8M,67,288,0.03631305694580078,0.020557880401611328,0.03933912766174863,0.030975908041000366,0.06223325479154451
O90681,2.3446826934814453,5.803781509399414,0.5742417516908911,0.4306962490081787,0.5201047834734271,2.3794787,5.8378115,0.5972019,0.45961547,0.47705913,IDP-ESM2-8M,67,288,0.03479599952697754,0.03402996063232422,0.022960132101986108,0.028919219970703125,0.04304565757315859
O90688,2.36263370513916,5.604930400848389,0.5610012999997731,0.4318245053291321,0.5476795912679248,2.3646944,5.7267075,0.5908692,0.46147442,0.50043625,IDP-ESM2-8M,67,288,0.0020606517791748047,0.12177705764770508,0.029867888308942714,0.02964991331100464,0.047243344872813675
O90711,2.241362810134888,5.467430591583252,0.5749924831329487,0.4627063870429992,0.5312588836121618,2.19532,5.2196097,0.5377947,0.4227843,0.57862824,IDP-ESM2-8M,67,288,0.04604291915893599,0.24782085418701172,0.037197773927321265,0.03992208838462824,0.04736935840367684
O92312,1.9454418420791624,4.647778511047363,0.5470075111637936,0.4370087683200836,0.5526706670938683,1.945405,4.6736183,0.54768467,0.4273993,0.5540442,IDP-ESM2-8M,67,288,3.683567047096936e-05,0.025839805603027344,0.0006771583308352591,0.009609460830688477,0.0013735199750709581
O92587,1.7492942810058594,4.050130844116211,0.5341268486449015,0.4315410554409027,0.5816729571564329,1.7633438,4.188134,0.547446,0.4353194,0.5601877,IDP-ESM2-8M,67,288,0.014049530029296875,0.13800334930419922,0.01331916385204679,0.0037783384323120117,0.02148525974584936
O92588,1.9873268604278564,4.7093424797058105,0.5420780337295801,0.4272927045822143,0.580502332394892,1.9917305,4.7280803,0.54981035,0.43969527,0.56458896,IDP-ESM2-8M,67,288,0.004403591156005859,0.01873779296875,0.007732316211673584,0.012402564287185724,0.015913368409448903
P03181,7.801437854766846,17.822874069213867,0.5184710632054842,0.4023693799972534,0.6412423768698935,4.3958282,10.267544,0.51114845,0.4029717,0.6378754,IDP-ESM2-8M,67,288,3.405609607696533,7.555330276489258,0.0073226104466951325,0.00060233473777771,0.0033669987380270383
P03290,3.041316032409668,7.010432243347168,0.5296787904991391,0.4239951968193054,0.5950484654383179,2.8411503,6.8358006,0.55835855,0.43823227,0.5614811,IDP-ESM2-8M,67,288,0.2001657485961914,0.17463159561157227,0.02867975957257718,0.014237076044082642,0.033567347236108436
P03779,1.8422763347625728,4.257915496826172,0.5382435746556905,0.4312940835952759,0.6060443480382407,1.8348355,4.519448,0.5912825,0.4720048,0.5279606,IDP-ESM2-8M,67,288,0.00744080543518022,0.2615323066711426,0.053038912259897875,0.04071071743965149,0.07808374956946018
P04487,3.873788833618164,9.448758125305176,0.5464829634649951,0.4269406795501709,0.5892513719587237,3.6618228,8.635226,0.5249211,0.41293684,0.63308793,IDP-ESM2-8M,67,288,0.21196603775024414,0.8135318756103516,0.021561844251890894,0.014003843069076538,0.0438365611047834
P06923,2.3555095195770264,5.562351226806641,0.4639584284025083,0.35980424284935,0.6892738441602555,2.2357862,4.9835806,0.45448726,0.37339082,0.7252998,IDP-ESM2-8M,67,288,0.11972332000732422,0.578770637512207,0.00947116424616673,0.013586580753326416,0.03602593144017785
P08804,1.842362403869629,4.114694118499756,0.4970850035596396,0.4507627189159393,0.65516586869977,1.8448462,4.2836514,0.5304058,0.43800348,0.61607754,IDP-ESM2-8M,67,288,0.002483844757080078,0.16895723342895508,0.03332081585640656,0.012759238481521551,0.03908832639477733
P08807,1.7791626453399658,4.427801132202148,0.6208851924104489,0.4938208758831024,0.499291433260459,1.7919257,4.4432673,0.60558254,0.49438477,0.51065606,IDP-ESM2-8M,67,288,0.012763023376464844,0.01546621322631836,0.015302657143572707,0.000563889741897583,0.011364625527840566
P09702,3.4855518341064453,7.885212421417236,0.4871335142206597,0.370372861623764,0.6911462146795446,3.809577,9.047794,0.5453753,0.4220051,0.57023984,IDP-ESM2-8M,67,288,0.32402515411376953,1.1625819206237793,0.058241773312146694,0.05163222551345831,0.12090637274152582
P0C724,3.0877764225006104,6.356495380401611,0.2690237342015284,0.2668067514896393,1.3375504360404693,3.5416431,7.5601654,0.37103012,0.33295432,0.9521198,IDP-ESM2-8M,67,288,0.45386672019958496,1.2036700248718262,0.10200638784017385,0.0661475658416748,0.3854306087699615
P0DJX3,2.4966683387756348,6.019421577453613,0.5363203272137911,0.4279584586620331,0.5826486283965665,2.492228,5.9704146,0.54737365,0.4261297,0.5724403,IDP-ESM2-8M,67,288,0.0044403076171875,0.04900693893432617,0.011053325244399836,0.0018287599086761475,0.010208302182729834
P0DTC0,3.951259136199951,9.281071662902832,0.4924003956605507,0.3836698532104492,0.6835607162780185,3.9306564,9.244245,0.5181246,0.3975676,0.6371452,IDP-ESM2-8M,67,288,0.020602703094482422,0.03682708740234375,0.025724184722750065,0.013897746801376343,0.04641549504465059
P10428,1.692636013031006,4.131426811218262,0.5693406691381847,0.4449512362480163,0.5477997595272098,1.7033935,4.147314,0.57020754,0.45173225,0.55358297,IDP-ESM2-8M,67,288,0.010757446289062278,0.01588726043701172,0.0008668670823658298,0.006781011819839533,0.005783206800457408
P12507,1.8348572254180908,4.342282295227051,0.5720891908037534,0.4400557279586792,0.533030128235815,1.8595653,4.5286803,0.5647888,0.44370306,0.5391164,IDP-ESM2-8M,67,288,0.024708032608032227,0.18639802932739258,0.007300372444378422,0.003647327423095703,0.0060862543630619825
P12508,2.0565106868743896,5.007543563842773,0.5829065126256595,0.4687983393669128,0.5291500060705756,2.0044403,4.8302855,0.54930407,0.43205193,0.56846845,IDP-ESM2-8M,67,288,0.05207037925720215,0.17725801467895508,0.03360244453712802,0.0367464125156402,0.03931844542936336
P12512,1.4759122133255005,3.5130720138549805,0.5495752194059419,0.4647158682346344,0.5687539810497089,1.4193804,3.410328,0.5638351,0.45703396,0.54263407,IDP-ESM2-8M,67,288,0.05653178691864014,0.10274410247802734,0.01425986503238208,0.007681906223297119,0.026119911130122686
P17356,2.0023138523101807,4.775955677032471,0.527552741572576,0.3981465101242065,0.559348176697182,1.757863,4.193103,0.5451992,0.42095986,0.53202903,IDP-ESM2-8M,67,288,0.24445080757141113,0.582852840423584,0.01764647383956386,0.022813349962234553,0.027319143989967598
P19127,3.339993953704834,7.709254264831543,0.5056678607479014,0.4252867102622986,0.6404443818588733,3.4570353,8.075862,0.5072056,0.39593965,0.63400334,IDP-ESM2-8M,67,288,0.11704134941101074,0.366607666015625,0.0015377447589955962,0.02934706211090088,0.0064410406609057835
P20833,1.923797607421875,4.6265153884887695,0.5567256537275351,0.439942717552185,0.5689511966585376,1.9132161,4.5644093,0.5435802,0.4358589,0.5936917,IDP-ESM2-8M,67,288,0.010581493377685547,0.06210613250732422,0.013145479281429173,0.004083812236785833,0.024740509998872118
P24649,2.6949145793914795,6.704395771026611,0.6337966209864048,0.4992745220661163,0.5084787872287062,2.7171905,6.4663982,0.5753353,0.46571255,0.5911952,IDP-ESM2-8M,67,288,0.022275924682617188,0.23799753189086914,0.058461297175827376,0.033561974763870184,0.082716438486931
P41726,2.4039831161499023,5.626138687133789,0.5846315742782301,0.4884092211723327,0.5692416159132887,2.523378,6.2304316,0.62205756,0.48946252,0.4962452,IDP-ESM2-8M,67,288,0.11939477920532227,0.6042928695678711,0.037425982827787974,0.001053303480148371,0.07299641051091443
P57017,2.179521083831787,5.330920219421387,0.5572924436035119,0.4281210303306579,0.5590778159987404,2.2215433,5.3129554,0.54827654,0.42992103,0.56960714,IDP-ESM2-8M,67,288,0.0420222282409668,0.017964839935302734,0.009015899986263398,0.001800000667572077,0.010529322634987626
P68828,3.043631076812744,7.505298614501953,0.5690040420981203,0.4347433149814605,0.549179621062971,3.3818333,8.150974,0.5828943,0.453462,0.5425426,IDP-ESM2-8M,67,288,0.33820223808288574,0.6456756591796875,0.013890283158227379,0.018718689680099543,0.006637044273115067
P69592,1.7679249048233032,4.2538604736328125,0.5830203972423041,0.4872871041297912,0.5417067687168436,1.7811388,4.2095475,0.5717476,0.47265428,0.57534605,IDP-ESM2-8M,67,288,0.013213872909545898,0.04431295394897461,0.011272796210047065,0.014632821083068792,0.03363928392979332
P87543,3.8440911769866943,9.04012680053711,0.5110748860509648,0.3856273293495178,0.6448506477446102,4.0823708,9.562036,0.5137333,0.4026022,0.65917283,IDP-ESM2-8M,67,288,0.2382795810699463,0.5219087600708008,0.0026584413377985783,0.01697486639022827,0.014322185221240624
P87914,2.4695138931274414,5.765817642211914,0.4902140246409529,0.3815894424915313,0.6345282092942098,2.5887897,6.001926,0.5011738,0.396311,0.63071036,IDP-ESM2-8M,67,288,0.11927580833435059,0.23610830307006836,0.010959769628608895,0.01472157239913946,0.0038178459061483094
P89479,3.5908446311950684,8.289770126342773,0.4986820632671924,0.3803675174713135,0.6890502909249543,3.4598184,8.136264,0.52096057,0.40936673,0.6342795,IDP-ESM2-8M,67,288,0.1310262680053711,0.15350627899169922,0.02227850611452148,0.0289992094039917,0.054770801407742375
P89827,1.9871280193328853,4.294174671173096,0.415786137412617,0.3431975841522217,0.7982783085456022,1.9964606,4.5053434,0.47777095,0.3967616,0.7049498,IDP-ESM2-8M,67,288,0.009332537651062456,0.21116876602172852,0.06198481695788166,0.05356401205062866,0.09332851234580364
P89833,2.001073837280273,4.2578630447387695,0.4333157729047107,0.3700771033763885,0.7594216547928399,2.0033789,4.5437694,0.477641,0.39453384,0.6948397,IDP-ESM2-8M,67,288,0.0023050308227543503,0.2859063148498535,0.044325213537855235,0.024456739425659235,0.06458193883519825
P89841,2.2659146785736084,5.32509708404541,0.521724627937672,0.402962177991867,0.5980748508744105,2.2159858,5.186769,0.5253945,0.4169691,0.5961126,IDP-ESM2-8M,67,288,0.049928903579711914,0.13832807540893555,0.003669871364238353,0.014006912708282526,0.001962241964803546
P89878,1.4467779397964478,3.422703742980957,0.5638289331881057,0.4612283706665039,0.5367473355978593,1.4890528,3.5923996,0.5701682,0.45801073,0.52930385,IDP-ESM2-8M,67,288,0.0422748327255249,0.16969585418701172,0.006339263966893105,0.003217637538909912,0.0074434868544205335
Q00DY4,1.981306791305542,4.482170104980469,0.4782618359846806,0.3721905052661896,0.6655057620678477,2.179999,5.043706,0.513309,0.4143431,0.6113475,IDP-ESM2-8M,67,288,0.19869232177734375,0.5615358352661133,0.03504716593792684,0.042152583599090576,0.054158265558295726
Q03873,2.7764337062835693,6.527251720428467,0.6173343332431248,0.5130255222320557,0.5226827501639943,2.413199,5.703784,0.57067406,0.47310352,0.5829553,IDP-ESM2-8M,67,288,0.3632347583770752,0.8234677314758301,0.04666027146791729,0.03992199897766113,0.06027255064395853
Q04247,1.4747657775878906,3.405008554458618,0.5502152222451263,0.4601647853851318,0.5675447526483338,1.3729227,3.323968,0.5601239,0.4453395,0.52605546,IDP-ESM2-8M,67,288,0.10184311866760254,0.08104062080383301,0.009908698195547516,0.014825284481048528,0.04148929744050911
Q04259,1.7129335403442385,4.138900279998779,0.5617874790281298,0.4546024799346924,0.5480361347695694,1.7853155,4.250065,0.5426549,0.43143573,0.5597095,IDP-ESM2-8M,67,288,0.07238197326660134,0.11116456985473633,0.019132607087516962,0.023166745901107788,0.011673354575981176
Q04397,5.538411140441895,12.514174461364746,0.5011488732425512,0.3918117582798004,0.6583283615821379,4.3158484,10.009293,0.49862912,0.39405376,0.6612531,IDP-ESM2-8M,67,288,1.222562789916993,2.5048818588256836,0.0025197502700627927,0.0022419989109039307,0.0029247330910188163
Q04405,1.987066626548767,4.752363204956055,0.5523844773408993,0.4402256906032562,0.5745016304630886,1.8837276,4.6259937,0.5744821,0.44805855,0.5360518,IDP-ESM2-8M,67,288,0.10333907604217529,0.12636947631835938,0.022097605979718327,0.007832854986190796,0.03844982067533831
Q04420,1.804393649101257,4.385646343231201,0.5434539577513996,0.4255233407020569,0.5695099905096732,1.8057128,4.4713745,0.5801925,0.44909483,0.5203015,IDP-ESM2-8M,67,288,0.0013191699981691674,0.08572816848754883,0.03673854856192438,0.023571491241455078,0.04920846968524084
Q05293,2.0246331691741943,4.941482067108154,0.5980836712128972,0.4683927297592163,0.5375360003303331,1.8567355,4.415397,0.57221705,0.46599323,0.56000435,IDP-ESM2-8M,67,288,0.16789770126342773,0.5260848999023438,0.025866623998389127,0.0023995041847229004,0.022468353192921287
Q06E77,1.854733943939209,4.365798473358154,0.5838523713823472,0.4624294638633728,0.5603017213823724,1.7881231,4.3360214,0.58390087,0.47284457,0.5706665,IDP-ESM2-8M,67,288,0.06661081314086914,0.029777050018310547,4.849751032243166e-05,0.010415107011795044,0.010364770602948603
Q06IZ2,1.4492355585098269,3.321863174438477,0.5147426845504037,0.4332563281059265,0.5894274399363884,1.5423123,3.7044785,0.5523208,0.4416729,0.5438555,IDP-ESM2-8M,67,288,0.09307670593261697,0.38261532783508256,0.037578093819499836,0.008416563272476196,0.04557195163606487
