protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q8QLE8,3.03128719329834,7.697125434875488,0.6563733045401704,0.5223445892333984,0.4774516322256737,0.1766620149840978,0.9976315789473684,0.0912832080200501,0.128929907152384,0.2829768915553154,3.2114344,8.11984,0.64636165,0.509386,0.5031739,0.16879345,0.9927369,0.08261569,0.12844986,0.31773466,KESTREL,67,278,0.1801471710205078,0.4227142333984375,0.010011655503762928,0.0129585862159729,0.02572225550397106,0.00786856021782431,0.004894702936473649,0.008667519576866206,0.0004800499174291706,0.03475776716279372
Q8QN60,2.4035606384277344,5.764294624328613,0.5317877220505423,0.4231294393539428,0.5827542014503235,0.2057207004121763,0.9973684210526316,0.1230061137692716,0.169686331327791,0.3003723061914826,2.4138644,5.750107,0.5408658,0.4240084,0.5781986,0.19999899,0.99686104,0.108070716,0.15118057,0.2982933,KESTREL,67,278,0.010303735733032227,0.014187812805175781,0.009078056872492413,0.0008789598941803534,0.0045555897140259205,0.005721710710905242,0.0005073804604379673,0.014935397507407897,0.01850576597058276,0.0020790136690521654
Q8QNS2,1.9830255508422847,5.226910591125488,0.6277522959421727,0.4779042899608612,0.4952879251900067,0.2314507135078397,0.988372093023256,0.0591816168327796,0.088165988751155,0.2590286349046803,1.9874614,5.0388627,0.6151911,0.4842402,0.52317816,0.23415248,0.9926632,0.06819321,0.10265069,0.25721747,KESTREL,67,278,0.004435896873474565,0.1880478858947754,0.012561193914279678,0.006335914134979248,0.02789023500057558,0.0027017674520525836,0.004291111646696377,0.009011595318747803,0.014484698347348113,0.001811168073473035
Q8QNS5,1.928346514701844,4.591409683227539,0.4953577109776396,0.3824181258678436,0.6360158296182683,0.2455278420556545,1.0,0.1084863731656184,0.1477855544471744,0.27060717961244,1.938746,4.570668,0.5192232,0.41026568,0.60324997,0.2414974,0.9957218,0.096403025,0.13436161,0.2640102,KESTREL,67,278,0.010399460792540838,0.02074146270751953,0.023865502218161194,0.027847558259964045,0.03276586252003222,0.004030444632863978,0.0042781829833984375,0.012083348074923977,0.013423944630623186,0.006596988648694901
Q8QPP9,1.9653348922729488,4.815957546234131,0.571341518484492,0.4368967115879059,0.5433689153773111,0.2573713461197607,0.99625,0.1185824615199615,0.1640662757655008,0.2641102297532224,1.9070983,4.7055907,0.58060455,0.45647675,0.5288427,0.24719007,0.9962187,0.103765845,0.14274894,0.25781578,KESTREL,67,278,0.058236598968505415,0.1103668212890625,0.009263034738164255,0.019580036401748657,0.014526227770499611,0.010181272987245749,3.1318664550750164e-05,0.014816616221194415,0.021317338754735737,0.0062944514977597565
Q8QPS6,2.001785516738892,5.02598762512207,0.587317028746391,0.4558817148208618,0.5267537297680378,0.2470142931385666,0.9941666666666668,0.0944113756613756,0.1321904001173353,0.290147317033158,1.9378258,4.771121,0.58054745,0.45894423,0.53603685,0.24253066,0.995326,0.09606531,0.13494353,0.26248997,KESTREL,67,278,0.06395971775054976,0.2548666000366211,0.0067695767734295975,0.003062516450881958,0.009283119253873817,0.004483634297433481,0.0011593159039814394,0.0016539369626020622,0.0027531298461580533,0.027657342534409213
Q8QPU8,1.9376126527786253,4.666355133056641,0.5494431667826379,0.435775876045227,0.5579220947044913,0.2478626696448937,0.9936,0.1015241269841269,0.1407102776137286,0.273856151527539,1.9529963,4.785242,0.57488286,0.45413616,0.53859985,0.24205242,0.99605876,0.100683205,0.13962397,0.26013118,KESTREL,67,278,0.01538360118865989,0.11888694763183594,0.025439698169449465,0.01836028695106512,0.01932224595723786,0.005810248671115931,0.002458762073516807,0.0008409221544340567,0.0010863078204088883,0.013724971241131534
Q8QRI8,3.1567444801330566,7.680585861206055,0.5420971636041438,0.4293708801269531,0.5680683245202264,0.1567092574026466,0.990655737704918,0.1147467769025146,0.1682262404647799,0.3677610805139292,3.329181,8.155729,0.55838203,0.43740368,0.5699247,0.14825112,0.99580806,0.1047679,0.15296349,0.34261432,KESTREL,67,278,0.17243647575378418,0.4751434326171875,0.016284870697613973,0.008032798767089844,0.0018563876608649332,0.008458141126859248,0.005152327232673559,0.009978873216944836,0.015262751170727784,0.0251467576131571
Q8QRK4,3.1904497146606445,7.658655166625977,0.5368023516130134,0.4130543172359466,0.5899510916993069,0.1498754825428888,0.99900826446281,0.0993773563442984,0.1442017908395629,0.3602863809285898,3.1842446,7.6927366,0.54728895,0.42845097,0.57988054,0.15293911,0.9965221,0.10633837,0.15350391,0.33694345,KESTREL,67,278,0.006205081939697266,0.034081459045410156,0.010486602644951715,0.015396654605865534,0.010070556096737349,0.0030636284514501955,0.0024861358808092593,0.00696101052181336,0.00930211886750651,0.02334293333871551
Q8QUL3,1.714313507080078,4.050164222717285,0.5437760509909112,0.4329612255096435,0.5616761822115663,0.2747274171490567,0.9951219512195122,0.1125265195509097,0.1455518814974912,0.2370659358330372,1.6576582,3.978437,0.54967195,0.43533692,0.548612,0.28614295,0.9968558,0.115358554,0.14916444,0.21845819,KESTREL,67,278,0.056655287742614524,0.07172727584838867,0.005895896965174008,0.0023756921291351873,0.01306418365352191,0.011415528140555131,0.0017338441639411784,0.002832034275899231,0.003612556750189455,0.01860774527269632
Q8QUU2,2.812160015106201,7.037248611450195,0.6467774547133153,0.522243857383728,0.5183826038053814,0.1826357055319015,0.984126984126984,0.0557037037037037,0.0919740185677723,0.3000529017766615,2.7831125,6.9492965,0.6488308,0.51680064,0.5085665,0.18711454,0.9915155,0.06251651,0.100127496,0.2997624,KESTREL,67,278,0.029047489166259766,0.0879521369934082,0.0020533167329127577,0.005443215370178223,0.009816105048972679,0.0044788312303360445,0.007388533107818285,0.0068128067828990835,0.008153477257518374,0.0002905037721296355
Q8QUW5,2.4314229488372803,5.736767768859863,0.5457260816610429,0.4340470433235168,0.5613398143689516,0.2026361185253331,0.9989473684210526,0.1289299574694311,0.1713364401414556,0.2972803605110241,2.4008493,5.7853565,0.54691166,0.4257455,0.56869185,0.19982135,0.9973138,0.119860984,0.16186887,0.29148608,KESTREL,67,278,0.030573606491088867,0.04858875274658203,0.0011855751954940041,0.008301556110382025,0.007352035339605489,0.0028147655666538873,0.0016335709471451132,0.009068973084417509,0.009467569883124305,0.0057942760498119195
Q8QVQ9,2.661855459213257,6.006308555603027,0.5012465356530009,0.408208280801773,0.6223515071516433,0.1833704008904912,0.9976,0.128823492063492,0.1656979850023802,0.2844040209892202,2.6539087,6.133182,0.5205604,0.40672553,0.60047376,0.18313773,0.99752384,0.12063222,0.16422619,0.31303778,KESTREL,67,278,0.00794672966003418,0.12687349319458008,0.01931384814369097,0.0014827549457549494,0.02187774559311062,0.00023267112650651733,7.615575790409501e-05,0.008191275729149045,0.0014717957466657827,0.028633761918265777
Q8QYT4,1.4109797477722168,3.2352609634399414,0.4884518190921773,0.4125504195690155,0.6147365343230246,0.3201955162620713,0.998125,0.1133179563492063,0.1500770616922168,0.1871045193874843,1.4300487,3.3802905,0.5272634,0.4278336,0.5653378,0.3218872,0.99685585,0.12474469,0.15600719,0.18656524,KESTREL,67,278,0.01906895637512207,0.14502954483032227,0.0388115838466655,0.015283167362213135,0.049398757185268205,0.0016916788482497225,0.0012691450119018954,0.011426734605478911,0.005930123886129457,0.0005392841303355489
Q8QYT7,1.4401655197143557,3.488144874572754,0.5498358155654819,0.4431613087654114,0.5331681491171439,0.3341949687067092,0.995,0.1322524801587301,0.1734463106382507,0.2221491734705464,1.4212794,3.3624098,0.526429,0.4251138,0.5639804,0.32478595,0.99668646,0.12491615,0.15682706,0.1875568,KESTREL,67,278,0.018886089324951394,0.12573504447937012,0.02340681804884981,0.0180475115776062,0.030812251445142436,0.009409020907026555,0.0016864585876464888,0.007336328992767871,0.01661924826985775,0.034592370244075465
Q8UU17,2.2439939975738525,5.315147876739502,0.4875874130400375,0.3726096749305725,0.645707289575578,0.2177734665678767,1.0,0.1196409693806954,0.1573720243391338,0.2637360947212728,2.2595663,5.329782,0.51683646,0.40338618,0.60240155,0.21436653,0.99699223,0.11549287,0.15652081,0.28846082,KESTREL,67,278,0.015572309494018555,0.014634132385253906,0.029249051365022316,0.030776500701904297,0.04330573499107482,0.003406941156270854,0.0030077695846557617,0.004148096486885133,0.0008512106355968163,0.024724726192042024
Q8UZB3,3.3593904972076416,7.656904220581055,0.4751756863632303,0.3670142292976379,0.6957214711845601,0.1406979001949247,0.999235668789809,0.1304408783007509,0.1750836352895204,0.350903860153755,3.3894746,7.8882203,0.5208024,0.4080919,0.60932916,0.14385135,0.9976225,0.12633795,0.16972713,0.33275,KESTREL,67,278,0.03008413314819336,0.23131608963012695,0.04562669229124966,0.04107767343521124,0.08639230715639235,0.003153454523283611,0.001613178860609743,0.004102932839477713,0.00535650356516279,0.018153867544730973
Q8UZG8,2.982679843902588,5.231381416320801,0.2000000000001817,0.2448797672986984,1.6947284833575682,0.1461913088156773,0.9998359176306506,0.123238351788684,0.1648311940195745,0.3518157208118618,3.6480575,7.1467934,0.26331142,0.27947146,1.4391699,0.11835354,0.99887484,0.110489435,0.15851894,0.38561785,KESTREL,67,278,0.6653776168823242,1.9154119491577148,0.06331141591053913,0.03459168970584872,0.25555859962954086,0.027837770600516926,0.0009610745100756546,0.012748916294737928,0.006312253809232088,0.03380213139913674
Q8V337,3.721240758895874,8.707688331604004,0.5671943862333709,0.4620004296302795,0.5767438345351695,0.1352628667164753,0.9992537313432835,0.1249778596196506,0.1740834923334011,0.3346665529095404,3.5931377,8.753127,0.5813012,0.4557979,0.5398392,0.13994054,0.995974,0.11678188,0.16576669,0.33401334,KESTREL,67,278,0.12810301780700684,0.04543876647949219,0.014106826077420087,0.006202518939971868,0.036904626409101415,0.0046776782464076905,0.0032797270746373064,0.008195976677927735,0.00831680613230551,0.0006532100521795536
Q8V339,3.812500953674317,8.968060493469238,0.5865630963580064,0.4744903147220611,0.545563395944751,0.1299557198819644,0.994074074074074,0.1141911923467478,0.1632693300530915,0.3423726929210213,3.5810616,8.736976,0.5855813,0.45779508,0.5334757,0.14616671,0.99643904,0.1182951,0.16560875,0.3266952,KESTREL,67,278,0.2314393520355229,0.23108482360839844,0.0009817937151841427,0.01669523119926447,0.012087698904193145,0.016210992163705168,0.002364965633109839,0.004103910964790902,0.002339418740510496,0.015677489139893364
Q8V364,3.968456506729126,9.212738990783691,0.6162000718758861,0.5002020001411438,0.5207925103430048,0.1333265584232649,0.9996875,0.1064332889332889,0.1538965726440417,0.3622614443312291,3.6784148,9.001202,0.6015768,0.47250345,0.5307142,0.14247714,0.995812,0.10655886,0.15355282,0.3273795,KESTREL,67,278,0.2900416851043701,0.21153736114501953,0.014623266761140008,0.027698546648025513,0.009921703505109236,0.009150581407324387,0.0038755011558532226,0.00012557041500821375,0.00034375732593408537,0.034881949425757286
Q8V367,3.814874649047852,8.887572288513184,0.5805846920774209,0.466538518667221,0.5621000229031125,0.1347542259828658,1.0,0.1108584458659085,0.1560038302045296,0.3190210105191102,3.7178888,9.071069,0.59774876,0.4689076,0.5293524,0.14188838,0.9963658,0.112639874,0.16008803,0.32862425,KESTREL,67,278,0.09698581695556685,0.18349647521972656,0.01716406433127049,0.002369076013565119,0.03274759637418179,0.007134154067793386,0.003634214401245117,0.0017814283539859116,0.004084202279524968,0.009603237985528479
Q8V371,3.925068855285645,9.233461380004885,0.5956081253985852,0.4743430614471435,0.5424398695957324,0.1255348380521511,0.9912592592592592,0.0972474266474266,0.1425339302156618,0.3373592837697681,3.7060478,8.968431,0.5950426,0.47130468,0.53480506,0.14164877,0.9963842,0.110682614,0.15866211,0.33106574,KESTREL,67,278,0.21902108192443892,0.2650299072265643,0.0005655390719860875,0.0030383765697478693,0.007634810162749028,0.01611393132651101,0.005124944174731305,0.01343518750023652,0.0161281803514311,0.0062935396081622574
Q8V5H6,2.665778875350952,6.219506740570068,0.5472830371553624,0.4458613991737366,0.5830924219007169,0.1839430715938986,0.9987951807228916,0.1074417844538326,0.1492177934969496,0.2830300941124301,2.5445685,6.0528793,0.5492275,0.42868087,0.5769067,0.18903346,0.99699986,0.10675728,0.14805055,0.29679298,KESTREL,67,278,0.12121033668518066,0.1666274070739746,0.0019444389646326998,0.017180532217025757,0.006185740839925846,0.005090392003399058,0.0017953209130161518,0.0006845012430782005,0.0011672468508314437,0.013762889896358987
Q8V5I4,2.711183547973633,6.411514759063721,0.5489814781249392,0.434239387512207,0.5746709395469146,0.1794401529102902,0.999080459770115,0.1016515234446268,0.1456235291224368,0.3171574062348119,2.6118865,6.159754,0.5346484,0.41813836,0.5987436,0.18273407,0.99670106,0.101408914,0.14342429,0.3019953,KESTREL,67,278,0.09929704666137695,0.25176095962524414,0.014333059698425576,0.0161010324954986,0.024072677987722835,0.003293919298114345,0.002379398044498493,0.00024260971305178902,0.002199241684044173,0.015162099027704379
Q8V636,2.650491237640381,6.117858409881592,0.5202099857799084,0.4136419594287872,0.6109921090654375,0.1860152908830914,0.9897777777777778,0.1182813926813926,0.1756001883885285,0.3506563226679715,2.7350883,6.4141574,0.5415379,0.43474227,0.60179096,0.18070361,0.9964537,0.10050201,0.14621758,0.3210573,KESTREL,67,278,0.08459711074829102,0.2962989807128906,0.02132789511761357,0.021100312471389826,0.009201144462013477,0.005311680701282934,0.006675924672020828,0.01777938597181694,0.029382603778543154,0.029599032829180583
Q8V650,1.6869524717330933,4.0475006103515625,0.5488975353695327,0.4230318367481231,0.5446767914879553,0.2866525950640028,0.9931707317073172,0.1183869355576672,0.1588948061054363,0.2718780698026327,1.6914662,4.1552753,0.56660867,0.4431187,0.5375977,0.26973403,0.9961068,0.10418739,0.14084677,0.23808211,KESTREL,67,278,0.004513740539550781,0.10777473449707031,0.017711132004124552,0.02008685469627386,0.007079075633310561,0.016918570062476934,0.0029360717098886324,0.01419954385930676,0.018048032123388263,0.03379595892082726
Q8V652,1.7427548170089722,4.225039482116699,0.537294068773349,0.4297369122505188,0.5816184666361931,0.2681018004252531,1.0,0.0979593495934959,0.1276227037711893,0.2538905415415577,1.6835982,4.0843472,0.5492869,0.43432885,0.55789,0.27355552,0.99576694,0.102984756,0.13932206,0.23523486,KESTREL,67,278,0.05915665626525879,0.14069223403930664,0.011992833177487228,0.004591941833496094,0.023728468677056136,0.005453716771402162,0.004233062267303467,0.005025406637812077,0.011699353595181844,0.018655684936027928
Q8V654,1.762346625328064,4.354401588439941,0.590183175435276,0.4664421081542969,0.5050740593959874,0.2608541268800017,0.9960975609756098,0.0872330623306233,0.1180180997597809,0.2398800477734372,1.7144841,4.1956162,0.5654823,0.44789386,0.5404446,0.2740698,0.9963274,0.109216645,0.14592756,0.23342636,KESTREL,67,278,0.04786252975463867,0.15878534317016602,0.024700857033939316,0.018548250198364258,0.035370553107064384,0.013215659191775642,0.00022983923190977862,0.021983583029369674,0.02790946354988859,0.006453685497359918
Q8V660,1.742783784866333,4.119569301605225,0.5377893245206269,0.422678679227829,0.581651920682356,0.2695666342470351,0.9917073170731708,0.0954047767950206,0.1241988642711073,0.197649968664629,1.6918437,4.1113815,0.55380356,0.43580538,0.5552906,0.26979437,0.9956135,0.098466516,0.13473636,0.23677936,KESTREL,67,278,0.05094003677368164,0.00818777084350586,0.01601423859735407,0.01312670111656189,0.026361340886518647,0.00022774045732587567,0.0039061983038738424,0.0030617387460560586,0.010537494848307988,0.039129393298643095
Q8V6V1,1.949802279472351,4.525241851806641,0.559491184281244,0.4592229425907135,0.5800471129310022,0.2379150869810557,0.9968888888888888,0.0715925925925926,0.1092938811891093,0.2501116422263245,2.051412,4.9692183,0.59841913,0.4765346,0.52969706,0.24145603,0.9952386,0.08622002,0.121325314,0.25289908,KESTREL,67,278,0.10160982608795166,0.44397640228271484,0.03892794556723622,0.017311662435531616,0.05035005234598022,0.0035409448182606995,0.0016502867274813537,0.014627425973062158,0.0120314328558431,0.002787438288583355
Q8W6W3,3.292443037033081,8.117854118347168,0.6011104910555237,0.4563746750354767,0.5615585487747086,0.1540973602985758,0.992391304347826,0.085775707384403,0.1315050990668703,0.3157564717871419,3.2704244,8.040129,0.6281921,0.496775,0.5247009,0.1574275,0.9932082,0.07823093,0.121878445,0.32241613,KESTREL,67,278,0.0220186710357666,0.07772541046142578,0.027081635695422324,0.04040032625198364,0.036857668724049386,0.003330144360123244,0.0008169251939526001,0.007544775029475939,0.009626653918402284,0.006659654940915971
Q8W6Y8,2.8014581203460693,6.529656887054443,0.5467401052855531,0.4213325977325439,0.5745660102154404,0.1757341232576942,0.9995744680851064,0.126547956771361,0.1627264006659842,0.2725236351680489,2.763727,6.517558,0.5458849,0.42457145,0.57598776,0.17695233,0.99713993,0.11647764,0.16003281,0.30627108,KESTREL,67,278,0.037731170654296875,0.01209878921508789,0.0008551980399170711,0.0032388567924500067,0.0014217460368484147,0.001218209000530296,0.0024345373600087594,0.010070318288313507,0.0026935918853140395,0.033747441034343684
