protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q03873,2.7764337062835693,6.527251720428467,0.6173343332431248,0.5130255222320557,0.5226827501639943,0.183081848089085,0.9994366197183098,0.0826519114688128,0.1261129790322161,0.3151930671414129,2.767099,6.508693,0.5886233,0.49639922,0.57187355,0.18669374,0.9951619,0.08287182,0.124173716,0.30364555,KESTREL,67,288,0.009334802627563477,0.018558502197265625,0.02871104794954571,0.016626298427581787,0.04919079548267313,0.0036118947821994762,0.004274728734728228,0.00021990558355154677,0.0019392633215761512,0.011547515936731478
Q04247,1.4747657775878906,3.405008554458618,0.5502152222451263,0.4601647853851318,0.5675447526483338,0.3097749426544461,0.99,0.0973063492063492,0.1263803061613831,0.1599454682631489,1.4090462,3.3570023,0.54914236,0.44251293,0.5469346,0.32655317,0.9963043,0.11408029,0.14381722,0.17375632,KESTREL,67,288,0.0657196044921875,0.048006296157836914,0.0010728615578704526,0.017651855945587103,0.020610148003558426,0.016778223258182068,0.006304273605346689,0.016773938309767894,0.01743690999653011,0.01381084804105795
Q04259,1.7129335403442385,4.138900279998779,0.5617874790281298,0.4546024799346924,0.5480361347695694,0.2622424407428962,0.9989743589743588,0.0777199837199837,0.1136420401748487,0.2388043094898218,1.7321473,4.2049255,0.5759152,0.4611646,0.539791,0.27241498,0.9954747,0.096068986,0.13082242,0.22609094,KESTREL,67,288,0.019213795661926047,0.0660252571105957,0.014127738371467413,0.0065621137619018555,0.008245146801124537,0.010172541575981964,0.0034996628149960296,0.01834900204022824,0.017180379945390553,0.01271337163696229
Q04397,5.538411140441895,12.514174461364746,0.5011488732425512,0.3918117582798004,0.6583283615821379,0.0829250254668181,0.9999477806788512,0.127700780507569,0.1735644684569187,0.3733522275407571,5.484149,12.733208,0.50734514,0.40100303,0.6392091,0.083641656,0.9955415,0.12857431,0.17419522,0.3661909,KESTREL,67,288,0.0542621612548837,0.21903324127197266,0.006196266737764966,0.009191274642944336,0.019119269918777326,0.0007166302763040033,0.004406267712695144,0.000873531225676849,0.0006307466490917402,0.007161317201401618
Q04405,1.987066626548767,4.752363204956055,0.5523844773408993,0.4402256906032562,0.5745016304630886,0.2356938525199745,0.9910204081632652,0.0783984450923226,0.1160176233993893,0.2552454636972998,1.9354689,4.6112432,0.55455333,0.43862945,0.5593331,0.24479897,0.9966133,0.09952471,0.13597125,0.25090885,KESTREL,67,288,0.0515977144241333,0.14111995697021484,0.0021688526037112466,0.0015962421894073486,0.015168544449294608,0.009105120682730894,0.005592915525241882,0.021126261509773953,0.019953624750482526,0.004336612073764623
Q04420,1.804393649101257,4.385646343231201,0.5434539577513996,0.4255233407020569,0.5695099905096732,0.2711100874723098,0.9986363636363637,0.1076948379902925,0.1440077852383103,0.228510396407787,1.7846911,4.2831697,0.5452317,0.4315899,0.56944317,0.2620883,0.9957859,0.09536393,0.13060069,0.2394179,KESTREL,67,288,0.01970255374908425,0.10247659683227539,0.0017777421921428838,0.006066560745239258,6.682425372228629e-05,0.00902178867470238,0.002850471626628548,0.012330908122548057,0.013407094396635483,0.010907499266918502
Q05293,2.0246331691741943,4.941482067108154,0.5980836712128972,0.4683927297592163,0.5375360003303331,0.2325713420369205,0.9888888888888888,0.0721890652557319,0.1069176969494716,0.270141925113921,2.0015037,4.996756,0.6015244,0.47462493,0.5304367,0.23492482,0.9938316,0.077248596,0.11324983,0.2602472,KESTREL,67,288,0.02312946319580078,0.055274009704589844,0.003440741419091342,0.006232202053070068,0.007099305708293313,0.002353481008810082,0.004942686027950782,0.0050595303992325424,0.006332133952151167,0.00989472438645822
Q06E77,1.854733943939209,4.365798473358154,0.5838523713823472,0.4624294638633728,0.5603017213823724,0.2520570964172872,0.9964102564102564,0.08806105006105,0.1288436087297806,0.2328487403857238,1.8183968,4.5706134,0.6105861,0.48731753,0.5301187,0.25246724,0.99136513,0.064772785,0.095546834,0.22483295,KESTREL,67,288,0.03633713722229004,0.20481491088867188,0.026733735394843916,0.024888068437576294,0.030183017540209356,0.00041014844622294655,0.005045121694222443,0.02328826535111958,0.03329677455896227,0.008015788363171322
Q06IZ2,1.4492355585098269,3.321863174438477,0.5147426845504037,0.4332563281059265,0.5894274399363884,0.3214741264656804,1.0,0.1089196428571428,0.1382560431583461,0.1781574605939306,1.4761007,3.4813073,0.5371042,0.43516985,0.5573518,0.3188095,0.9969167,0.120785035,0.15218154,0.18536606,KESTREL,67,288,0.02686512470245339,0.1594440937042232,0.022361504845500813,0.001913517713546753,0.03207561231492839,0.00266461718833666,0.0030832886695861816,0.011865392335823663,0.013925492800897665,0.007208603716143264
Q08IT9,1.4411578178405762,3.3729867935180664,0.509048623719727,0.4024997353553772,0.5955077190788265,0.3028697314573618,0.99625,0.0937426497113997,0.132499820205847,0.2209512079371922,1.4588479,3.5446115,0.5551859,0.43839878,0.5408701,0.3131944,0.9960721,0.109886974,0.13994367,0.18809235,KESTREL,67,288,0.017690062522888184,0.17162466049194336,0.04613729031988478,0.03589904308319092,0.054637648621367996,0.01032466265427151,0.0001778864860534357,0.016144324384898517,0.007443854000886707,0.032858856977414364
Q08IU0,1.444392204284668,3.49847412109375,0.5660923727783943,0.442360520362854,0.5126923892978567,0.3225690886339303,0.999375,0.1257668650793651,0.154822308684634,0.1753075277655811,1.4580756,3.5572796,0.5477384,0.43440676,0.5417926,0.31595486,0.9961514,0.11964431,0.15076913,0.19222108,KESTREL,67,288,0.013683438301086426,0.05880546569824219,0.01835399949882277,0.007953763008117676,0.029100182246790562,0.006614224608814334,0.0032236123085022106,0.006122558479271262,0.004053179289149084,0.016913547530820888
Q08IU3,1.5200903415679932,3.6444058418273926,0.567750981560735,0.4566493928432464,0.5376499865041082,0.2959486781127876,0.99125,0.0940233134920635,0.1182750703866233,0.168596334630828,1.4718249,3.5901198,0.5575846,0.440964,0.5387745,0.31270802,0.9960878,0.10887996,0.13882571,0.18749833,KESTREL,67,288,0.04826545715332031,0.05428600311279297,0.01016639780142714,0.015685379505157415,0.0011245038523370887,0.016759342097478536,0.0048377895355224965,0.014856647581335092,0.020550644201541984,0.0189019964391183
Q08IW3,1.5311752557754517,3.7812225818634033,0.5790336414715681,0.4715192317962646,0.5251971881941605,0.2975963953966365,1.0,0.1029479166666666,0.1385900605041124,0.2189411329119914,1.4726015,3.576436,0.5571169,0.4432368,0.54204285,0.31241238,0.99607617,0.10589649,0.13541377,0.1846506,KESTREL,67,288,0.05857372283935547,0.2047865390777588,0.02191671575516796,0.028282433748245184,0.01684566325389858,0.01481598577554366,0.00392383337020874,0.0029485711654027996,0.003176294596824808,0.03429053295547896
Q08IW4,1.430708885192871,3.429335355758667,0.5114474024707172,0.3964540958404541,0.586782599360575,0.3267886458233937,1.0,0.107221636002886,0.1410146107322366,0.2350256669237619,1.460238,3.567854,0.5493292,0.4358266,0.54148746,0.31525937,0.99605936,0.117218524,0.14819553,0.19149128,KESTREL,67,288,0.029529094696044922,0.1385185718536377,0.037881818777909526,0.03937250375747681,0.04529514399253298,0.011529278595839354,0.0039406418800354,0.009996888214719585,0.007180924212297712,0.0435343908979898
Q08IW8,1.480188250541687,3.581801176071167,0.5568537900940281,0.4451844692230224,0.5376721612596965,0.3203596041615189,0.999375,0.1160411706349206,0.1519268161338205,0.218402912394575,1.4652712,3.5747478,0.54887587,0.43640015,0.54440206,0.3146017,0.99594414,0.114405565,0.1452677,0.19058278,KESTREL,67,288,0.01491701602935791,0.007053375244140625,0.007977921773563046,0.008784323930740301,0.0067299016332172945,0.005757914584416213,0.003430857658386244,0.0016356056711030048,0.006659120945298164,0.027820130364469398
Q08IX5,1.488354206085205,3.568007469177246,0.5467633540475954,0.4509702324867248,0.5554559630002863,0.3156679074275018,0.99375,0.1096512896825396,0.1488670712794801,0.2189666226761486,1.4717162,3.5763154,0.55694765,0.44205606,0.54349333,0.30959404,0.9955423,0.10247144,0.13225594,0.18945473,KESTREL,67,288,0.01663804054260254,0.008307933807373047,0.010184294477642686,0.00891417264938349,0.01196263252161811,0.006073872278881176,0.0017922878265380637,0.007179848652037274,0.016611129650070305,0.029511888350739673
Q08J01,1.475874900817871,3.399479866027832,0.5274259615787502,0.4121314287185669,0.5816675910927179,0.3122703513140709,1.0,0.1160758928571428,0.1436762910326054,0.1560419109399534,1.4884351,3.6102831,0.5518818,0.44136903,0.5487914,0.31137976,0.99617255,0.10499787,0.13461158,0.18571725,KESTREL,67,288,0.012560248374938965,0.21080327033996582,0.0244558285823826,0.029237598180770874,0.03287618255389957,0.0008905908103019611,0.0038274526596069336,0.011078019550868387,0.0090647142370274,0.029675343937137055
Q08J02,1.4333645105361938,3.358404874801636,0.5234087668903281,0.4139968156814575,0.5694095726650054,0.3206701900783774,0.99875,0.1243700396825397,0.1415252934655944,0.1589782276482926,1.4837431,3.6090794,0.553055,0.43959075,0.5398151,0.31260437,0.99612755,0.11577752,0.14690559,0.1918692,KESTREL,67,288,0.05037856101989746,0.2506744861602779,0.029646221493918712,0.025593936443328857,0.0295944448154265,0.008065822345375673,0.00262245416641238,0.008592517357023946,0.005380292657872099,0.032890971627677845
Q0GGW6,4.268332958221436,9.731287002563477,0.5320749332760479,0.4259829521179199,0.6087855333254246,0.1110355699188855,0.9999038831218762,0.1237218188919457,0.1694042121094744,0.3507734701633822,3.8099272,8.761242,0.51983386,0.40899444,0.6365323,0.122189954,0.99738175,0.112993166,0.15862578,0.3458331,KESTREL,67,288,0.4584057331085214,0.9700450897216797,0.012241070494523276,0.016988515853881836,0.027746773345717957,0.011154384004339907,0.002522136352924753,0.010728653041306352,0.010778430573372105,0.0049403772354494335
Q0GYC4,2.349748134613037,5.700589656829834,0.6077513674746718,0.4825935363769531,0.5357580612993927,0.2160103696559608,0.9956363636363637,0.0915766233766233,0.1419011901443885,0.3119403745957918,2.4343696,6.2241044,0.64800173,0.5188547,0.51137954,0.20691225,0.9899999,0.063483395,0.10105021,0.27901366,KESTREL,67,288,0.08462142944335938,0.5235147476196289,0.040250362967375275,0.036261141300201416,0.02437852133280949,0.00909812032925486,0.005636473308910039,0.02809322869421592,0.0408509771650718,0.032926711065442094
Q0IL14,4.121105670928955,10.174616813659668,0.6423737958008554,0.5068939328193665,0.5290644752794177,0.1320199471541332,0.9893805309734514,0.0855063913470993,0.1339039462985232,0.3289189626474084,4.680187,11.964914,0.6325825,0.48662847,0.5468672,0.11568281,0.99135846,0.07850307,0.1288463,0.35137147,KESTREL,67,288,0.5590815544128418,1.790297508239746,0.00979131012504364,0.02026546001434326,0.017802716512116734,0.016337136609165553,0.0019779280223677365,0.007003319085288992,0.005057643670006051,0.022452504466086487
Q0IL90,2.582193374633789,6.172640323638916,0.5222973772753531,0.4012844860553741,0.6095466163620553,0.1877501766092052,0.9992941176470588,0.1060248705542823,0.1531201803771878,0.3133845441631546,2.510352,5.9192915,0.5310632,0.41351625,0.5880394,0.1871005,0.997249,0.1067076,0.14889349,0.30591628,KESTREL,67,288,0.07184147834777832,0.25334882736206055,0.008765821767920845,0.012231767177581843,0.02150721816869594,0.0006496767408122606,0.002045110422022156,0.0006827321850518125,0.004226689943494871,0.007468264608787523
Q0NQ56,2.1244351863861084,5.066201686859131,0.539750785253557,0.4158749282360077,0.5463011142465328,0.2377285613125222,1.0,0.1476438228438228,0.1859647184862865,0.2725329990651094,2.0941148,5.076825,0.55071306,0.4235774,0.5275979,0.23892713,0.9986512,0.1565555,0.19907203,0.28539813,KESTREL,67,288,0.030320405960083008,0.010623455047607422,0.010962277032819934,0.007702469825744629,0.01870321004121056,0.0011985646182639254,0.0013487935066223145,0.008911680762973467,0.013107314680598864,0.01286512658338912
Q0PEK1,2.4944424629211426,5.841325283050537,0.5274274833320578,0.4118517935276031,0.5967398622578345,0.1960805033116227,0.999,0.1022880952380952,0.1417073564955491,0.2959109297199486,2.488438,5.9090676,0.53055906,0.4147333,0.58985996,0.189379,0.99679637,0.10157503,0.14404985,0.3084597,KESTREL,67,288,0.0060045719146728516,0.06774234771728516,0.0031315796257058715,0.002881497144699152,0.0068798997944555795,0.0067014966874008874,0.0022036304473876944,0.0007130633615311799,0.0023424965909224493,0.012548769433951557
Q0PF77,2.5402991771698,5.983981132507324,0.5302431310270364,0.4108685255050659,0.5863431274818676,0.1930993819759183,0.9983333333333334,0.1161964543393114,0.155898801743257,0.3089691253852564,2.4718547,5.8169785,0.52408034,0.41078332,0.5983566,0.19324939,0.9970805,0.112955496,0.15528877,0.29844934,KESTREL,67,288,0.06844449043273926,0.16700267791748047,0.006162794933133764,8.52048397064209e-05,0.012013477094243274,0.00015000755330990545,0.001252828439076814,0.0032409586241701066,0.000610030948388518,0.010519787902804001
Q0PF82,2.4923763275146484,5.854546070098877,0.512095850729105,0.3900838196277618,0.6136641964754829,0.1904532401610446,0.999047619047619,0.1110117501546073,0.156515040568525,0.3294276012718281,2.5171533,5.9110575,0.52628845,0.41364104,0.6015312,0.18810885,0.99694484,0.105876066,0.14844592,0.3012599,KESTREL,67,288,0.024776935577392578,0.05651140213012695,0.014192599035146691,0.023557215929031428,0.01213298891398995,0.002344393615825169,0.0021027743248711595,0.005135684363954077,0.008069121412450475,0.0281676961719593
Q0PF92,2.434767484664917,5.5943284034729,0.5058866676225746,0.381855696439743,0.6137088618865718,0.1912428155812242,0.9992857142857144,0.1114019446162303,0.1501949639811761,0.280027920879147,2.488073,5.8466544,0.5234016,0.4112733,0.60275173,0.19136518,0.9971585,0.11002619,0.15264961,0.29955626,KESTREL,67,288,0.053305625915527344,0.25232601165771484,0.0175149503812706,0.02941760420799261,0.010957130014013217,0.00012236681852556552,0.0021271869114468656,0.0013757564214785661,0.0024546472534888175,0.019528334461429153
Q0PFA4,2.534907817840576,6.176678657531738,0.5385214038099401,0.4185672700405121,0.5678006302613128,0.1900937457382301,0.9997619047619049,0.1176296296296296,0.1623979447600831,0.294217051309327,2.513444,5.900646,0.52340156,0.4119841,0.6075769,0.1880385,0.996817,0.10349034,0.14553168,0.30107456,KESTREL,67,288,0.021463871002197266,0.2760324478149414,0.01511984541073963,0.006583184003829956,0.03977627641974801,0.00205524757500683,0.0029449120022002617,0.014139291900175557,0.016866260599850552,0.006857513147612682
Q0PFA9,2.56013560295105,6.051939487457275,0.5367344448694223,0.419544905424118,0.5769401983346977,0.1851488796807242,0.9921428571428572,0.0992620937263794,0.1456032695632516,0.3235147411088827,2.5119665,5.908977,0.5236231,0.4113446,0.607146,0.18747386,0.996804,0.10421605,0.14643075,0.30293116,KESTREL,67,288,0.04816913604736328,0.14296245574951172,0.013111336005591778,0.008200317621231024,0.03020582636928182,0.0023249836825418035,0.0046611418042863395,0.004953952904956815,0.0008274761576117506,0.020583581374156723
Q0QZD2,2.103668212890625,5.244091987609863,0.6206257338756918,0.4838516116142273,0.5011011581729037,0.2294944230663189,0.9891666666666664,0.0878670634920634,0.1255602186533706,0.2659499216423504,2.0793805,5.142807,0.6182773,0.49191207,0.5069299,0.23767997,0.99570185,0.0911708,0.12899357,0.25353912,KESTREL,67,288,0.024287700653076172,0.10128498077392578,0.002348422550618512,0.008060455322265625,0.005828716247262333,0.008185550178348155,0.00653518279393539,0.0033037392203770916,0.0034333521512253384,0.012410806451844392
Q0QZH2,1.963032960891724,4.365105152130127,0.4517318498059576,0.3610191643238067,0.6873885986336025,0.2461184687488574,0.9993548387096776,0.1075704045058883,0.1434123576463178,0.2597005284608998,2.0009995,4.5289354,0.46230286,0.3750702,0.68629307,0.23733597,0.9965489,0.10746115,0.14989549,0.28923333,KESTREL,67,288,0.03796648979186967,0.16383028030395508,0.010571013791912276,0.014051049947738703,0.0010955330856593504,0.008782503711511513,0.0028059476421726792,0.00010925749556191244,0.006483131569533035,0.029532798451026465
Q0WY62,1.58040452003479,3.7292847633361816,0.5819564842742678,0.4659711718559265,0.5192647666662901,0.3037515163488196,1.0,0.1153090569561157,0.1484165211713383,0.2018375334806969,1.5864984,3.8418813,0.5823502,0.46950126,0.5175787,0.30257666,0.99732333,0.11275781,0.14354853,0.18760031,KESTREL,67,288,0.006093859672546387,0.11259651184082031,0.00039371017992528845,0.0035300850868225098,0.0016860456198423135,0.001174855238895267,0.002676665782928467,0.002551247495952577,0.0048679878509113594,0.01423721886353993
Q102Z0,1.4730108976364136,3.380956649780273,0.5012105997806835,0.4196140170097351,0.610515191637908,0.3164763158025224,0.9993939393939394,0.1191207311207311,0.1475952659991533,0.1651470786514754,1.4399223,3.468746,0.52265006,0.4223879,0.592044,0.30390272,0.99242824,0.089099616,0.121089965,0.19255662,KESTREL,67,288,0.0330885648727417,0.08778929710388228,0.021439463257188818,0.002773880958557129,0.018471195780669247,0.01257360035795757,0.006965696233691587,0.030021115308429464,0.02650530089409653,0.027409540992689635
