protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q81839,2.498880624771118,5.656501293182373,0.5178213248951719,0.4031377136707306,0.6076870836625148,0.1916144677740966,0.9997590361445784,0.1230633008223369,0.1665936799113408,0.3255978597166898,2.5106497,5.9348335,0.5271868,0.41430387,0.5930716,0.19172841,0.99740154,0.11805774,0.16082491,0.3008854,KESTREL,67,310,0.01176905632019043,0.2783322334289551,0.009365486075134544,0.011166155338287354,0.014615503729348278,0.00011394533091438341,0.002357500633561549,0.0050055581074549965,0.005768770105089277,0.024712450599944813
Q81846,2.708412408828736,6.190937519073486,0.5220178697631761,0.4181114435195923,0.6027986621445156,0.1789291824069487,0.9987368421052631,0.1158344193817877,0.1565644153681212,0.3035823052741538,2.619517,6.072026,0.5074092,0.3983832,0.6180761,0.18396634,0.9975471,0.11641494,0.1602925,0.31455576,KESTREL,67,310,0.08889532089233443,0.1189117431640625,0.014608654789726394,0.019728243350982666,0.015277423899795917,0.005037156227542278,0.0011897520517047955,0.0005805224655366648,0.0037280908498353305,0.010973458924149415
Q81859,1.93219804763794,4.442722320556641,0.5283917397353077,0.4156481921672821,0.5698670754670302,0.2483376534627337,0.9992592592592592,0.1225241569130458,0.1681916438888552,0.2698847517144784,1.893225,4.5656013,0.5421258,0.4238575,0.5523713,0.25402084,0.99736154,0.12893976,0.16661808,0.25230387,KESTREL,67,310,0.03897309303283736,0.1228790283203125,0.013734081378278695,0.008209317922592163,0.017495752358357097,0.0056831864668469845,0.0018977184648866219,0.006415605798479163,0.0015735649417879527,0.017580883182297613
Q82401,1.896571040153504,4.5851640701293945,0.5571746359933037,0.4291745722293854,0.5613598141023878,0.2521200611772836,0.9930434782608696,0.1005907522429261,0.1316452607856433,0.2268612768783799,1.82531,4.403285,0.5370304,0.42643526,0.57733494,0.25506127,0.9960794,0.09752065,0.13427196,0.25242844,KESTREL,67,310,0.07126104831695623,0.18187904357910156,0.02014423714763114,0.0027393102645874023,0.01597512633111442,0.0029412076291739364,0.0030359070197395477,0.003070102809790115,0.0026267036451657344,0.025567165361381455
Q82615,2.1708734035491943,5.134160041809082,0.5490502374716704,0.4313355386257171,0.5721800748490306,0.2177197444816208,0.996271186440678,0.0907107882701103,0.1354364577155556,0.2853490491946118,2.124658,5.1738415,0.5683892,0.4447057,0.54302543,0.22624522,0.9970573,0.11056192,0.15135527,0.2703274,KESTREL,67,310,0.04621529579162598,0.039681434631347656,0.01933893985071733,0.013370156288147028,0.029154640831849155,0.008525479994239804,0.00078613224676094,0.01985113392246325,0.015918808855489325,0.0150216599543469
Q83112,2.41190505027771,5.164118766784668,0.3579090330668357,0.3439160287380218,0.9729690842107984,0.1877982126792351,0.9982795698924732,0.0986975748266071,0.1420884431819972,0.3249003563056455,2.2275407,4.8762374,0.35260123,0.32274187,0.9455057,0.20526038,0.9983644,0.10611511,0.14991637,0.3205991,KESTREL,67,310,0.18436431884765625,0.28788137435913086,0.005307802922334959,0.021174162626266424,0.027463405557081377,0.017462168423326846,8.481905024526615e-05,0.007417535391917834,0.007827922560686207,0.004301247371243044
Q83190,1.8836880922317505,4.400813579559326,0.5260448386484439,0.4264549911022186,0.5959532905051558,0.2551434561392943,0.99625,0.1052833994708994,0.1376001568018345,0.2622594155268832,1.7875323,4.158946,0.4980376,0.39810544,0.6268529,0.25821298,0.99557036,0.0995605,0.13758418,0.25720835,KESTREL,67,310,0.09615576267242432,0.2418675422668457,0.028007232170706442,0.028349548578262274,0.030899639086976793,0.0030695274689515606,0.000679638385772674,0.005722900279615223,1.597716201820476e-05,0.005051068206326559
Q83502,2.2941713333129883,5.310041427612305,0.5037432051124425,0.3745355904102325,0.6215559272118281,0.2063132782263359,1.0,0.1167576537576537,0.1595407502966916,0.2880329038518032,2.3086946,5.4618225,0.51787096,0.40543884,0.6060777,0.2093969,0.9970353,0.11755491,0.15950803,0.29186812,KESTREL,67,310,0.01452326774597168,0.1517810821533203,0.014127757507338967,0.03090324997901922,0.015478256160802673,0.0030836205201545674,0.0029646754264831543,0.0007972567233223982,3.2715709785163805e-05,0.003835216580096834
Q83508,2.377563238143921,5.536876201629639,0.5321698180352915,0.4230669438838959,0.5828507670533861,0.2136441738235376,0.9994594594594596,0.1214097149097149,0.1679761425203279,0.3277213116410034,2.266719,5.369523,0.5116253,0.39949477,0.60895884,0.21248454,0.9972231,0.12236884,0.16400146,0.29261872,KESTREL,67,310,0.11084413528442383,0.16735315322875977,0.02054452811829932,0.023572176694869995,0.026108073316792102,0.0011596352683923283,0.00223638025490025,0.0009591274536426414,0.003974677676577887,0.03510258991744686
Q84108,1.4589022397994995,3.4060921669006348,0.5352848589056226,0.4366827309131622,0.571752774219122,0.3128706913983031,0.9916129032258064,0.0985919098822324,0.1271693651910729,0.1635416530142799,1.4461112,3.5565417,0.55780333,0.44880942,0.5537908,0.3075122,0.9928847,0.08826934,0.11866012,0.18320948,KESTREL,67,310,0.012791037559509277,0.15044951438903809,0.022518473900010938,0.012126684188842829,0.01796196649512294,0.005358497480074942,0.001271792304131325,0.010322571870490765,0.008509243034929698,0.019667825840853165
Q84187,3.3706753253936768,7.924954414367676,0.5487601205780593,0.4367975294589996,0.5847488703565769,0.1471644245973814,0.99888,0.1122967619047618,0.1586696440187089,0.3362963803988609,3.276965,7.8382854,0.54802316,0.42509642,0.5854016,0.1458827,0.9965385,0.10396557,0.14911473,0.32928514,KESTREL,67,310,0.09371042251586914,0.0866689682006836,0.0007369563057509909,0.011701107025146429,0.0006527242822476076,0.001281728684066591,0.0023414801406860253,0.008331188891932975,0.009554916044770906,0.0070112355929526915
Q84188,3.3498449325561523,8.206217765808105,0.5453710853424537,0.4217911660671234,0.5829563793047416,0.1437438765931084,0.9913385826771652,0.0977560304961879,0.1409593290736632,0.3343128458016657,3.1802132,7.606456,0.5355763,0.4181453,0.59837264,0.15000257,0.9969083,0.101967186,0.14708123,0.3339033,KESTREL,67,310,0.1696317195892334,0.599761962890625,0.009794801410721532,0.003645867109298706,0.015416258920813775,0.006258692367081431,0.005569724398335252,0.004211155239514611,0.006121897036795165,0.00040953311856023467
Q84265,1.7284702062606812,4.44248104095459,0.6613243684337272,0.5258669853210449,0.4773213668374543,0.2596033500337824,0.973125,0.0423273809523809,0.0658986939546275,0.1988619062107643,1.665053,4.3359146,0.6683655,0.5407139,0.48091775,0.26986808,0.98530126,0.057429045,0.083155595,0.19181062,KESTREL,67,310,0.06341719627380371,0.1065664291381836,0.007041110081897783,0.01484692096710205,0.0035963849516387203,0.010264725813843356,0.012176256179809553,0.015101664486385578,0.017256900811512488,0.007051283399446856
Q84494,2.552734136581421,6.3842878341674805,0.5917065308164913,0.4586173295974731,0.5530748178482502,0.1986968199102986,1.0,0.0809240537240537,0.1168247834111532,0.2852568843438131,2.527405,6.2266917,0.5987065,0.47726247,0.55511594,0.19169986,0.9919581,0.06940083,0.10821071,0.2984718,KESTREL,67,310,0.025329113006591797,0.15759611129760742,0.006999953024451111,0.01864513754844671,0.002041120338395319,0.006996957430135037,0.008041918277740479,0.011523221667054495,0.008614070739873289,0.013214924089719637
Q84648,2.521754741668701,5.554079532623291,0.4927278858411089,0.4166622459888458,0.7081384738377339,0.1940876405040781,0.998108108108108,0.0904547014547014,0.1225872687005171,0.2814845718132363,2.3542786,5.4042025,0.4878175,0.40344328,0.6869228,0.2005111,0.99620944,0.09572469,0.14027312,0.31710616,KESTREL,67,310,0.16747617721557617,0.14987707138061523,0.004910389779783808,0.013218969106674194,0.021215685217738756,0.006423457403941929,0.0018986654925989832,0.0052699855255460976,0.01768585527905138,0.03562158572803875
Q85298,2.279718399047852,5.395394325256348,0.5325898131596705,0.4208833277225494,0.5718015694514089,0.2170982612897778,0.9966197183098592,0.1452179541897852,0.1859947328220194,0.2840589573412236,2.226764,5.409076,0.5437301,0.41779634,0.544854,0.22346815,0.9981673,0.14726505,0.18996185,0.2967453,KESTREL,67,310,0.052954435348511186,0.013681888580322266,0.011140266968045598,0.0030869841575622003,0.02694758414180809,0.006369893379030184,0.0015475580725871074,0.002047092645160481,0.003967117821138566,0.012686342951745144
Q85305,3.579531192779541,8.211382865905762,0.5203653644409608,0.4118862152099609,0.6189179360148165,0.1353083854230564,0.9996153846153846,0.1188809153809153,0.1663032009165657,0.3403439187943221,3.3229022,7.8141375,0.51042277,0.39582112,0.610105,0.14769615,0.99763215,0.13161588,0.17567696,0.3378376,KESTREL,67,310,0.25662899017333984,0.3972454071044922,0.009942598232312139,0.01606509089469904,0.008812957930252274,0.012387766906388487,0.0019832387337317403,0.012734961770573955,0.009373755856238564,0.0025063121258497856
Q85470,2.2920143604278564,5.446559429168701,0.5327047768731603,0.4169777631759643,0.6087104146603998,0.2084293440327412,0.9975,0.0841349206349206,0.1192621008786698,0.2695503640511084,2.3391197,5.3931246,0.54409045,0.43710795,0.59096825,0.21035679,0.9963639,0.09237231,0.13118578,0.2820823,KESTREL,67,310,0.04710531234741211,0.05343484878540039,0.011385672936867763,0.020130187273025568,0.01774216343206725,0.0019274428143733757,0.001136121749877983,0.00823739250690221,0.011923684057281433,0.012531925406212785
Q85513,1.9576280117034912,4.725622653961182,0.5239052400086113,0.4113883078098297,0.5851947112310396,0.2454937185292997,0.9955555555555556,0.116166960611405,0.1697535440063554,0.2950902078579484,1.8910644,4.5170293,0.51625425,0.4033662,0.5873,0.25020182,0.99689746,0.1221039,0.16076054,0.2620529,KESTREL,67,310,0.06656360626220703,0.20859336853027344,0.007650993773717474,0.008022099733352661,0.002105291343881044,0.004708102797909786,0.0013419034745957292,0.005936939105925937,0.00899300721646129,0.03303731421933753
Q85653,2.376068115234375,5.417388916015625,0.5016500349884363,0.3889819681644439,0.634856464474716,0.196726918196017,0.997922077922078,0.1028633271490414,0.1459143558082123,0.2901092019950751,2.4081423,5.664339,0.523585,0.4108674,0.60485774,0.19758569,0.9971112,0.10433107,0.14748421,0.30507332,KESTREL,67,310,0.0320742130279541,0.2469501495361328,0.021934986507382792,0.02188542485237127,0.029998721688308527,0.000858768845265645,0.00081087663576207,0.0014677415455501275,0.0015698573055724918,0.014964118870555987
Q856E0,2.466195583343506,5.6900177001953125,0.5181813486849122,0.3989454507827759,0.614833289702578,0.1952961473823306,0.999240506329114,0.1182469359051637,0.1639594307348232,0.3218166574125806,2.4349341,5.7724676,0.53062785,0.4141776,0.58899873,0.19660385,0.99707866,0.11245215,0.15610483,0.3026599,KESTREL,67,310,0.031261444091796875,0.08244991302490234,0.012446498032922304,0.0152321457862854,0.025834554751558714,0.0013077021478894446,0.002161849178845432,0.005794786513989389,0.007854597847173656,0.019156758416227437
Q856H1,2.9787638187408447,6.904770374298096,0.5036225758459518,0.3979147672653198,0.6407523990866708,0.1584491967101708,0.994655172413793,0.116621087724536,0.1645850307655821,0.3350150199918912,2.8258924,6.457621,0.4971157,0.391343,0.64187485,0.16895829,0.9971526,0.113397285,0.1577119,0.32699314,KESTREL,67,310,0.15287137031555176,0.44714927673339844,0.006506874408955365,0.006571769714355469,0.0011224507096243563,0.010509094701229044,0.0024974541006418383,0.0032238023823195072,0.006873137445498473,0.008021882393853486
Q857F1,1.9641215801239007,4.7520270347595215,0.5812534908514281,0.4474373757839203,0.540902322963004,0.2436068311853748,0.9913043478260868,0.0780703933747412,0.1097452812984487,0.2427417816778411,1.9088769,4.7294717,0.58119065,0.45971012,0.54121435,0.244137,0.9946912,0.08432935,0.120208815,0.2530805,KESTREL,67,310,0.055244684219359685,0.02255535125732422,6.284515669541246e-05,0.012272745370864868,0.0003120239226771515,0.0005301728324551003,0.0033868452777034985,0.006258958408057569,0.010463533441732273,0.010338705573440632
Q858H2,2.2670469284057617,5.336639404296875,0.5392917442964523,0.4077807366847992,0.5698406982947399,0.2120540650923686,0.9841176470588234,0.1174612087259146,0.1576615862182406,0.293415596340613,2.2310152,5.313672,0.54716307,0.42793527,0.56480604,0.21735728,0.9972827,0.11637329,0.15618475,0.27396902,KESTREL,67,310,0.03603172302246094,0.02296733856201172,0.007871324951747138,0.02015453577041626,0.005034654193024846,0.005303212777809624,0.013165036790511286,0.0010879156241270366,0.0014768384031084714,0.019446571920828437
Q858N3,1.927005290985108,4.566664218902588,0.5808561131799694,0.4685754776000976,0.5528038656646656,0.2455068887833502,0.9967441860465116,0.0877076411960132,0.1260163924601186,0.1789592546314362,1.8420473,4.6160192,0.5960576,0.472313,0.53612274,0.24793471,0.99315786,0.07396269,0.10770622,0.24168107,KESTREL,67,310,0.0849579572677619,0.04935503005981445,0.015201480642509813,0.0037375092506409247,0.01668112634963259,0.002427825176343712,0.003586322429568245,0.013744952749968273,0.018310173502217586,0.0627218145042297
Q859F3,2.6343207359313965,6.0198974609375,0.5073106917352911,0.4078228771686554,0.6368856517355966,0.1824710403970033,0.9975555555555556,0.1039966490299823,0.147921904453122,0.3166354161308143,2.4773738,5.651222,0.4763822,0.38711393,0.68630713,0.18934643,0.99792475,0.10317669,0.14659627,0.31481835,KESTREL,67,310,0.15694689750671387,0.36867523193359375,0.030928495785736643,0.020708948373794556,0.04942148050851347,0.006875392288848758,0.0003691895272995849,0.0008199583919169667,0.001325636633717403,0.0018170636699531006
Q859H4,1.7760928869247437,3.896996259689331,0.5186384652849547,0.4274115860462188,0.5948459608399084,0.2624506569133708,0.9982222222222222,0.0984363315696649,0.135677539216641,0.267401578799808,1.7902436,4.3059454,0.5498395,0.43965462,0.5700679,0.25660545,0.9954536,0.090027116,0.12648278,0.24556641,KESTREL,67,310,0.014150738716125488,0.4089491367340088,0.03120103132759411,0.012243032455444391,0.024778078302066575,0.005845210574717208,0.0027686261071099283,0.008409215330594008,0.009194754468563604,0.0218351659932971
Q859K4,2.129390478134156,5.0706868171691895,0.5328967809933792,0.4149425625801086,0.5855965737739375,0.2178722987532153,0.9946666666666668,0.1053362433862434,0.1416887109507995,0.2419187674521847,2.0965323,4.8967505,0.5250909,0.41292673,0.59856045,0.22512259,0.99609935,0.098995924,0.13928583,0.28264454,KESTREL,67,310,0.03285813331604093,0.1739363670349121,0.007805907751954666,0.0020158290863036554,0.012963878687305197,0.007250287139462019,0.0014326861699420768,0.006340319390271715,0.002402878307290579,0.040725772619302714
Q86596,1.894747495651245,4.689831733703613,0.6001272242126647,0.4821423292160034,0.5202157789259023,0.2573018389033017,0.9933333333333332,0.0959300831443688,0.1310677446813798,0.2576942001695241,1.8594927,4.592769,0.5847656,0.4624363,0.53772485,0.2512126,0.9943543,0.085538015,0.11915503,0.24283738,KESTREL,67,310,0.035254836082458274,0.09706258773803711,0.015361611133593689,0.019706040620803833,0.017509073636048367,0.006089242009991169,0.001020974318186596,0.010392068374814656,0.011912717709085946,0.014856815826376824
Q86686,3.440208673477173,8.322357177734375,0.5664734565159629,0.4563029408454895,0.5718947265295324,0.1487156751380131,0.9969747899159666,0.1060634193071167,0.1623945514029611,0.3746105002474403,3.2807088,7.9511957,0.5602322,0.43807828,0.5664677,0.14990379,0.9963107,0.10927367,0.15725768,0.33793634,KESTREL,67,310,0.1594998836517334,0.37116146087646484,0.0062412344357322125,0.018224656581878662,0.00542702414076901,0.0011881140246227107,0.0006640790089841309,0.0032102527967651368,0.005136875278388353,0.03667415848489758
Q86818,1.460961937904358,3.500816583633423,0.5522634133666189,0.4420870244503021,0.5593399411578714,0.3044426109003037,0.994,0.0807746031746031,0.1085688969672796,0.175693170360507,1.4577864,3.596706,0.56685936,0.45227674,0.539534,0.307343,0.9932953,0.09348995,0.124581665,0.19111067,KESTREL,67,310,0.003175497055053711,0.09588932991027832,0.014595951142963637,0.010189712047576904,0.019805968417698105,0.0029003952337294803,0.0007046880722045845,0.012715349210822471,0.01601276783336432,0.015417500206051843
Q86965,2.3598008155822754,5.689849853515625,0.5848229669224884,0.4847496151924133,0.553603337412101,0.2136946119567141,1.0,0.0893131557707828,0.1322478062721247,0.2913939607065846,2.2167547,5.3917828,0.5850708,0.45835426,0.5433746,0.21319981,0.9962078,0.087704025,0.12483724,0.26147085,KESTREL,67,310,0.14304614067077637,0.2980670928955078,0.0002478219378326818,0.026395350694656317,0.010228739385825358,0.0004948027631029583,0.0037922263145446777,0.0016091305618327612,0.007410564205264508,0.029923106424205426
Q87071,1.9543282985687256,4.568828582763672,0.5569509246168368,0.4691648781299591,0.5634483041985254,0.2501172931196128,1.0,0.1073535052910052,0.1568493316037408,0.2631302630343488,1.9267126,4.724476,0.5833811,0.46274304,0.52892846,0.24879438,0.9960955,0.10499266,0.14406292,0.25453454,KESTREL,67,310,0.027615666389465332,0.15564727783203125,0.026430191773391454,0.006421834230422974,0.03451984550788212,0.0013229162694846086,0.0039045214653015137,0.0023608473911486266,0.012786410198902226,0.008595720473771384
Q87072,2.4248392581939697,5.7215256690979,0.5575377990991252,0.4460115730762481,0.525723379610173,0.2090531215524502,0.999493670886076,0.142558971267832,0.1805468883032566,0.2907084246313168,2.2759078,5.388207,0.515048,0.40280807,0.5962784,0.21425079,0.9978264,0.14004435,0.1807662,0.29074034,KESTREL,67,310,0.14893150329589844,0.33331871032714844,0.042489772060550934,0.04320350289344782,0.07055504942119906,0.005197666540163015,0.001667273467100161,0.0025146248160726747,0.00021930675556602885,3.191631678806095e-05
