protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0AAE8XJ71,2.943808555603028,7.703698635101318,0.6266890292463692,0.4677056968212127,0.5021271454810023,2.8070688,6.759976,0.58547276,0.46406487,0.5678934,IDP-ESM2-8M,67,320,0.13673973083496138,0.9437227249145508,0.04121626666168288,0.00364083051681513,0.06576624040614365
A0AAE8XN63,1.6341015100479126,3.7421929836273193,0.5844630907981193,0.4957061111927032,0.5532860974783064,1.6518987,3.858776,0.5345219,0.4473916,0.63674736,IDP-ESM2-8M,67,320,0.017797231674194336,0.11658310890197754,0.049941213032463794,0.048314511775970403,0.08346126275118582
A0AAE8Y2B1,2.839754104614258,7.3211798667907715,0.6678866322656568,0.5232246518135071,0.4885153612700669,3.0791538,7.530418,0.6267575,0.49514997,0.5253211,IDP-ESM2-8M,67,320,0.23939967155456543,0.20923805236816406,0.04112912970980964,0.028074681758880615,0.036805764714125
A0AAE8Y3C7,3.127371311187744,7.912331581115723,0.6481417805839734,0.5062854290008545,0.517602577908503,3.4214847,8.341743,0.6205794,0.48710293,0.58102894,IDP-ESM2-8M,67,320,0.2941133975982666,0.4294118881225586,0.02756235906374027,0.01918250322341919,0.06342636038495408
A0AAE8YWI4,1.5989680290222168,3.8441689014434814,0.5629801858462176,0.4546122848987579,0.5741050748583937,1.7079399,4.1339197,0.5766155,0.46242994,0.55449164,IDP-ESM2-8M,67,320,0.10897183418273926,0.2897508144378662,0.01363532652484567,0.007817655801773127,0.019613435721125616
A0AAE9BPG4,2.116663932800293,5.513523101806641,0.6515274486243982,0.5004574656486511,0.4942216590669593,2.0444465,5.020113,0.615947,0.5023723,0.56121695,IDP-ESM2-8M,67,320,0.07221746444702148,0.4934101104736328,0.03558044049146358,0.0019148588180541992,0.06699529134960563
A0AAE9BPT7,1.909543752670288,4.671874523162842,0.6240211845668314,0.4926537573337555,0.5060320181341005,1.8161623,4.4644275,0.61153144,0.498791,0.53183496,IDP-ESM2-8M,67,320,0.09338140487670898,0.20744705200195312,0.012489748123502564,0.006137251853942871,0.025802941849725203
A0EXV0,3.122184991836548,7.643627166748047,0.5390043721090794,0.4202587008476257,0.5936488221062202,3.137642,7.3618984,0.51612663,0.4106835,0.63677245,IDP-ESM2-8M,67,320,0.015456914901733398,0.28172874450683594,0.02287773941864968,0.009575188159942571,0.04312363167872246
A0EYY2,3.0190863609313965,7.389172554016113,0.6450480609427162,0.5111497044563293,0.5187280174608904,3.0130737,7.4879055,0.6489848,0.5125013,0.47981146,IDP-ESM2-8M,67,320,0.006012678146362305,0.09873294830322266,0.003936728905611475,0.0013515949249267578,0.03891655768115099
A1YJ55,3.0543651580810547,7.577991485595703,0.6514518291592257,0.5149407982826233,0.5039777848581144,2.9111218,7.13113,0.6235032,0.48973098,0.49872527,IDP-ESM2-8M,67,320,0.14324331283569336,0.44686126708984375,0.027948620998825335,0.025209814310073853,0.005252519593603289
A1YMK7,1.6641079187393188,4.13824987411499,0.605753956110313,0.4772925674915313,0.4939264218252839,1.5274514,3.6108391,0.5395706,0.4373535,0.5829242,IDP-ESM2-8M,67,320,0.1366565227508545,0.5274107456207275,0.06618332651360281,0.03993907570838923,0.08899776535809623
A4FTA6,2.4417099952697754,5.835064888000488,0.5255115986637168,0.4021399021148681,0.597162835668746,2.4295044,5.710196,0.5433563,0.43169472,0.5599557,IDP-ESM2-8M,67,320,0.01220560073852539,0.12486886978149414,0.017844700736612817,0.02955481410026556,0.037207119535628275
A4L236,3.611758232116699,8.984923362731934,0.6572188126117514,0.5184147357940674,0.5246499546112304,2.8065112,7.0866375,0.6617198,0.5294998,0.4910245,IDP-ESM2-8M,67,320,0.8052470684051514,1.8982858657836914,0.004500986429996634,0.011085093021392822,0.03362546044008785
A4ZRA0,1.9862698316574097,4.992026329040527,0.6431216995789905,0.5126643776893616,0.481832622771049,1.9751545,4.8414664,0.6117559,0.4923154,0.5151783,IDP-ESM2-8M,67,320,0.011115312576293945,0.1505599021911621,0.03136579204343748,0.020348966121673584,0.03334570002100423
A4ZRD1,3.389875888824463,8.656632423400879,0.6261633899828566,0.4718590676784515,0.5274730912522353,3.3376768,8.10822,0.59575146,0.4569865,0.5480862,IDP-ESM2-8M,67,320,0.05219912528991699,0.5484123229980469,0.030411925615943747,0.014872580766677801,0.02061313473424542
A7IUH2,3.106606960296631,7.55050802230835,0.5278846511626735,0.4137051403522491,0.595261244718194,3.011618,7.0003896,0.5011101,0.40281156,0.6590859,IDP-ESM2-8M,67,320,0.09498906135559082,0.5501184463500977,0.026774574258376593,0.010893583297729437,0.06382468467557434
A7IXA4,2.504930257797241,6.068037033081055,0.5124437302935606,0.4000801742076874,0.614670073669717,2.535732,5.7979393,0.49402136,0.40617824,0.6897864,IDP-ESM2-8M,67,320,0.030801773071289062,0.2700977325439453,0.018422374187756163,0.006098061800003052,0.07511630089922217
A7J7F5,2.8074445724487305,6.5333428382873535,0.4852686498251689,0.3740980625152588,0.6759956960658045,2.846825,6.6351504,0.5093519,0.40920296,0.6400845,IDP-ESM2-8M,67,320,0.03938031196594238,0.1018075942993164,0.02408325933544514,0.035104900598526,0.035911190984627694
A7K957,3.506629943847656,8.364084243774414,0.4841069013930127,0.3709155917167663,0.7099146532840387,3.3506968,7.816397,0.5216968,0.41476658,0.6602064,IDP-ESM2-8M,67,320,0.15593314170837358,0.5476870536804199,0.03758990456096678,0.043850988149643,0.049708275777782585
A8UP82,2.951594352722168,6.81646728515625,0.5261029652757947,0.4178206920623779,0.590250054968898,2.9199455,6.843057,0.52111375,0.40763867,0.5919381,IDP-ESM2-8M,67,320,0.031648874282836914,0.02658987045288086,0.004989211957008077,0.010182023048400823,0.001688023434574859
A8UP87,2.9480676651000977,6.888334274291992,0.5223138372423227,0.4167243838310241,0.5981594950422974,2.894861,6.778529,0.5195396,0.40588447,0.59657896,IDP-ESM2-8M,67,320,0.053206682205200195,0.10980510711669922,0.002774242592054166,0.010839909315109197,0.0015805393919677835
A8UP89,2.9143829345703125,6.935928821563721,0.5144337543625133,0.3967838287353515,0.6097852113723566,2.918938,6.8389063,0.5199691,0.40643486,0.5939935,IDP-ESM2-8M,67,320,0.0045549869537353516,0.09702253341674805,0.005535351358006757,0.009651035070419367,0.01579172639844917
A8UP92,2.9404289722442627,6.732531547546387,0.5179897578333381,0.4098871648311615,0.6072646343475391,2.8836071,6.74365,0.51735055,0.4044799,0.59847593,IDP-ESM2-8M,67,320,0.05682182312011719,0.011118412017822266,0.0006392033670905573,0.005407273769378662,0.008788701272587907
A8UPA2,2.895498037338257,6.764703750610352,0.5111820675700507,0.3979297578334808,0.6129307279563049,2.933644,6.881479,0.5223451,0.40805778,0.5909846,IDP-ESM2-8M,67,320,0.038146018981933594,0.1167750358581543,0.011163058105150725,0.01012802124023443,0.0219461450553039
A9YTD9,1.483705759048462,3.572293758392334,0.5621268028532794,0.4491764307022095,0.5540147591373237,1.2869055,3.08413,0.57314557,0.47157457,0.5394493,IDP-ESM2-8M,67,320,0.19680023193359375,0.48816370964050293,0.011018765517539664,0.022398144006729126,0.014565484597376166
N0DQS9,1.8665785789489744,4.8240156173706055,0.6316622534246048,0.4851956069469452,0.4755011105843862,1.9688417,4.72764,0.55270535,0.4347433,0.5969148,IDP-ESM2-8M,67,320,0.10226309299469016,0.0963754653930664,0.07895690588661042,0.05045232176780701,0.1214137172392527
O11373,1.9475692510604856,4.521231174468994,0.532272886454404,0.4222421944141388,0.5791875437165216,1.9238769,4.4935746,0.5279404,0.42419338,0.59610736,IDP-ESM2-8M,67,320,0.02369236946105935,0.02765655517578125,0.004332493960202299,0.0019511878490447998,0.016919819984345108
O11385,3.3703043460845947,8.082048416137695,0.5366738843777717,0.4119942486286163,0.5905720940798551,3.167138,7.328576,0.49410972,0.39026916,0.6637315,IDP-ESM2-8M,67,320,0.20316624641418457,0.7534723281860352,0.04256416438608779,0.02172508835792536,0.07315942132770714
O11680,3.3968825340271,8.214366912841797,0.5519388985759806,0.4263132214546203,0.5763862771304282,3.0098095,7.001202,0.5027215,0.39522883,0.6437776,IDP-ESM2-8M,67,320,0.38707304000854537,1.2131648063659668,0.04921741010018099,0.03108438849449152,0.06739133174103173
O11889,2.4078311920166016,5.560981273651123,0.5427469317590257,0.4315557479858398,0.5750655130287752,2.2558079,5.3373103,0.5380203,0.423672,0.57353204,IDP-ESM2-8M,67,320,0.1520233154296875,0.22367095947265625,0.004726618972923369,0.007883757352828924,0.0015334681412324525
O12700,1.894455313682556,4.720495700836182,0.607915295630196,0.4739810526371002,0.5171100450361931,2.0509026,4.963697,0.579072,0.46209416,0.53406656,IDP-ESM2-8M,67,320,0.15644729137420677,0.24320125579833984,0.028843297034004567,0.011886894702911377,0.016956512848023242
O22002,2.5258243083953857,5.975344181060791,0.5371283879788036,0.4270561933517456,0.5923712204487654,2.451037,5.8357344,0.52755845,0.4116455,0.5976056,IDP-ESM2-8M,67,320,0.07478737831115723,0.13960981369018555,0.009569942048322622,0.015410691499710083,0.005234365603175473
O36059,2.8112118244171143,6.796991348266602,0.5418132164516428,0.4259980320930481,0.560112897572346,2.8055706,6.5519876,0.500903,0.38786224,0.63091546,IDP-ESM2-8M,67,320,0.00564122200012207,0.24500370025634766,0.04091020608329565,0.038135796785354614,0.0708025653983877
O36067,2.848313093185425,6.852731227874756,0.5432216685997663,0.4166097939014435,0.5649031963294965,2.73907,6.386037,0.5002936,0.38636482,0.6347073,IDP-ESM2-8M,67,320,0.10924315452575684,0.46669435501098633,0.04292805611960271,0.03024497628211975,0.06980407572326841
O36078,2.851753234863281,6.747901439666748,0.5304547824441482,0.4075599908828735,0.5932970701387564,2.690693,6.281621,0.50477535,0.39159295,0.6251941,IDP-ESM2-8M,67,320,0.16106033325195268,0.466280460357666,0.02567943711867826,0.015967041254043524,0.03189700258463224
O36100,2.71399474143982,6.479527473449707,0.5074083718909596,0.3768585920333862,0.6151628560116438,2.7400677,6.366483,0.49816322,0.38829684,0.63850594,IDP-ESM2-8M,67,320,0.026072978973388228,0.11304426193237305,0.00924514862435799,0.011438250541687067,0.023343079657301535
O36115,2.7863757610321045,6.544878959655762,0.5249251468070523,0.3950324952602386,0.5918843502685353,2.7658544,6.4523716,0.5038317,0.392422,0.6339154,IDP-ESM2-8M,67,320,0.02052140235900879,0.09250736236572266,0.02109346221766628,0.0026105046272277277,0.042031074078388575
O36117,2.83821964263916,6.628489971160889,0.528253135560779,0.415162444114685,0.5947460936210853,2.8596632,6.610689,0.48707992,0.37969545,0.66528624,IDP-ESM2-8M,67,320,0.021443605422973633,0.01780080795288086,0.04117321717622702,0.035466998815536444,0.07054014934079822
O36118,2.7855710983276367,6.5573410987854,0.5159773967552622,0.394756406545639,0.612063479794016,2.767091,6.452506,0.50378174,0.39239413,0.6326755,IDP-ESM2-8M,67,320,0.01848006248474121,0.10483503341674805,0.01219566085819801,0.0023622810840606134,0.020612048732290167
O36119,2.852177381515503,6.895533561706543,0.5365148155359986,0.4160853624343872,0.5795865934176994,2.879708,6.7087307,0.49672642,0.38345167,0.63772774,IDP-ESM2-8M,67,320,0.027530670166015625,0.18680286407470703,0.03978839203403017,0.032633692026138306,0.058141144009058454
O36121,2.81943154335022,6.474452972412109,0.5267466442465495,0.4188514649868011,0.5940944312280317,2.858861,6.675281,0.50159293,0.3905336,0.6365332,IDP-ESM2-8M,67,320,0.03942942619323686,0.20082807540893555,0.025153710114927175,0.028317868709564153,0.04243876951278247
O36157,2.7969775199890137,6.3996357917785645,0.515671441992742,0.390421062707901,0.6146998054389291,2.8303714,6.610853,0.49982518,0.38731807,0.6391586,IDP-ESM2-8M,67,320,0.03339385986328125,0.21121740341186523,0.015846262415868173,0.0031029880046844482,0.024458801090306737
O38492,2.2721779346466064,5.505037784576416,0.530163429683059,0.3992828130722046,0.5882926808066659,2.1698174,5.0850782,0.522409,0.41702285,0.6117809,IDP-ESM2-8M,67,320,0.10236048698425293,0.41995954513549805,0.007754407828658327,0.01774004101753235,0.02348820107504801
O39165,1.8928860425949097,4.885180473327637,0.6399060261348681,0.5018870830535889,0.4865663516900012,1.6951444,4.198216,0.61131513,0.49887568,0.53803194,IDP-ESM2-8M,67,320,0.19774162769317627,0.6869645118713379,0.02859089494742917,0.0030114054679870605,0.05146558400183232
O39372,2.333615779876709,5.805206775665283,0.5610264708227284,0.4232508838176727,0.5452837715831861,2.4044938,5.7217603,0.5365892,0.4238419,0.5995763,IDP-ESM2-8M,67,320,0.0708780288696289,0.08344650268554688,0.02443726555768322,0.0005910098552704413,0.054292522838963575
O39937,2.804081916809082,6.592134952545166,0.5298821833511053,0.4023544192314148,0.5844323018034241,2.7899725,6.525116,0.50555134,0.39172623,0.62557846,IDP-ESM2-8M,67,320,0.014109373092651367,0.06701898574829102,0.02433084515530448,0.010628193616867065,0.041146161274121074
O39943,2.801424503326416,6.521398544311523,0.5191710374591795,0.4056402146816253,0.6070569906329689,2.8300893,6.600203,0.5011588,0.38947493,0.633867,IDP-ESM2-8M,67,320,0.028664827346801758,0.07880449295043945,0.018012263560101105,0.016165286302566473,0.026810034742397293
O41014,3.577880859375,8.551861763000488,0.5999639185394966,0.4776155948638916,0.5402811904220832,3.3384275,7.874572,0.54437834,0.43766978,0.6342794,IDP-ESM2-8M,67,320,0.23945331573486328,0.6772899627685547,0.055585578295203386,0.0399458110332489,0.09399817988583914
O41972,7.912787437438965,18.445018768310547,0.5156859614904753,0.3776017725467682,0.6387194763696845,4.7525616,10.89798,0.44692716,0.3458575,0.74116975,IDP-ESM2-8M,67,320,3.1602258682250977,7.547039031982422,0.06875880146583235,0.03174427151679993,0.10245027432077569
O41981,2.887498140335083,6.859565258026123,0.5500936873646461,0.4331507980823517,0.5463687517441015,3.141145,7.4215727,0.52132463,0.40213215,0.60408807,IDP-ESM2-8M,67,320,0.2536468505859375,0.5620074272155762,0.02876905281264419,0.03101864457130432,0.05771931626432136
O55723,2.5998458862304688,6.387568473815918,0.6423347483633879,0.5098421573638916,0.5192092188330513,2.5452707,6.355793,0.6457708,0.51390284,0.51780164,IDP-ESM2-8M,67,320,0.054575204849243164,0.031775474548339844,0.003436039829361137,0.004060685634613037,0.0014075764151435521
O55724,2.819175720214844,7.302771091461182,0.6778829956197007,0.5365253686904907,0.5032160406675911,2.953789,7.4087887,0.6726067,0.53634155,0.56609017,IDP-ESM2-8M,67,320,0.13461327552795366,0.1060175895690918,0.0052762890004379726,0.0001838207244873047,0.06287412590116503
O70793,2.4476804733276367,5.828872203826904,0.4940778872821534,0.4013597965240478,0.6553998036185283,2.2958217,5.108278,0.46909505,0.3960638,0.70966357,IDP-ESM2-8M,67,320,0.15185880661010742,0.7205944061279297,0.02498283599354867,0.005295991897582952,0.054263766308687233
O70797,2.480634450912476,5.875544548034668,0.5294295447497893,0.4023209512233734,0.5899145721419512,2.5306132,6.027021,0.5512611,0.4387102,0.54460067,IDP-ESM2-8M,67,320,0.0499787330627437,0.15147638320922852,0.021831582245297354,0.03638926148414612,0.04531390657264578
O73497,2.854043245315552,7.080217361450195,0.5410912451819879,0.4086630344390869,0.5768409782743487,2.7122273,6.386735,0.5275779,0.41483417,0.5989783,IDP-ESM2-8M,67,320,0.14181590080261275,0.6934823989868164,0.013513368137310189,0.006171137094497681,0.022137302746769505
O90676,2.188082695007324,5.265423774719238,0.5804166694005892,0.4572564661502838,0.5203534548305622,2.087652,5.101166,0.59112406,0.4603181,0.49175546,IDP-ESM2-8M,67,320,0.10043072700500488,0.16425800323486328,0.010707388369186166,0.003061622381210327,0.028597999098216587
O90681,2.4222617149353027,5.952828407287598,0.5809896410348779,0.4623692333698272,0.5247209990121798,2.3794787,5.8378115,0.5972019,0.45961547,0.47705913,IDP-ESM2-8M,67,320,0.04278302192687988,0.11501693725585938,0.016212242757999262,0.002753764390945379,0.04766187311191128
O90688,2.4165101051330566,5.876212120056152,0.5867413183838144,0.457670509815216,0.513502754824121,2.3646944,5.7267075,0.5908692,0.46147442,0.50043625,IDP-ESM2-8M,67,320,0.05181574821472168,0.1495046615600586,0.0041278699249014394,0.00380390882492071,0.013066508429009915
O90711,2.129554748535156,5.147216320037842,0.5407481598674833,0.4362098574638366,0.5647501428737401,2.19532,5.2196097,0.5377947,0.4227843,0.57862824,IDP-ESM2-8M,67,320,0.06576514244079634,0.07239341735839844,0.0029534506618558165,0.013425558805465643,0.013878099142098477
O92312,2.013129949569702,4.776412010192871,0.5632064079392225,0.4443478286266327,0.5443321587498311,1.945405,4.6736183,0.54768467,0.4273993,0.5540442,IDP-ESM2-8M,67,320,0.06772494316101074,0.10279369354248047,0.015521738444593591,0.01694852113723755,0.009712028319108112
O92587,1.756349802017212,4.103292942047119,0.5390309327483471,0.4428207278251648,0.5750433251006308,1.7633438,4.188134,0.547446,0.4353194,0.5601877,IDP-ESM2-8M,67,320,0.006994009017944336,0.08484125137329102,0.008415079748601118,0.007501333951950073,0.014855627690047335
O92588,2.0222768783569336,4.946985244750977,0.5813093976150434,0.4546193778514862,0.5227734262343249,1.9917305,4.7280803,0.54981035,0.43969527,0.56458896,IDP-ESM2-8M,67,320,0.03054642677307129,0.21890497207641602,0.03149904767378975,0.014924108982086182,0.04181553775111824
P03181,8.251749038696289,19.62860870361328,0.5336897347446042,0.419373482465744,0.6223949272095454,4.3958282,10.267544,0.51114845,0.4029717,0.6378754,IDP-ESM2-8M,67,320,3.8559207916259766,9.361064910888672,0.022541281985815176,0.01640176773071289,0.015480450922321087
P03290,3.238983392715454,7.311026573181152,0.5483310821500529,0.4504142105579376,0.5892546058034542,2.8411503,6.8358006,0.55835855,0.43823227,0.5614811,IDP-ESM2-8M,67,320,0.39783310890197754,0.47522592544555664,0.010027467921663424,0.01218193769454956,0.027773487601244762
P03779,1.87808895111084,4.350846767425537,0.569184211860537,0.4636926651000976,0.56495901474236,1.8348355,4.519448,0.5912825,0.4720048,0.5279606,IDP-ESM2-8M,67,320,0.04325342178344749,0.16860103607177734,0.022098275055051353,0.008312135934829767,0.03699841627357947
P04487,4.014041900634766,9.61376667022705,0.5619796413467979,0.4449587166309356,0.5730531121472762,3.6618228,8.635226,0.5249211,0.41293684,0.63308793,IDP-ESM2-8M,67,320,0.3522191047668457,0.9785404205322266,0.03705852213369365,0.03202188014984125,0.06003482091623091
P06923,2.4167497158050537,5.787393569946289,0.4773163523642563,0.370995283126831,0.6757230787984699,2.2357862,4.9835806,0.45448726,0.37339082,0.7252998,IDP-ESM2-8M,67,320,0.18096351623535156,0.8038129806518555,0.02282908820791474,0.0023955404758453924,0.049576696801963416
P08804,1.794708251953125,4.027566432952881,0.4824585825187495,0.4058617353439331,0.6688945306356482,1.8448462,4.2836514,0.5304058,0.43800348,0.61607754,IDP-ESM2-8M,67,320,0.050137996673583984,0.2560849189758301,0.04794723689729663,0.03214174509048462,0.05281698833065551
P08807,1.8187521696090696,4.455996513366699,0.6283520260846066,0.5131125450134277,0.500170930266577,1.7919257,4.4432673,0.60558254,0.49438477,0.51065606,IDP-ESM2-8M,67,320,0.026826500892638938,0.012729167938232422,0.022769490817730387,0.018727779388427734,0.010485128521722564
