protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q38I97,2.783862829208374,6.512917518615723,0.538055112812006,0.4248154759407043,0.5954403389150564,2.742658,6.517726,0.5420088,0.41818395,0.5769465,IDP-ESM2-8M,67,310,0.04120492935180664,0.0048084259033203125,0.003953704383886314,0.006631523370742742,0.018493841951555456
Q38IM8,2.6556992530822754,6.478208541870117,0.555491440511415,0.4247250258922577,0.5935929323566661,2.5082388,5.8798833,0.54921424,0.44289064,0.60238385,IDP-ESM2-8M,67,310,0.1474604606628418,0.598325252532959,0.0062771966225599884,0.018165618181228638,0.00879091964833878
Q38IP7,2.6160364151000977,6.314549446105957,0.5313053739687542,0.4201443493366241,0.6356944482156893,2.5391412,6.0067787,0.55769783,0.44556507,0.58039916,IDP-ESM2-8M,67,310,0.07689523696899414,0.3077707290649414,0.02639245861562689,0.025420725345611628,0.05529529259892907
Q3C1Z8,1.5489071607589722,3.737790107727051,0.5752053395881571,0.4599210321903229,0.5485368120199718,1.5213765,3.6414366,0.5664807,0.47618347,0.55169004,IDP-ESM2-8M,67,310,0.027530670166015625,0.09635353088378906,0.008724643386832653,0.016262441873550415,0.0031532299989185386
Q3C203,2.965519905090332,6.896722793579102,0.5122124321992579,0.3932014405727386,0.6294759656342676,2.9857683,7.080832,0.54053766,0.419616,0.5791379,IDP-ESM2-8M,67,310,0.0202484130859375,0.18410921096801758,0.028325223154288204,0.02641457319259649,0.050338044300954565
Q3HNZ7,2.253575086593628,5.150715827941895,0.5205471424243342,0.4241325259208679,0.6020845919534108,2.2836595,5.350824,0.5233832,0.41712895,0.6046953,IDP-ESM2-8M,67,310,0.03008437156677246,0.20010805130004794,0.002836057744275422,0.007003575563430786,0.002610728175983734
Q3HP08,2.3872547149658203,5.704742431640625,0.5533609610051153,0.454143226146698,0.5709981091895391,2.325121,5.4546666,0.5282374,0.42150295,0.59741807,IDP-ESM2-8M,67,310,0.0621337890625,0.2500758171081543,0.025123558565997905,0.032640278339385986,0.026419960649938456
Q3HP10,2.369090795516968,5.573545455932617,0.530706605520972,0.4277097582817077,0.6076717857412735,2.3206692,5.408682,0.522937,0.4176504,0.60700566,IDP-ESM2-8M,67,310,0.04842162132263228,0.16486358642578125,0.007769605723150996,0.01005935668945307,0.0006661299757400041
Q3HP12,2.277672052383423,5.463841438293457,0.5484222321817306,0.4401075839996338,0.5544341394244618,2.3358078,5.479539,0.52784526,0.4193864,0.59284025,IDP-ESM2-8M,67,310,0.0581357479095459,0.015697479248046875,0.020576968700590448,0.0207211971282959,0.038406114882331366
Q3HWX5,2.6939961910247803,6.224817276000977,0.528998125256102,0.4212939739227295,0.5887525881476166,2.603497,6.10444,0.51446235,0.40228236,0.6134187,IDP-ESM2-8M,67,310,0.0904991626739502,0.1203770637512207,0.014535773457090784,0.019011616706848145,0.0246661101632355
Q3HWX7,2.636512517929077,6.248574256896973,0.5435633830156484,0.4244741201400757,0.563060603795459,2.360387,5.542065,0.5048662,0.3923341,0.60863566,IDP-ESM2-8M,67,310,0.276125431060791,0.7065091133117676,0.03869720021154077,0.03214001655578613,0.045575060190747085
Q3HWY0,2.7557218074798584,6.474865913391113,0.5359721785041821,0.4243189990520477,0.5865940488225854,2.5789175,6.105093,0.5226405,0.40562102,0.6019589,IDP-ESM2-8M,67,310,0.1768043041229248,0.36977291107177734,0.013331652209473854,0.018697977066039984,0.01536482206517098
Q3HWY5,2.924962043762207,6.842121124267578,0.5499919540834064,0.4378347396850586,0.5920688038255267,2.792509,6.6652393,0.55506885,0.438422,0.56865877,IDP-ESM2-8M,67,310,0.13245296478271484,0.1768817901611328,0.005076896433866551,0.0005872547626495361,0.023410034694819948
Q3HWY6,2.69209623336792,6.424272060394287,0.5229693438649432,0.3995980024337768,0.6007930804014103,2.598968,6.0816593,0.5093706,0.399118,0.62410843,IDP-ESM2-8M,67,310,0.09312820434570312,0.34261274337768555,0.013598718845869717,0.0004799962043761652,0.02331535332203938
Q3KSP3,3.092864751815796,7.410776138305664,0.5802499370750241,0.4503308832645416,0.5320276525175212,3.1961176,7.6056514,0.55744606,0.4391401,0.5518662,IDP-ESM2-8M,67,310,0.10325288772583008,0.19487524032592773,0.022803874510174293,0.01119077205657959,0.019838521226680506
Q3LUB4,2.8321540355682373,6.852625846862793,0.5542958760016855,0.4236774742603302,0.5637685816867816,2.6188233,6.1796002,0.52401245,0.40995428,0.60192806,IDP-ESM2-8M,67,310,0.21333074569702148,0.6730256080627441,0.030283429598182088,0.013723194599151611,0.038159473599625904
Q3LUB6,2.898892879486084,6.818630218505859,0.5564358290950282,0.4437603056430816,0.5728218785480071,2.937038,6.982795,0.542727,0.4267995,0.59116316,IDP-ESM2-8M,67,310,0.03814506530761719,0.16416454315185547,0.013708835534237185,0.016960799694061224,0.0183412798687409
Q3LWP3,3.291009426116944,7.718217372894287,0.5057570923521906,0.3890343904495239,0.6426087521990572,3.194334,7.5041647,0.52229345,0.40586773,0.6157653,IDP-ESM2-8M,67,310,0.09667539596557662,0.21405267715454102,0.01653635609599058,0.016833335161209106,0.026843478628042816
Q3S669,2.926644325256348,6.7000041007995605,0.5056257545559816,0.4037747979164123,0.644447002556822,2.8373108,6.605781,0.5133736,0.4041168,0.6434417,IDP-ESM2-8M,67,310,0.0893335342407231,0.0942230224609375,0.007747858801562368,0.0003420114517212469,0.001005325463316109
Q3T244,2.1477315425872803,5.366142272949219,0.6332322503707922,0.5245952010154724,0.505464004014229,1.9027948,4.483134,0.52858907,0.4229521,0.5917666,IDP-ESM2-8M,67,310,0.24493670463562012,0.8830084800720215,0.10464318052749999,0.10164311528205872,0.08630259182622513
Q3T364,1.9882673025131223,5.024046897888184,0.5915388704201038,0.456082671880722,0.4992868566788497,1.8502905,4.2588015,0.51185495,0.41808602,0.614323,IDP-ESM2-8M,67,310,0.13797676563262917,0.7652454376220703,0.07968392380679201,0.03799664974212641,0.11503616330253458
Q3T393,1.828523755073548,3.540015459060669,0.4121340431344334,0.3729677498340606,0.7923927177071772,1.897059,4.3584404,0.5017606,0.40965936,0.6307101,IDP-ESM2-8M,67,310,0.06853520870208674,0.8184249401092529,0.08962655886294207,0.03669160604476934,0.1616825927376948
Q3T5T1,2.4976789951324463,6.275598049163818,0.6945989794982913,0.5932931303977966,0.4292754752889779,2.0889668,4.958249,0.5409633,0.42715475,0.57475394,IDP-ESM2-8M,67,310,0.40871214866638184,1.3173489570617676,0.1536356873764041,0.16613838076591492,0.14547846481646032
Q3T5T2,2.254765510559082,5.279572486877441,0.5598978077689043,0.4067041575908661,0.569176479086255,2.194502,5.1642723,0.5365409,0.4255044,0.5879555,IDP-ESM2-8M,67,310,0.06026339530944824,0.11530017852783203,0.0233568822661272,0.01880022883415222,0.01877899576726061
Q3T5T4,1.988508224487305,4.747402667999268,0.4836630195820589,0.3222126364707947,0.6751638529470997,1.998508,4.7711587,0.5522397,0.4353889,0.5583567,IDP-ESM2-8M,67,310,0.009999752044677512,0.023756027221679688,0.06857669647095016,0.11317625641822815,0.11680715061937141
Q3T5T7,2.147625207901001,5.117151737213135,0.5708265203589168,0.4452891647815704,0.5496266877257724,2.094427,4.919957,0.5308351,0.4211799,0.5934202,IDP-ESM2-8M,67,310,0.05319809913635254,0.19719457626342773,0.03999142829119828,0.024109274148940985,0.043793519774685374
Q3T5U3,2.0672078132629395,4.843061923980713,0.5478678722966508,0.4367803931236267,0.586719824381463,2.0470233,4.853596,0.5440845,0.43068978,0.57056755,IDP-ESM2-8M,67,310,0.02018451690673828,0.010534286499023438,0.003783382951100256,0.006090611219406128,0.016152276106469077
Q3T5U9,2.000345230102539,4.702556610107422,0.5464646239318555,0.4432204365730285,0.58268728919968,2.0678165,4.908084,0.5509922,0.4373735,0.55770504,IDP-ESM2-8M,67,310,0.06747126579284668,0.20552730560302734,0.004527566906004643,0.0058469474315642755,0.02498224445328112
Q3T5V2,1.976707100868225,4.710358142852783,0.5624422472272718,0.4428675770759582,0.5614142245141348,1.9183699,4.5576897,0.5507965,0.43826622,0.5606499,IDP-ESM2-8M,67,310,0.05833721160888672,0.15266847610473633,0.011645738438209263,0.00460135936737055,0.0007643526879629325
Q3T5V7,1.980308175086975,4.825592994689941,0.572253825732643,0.4510398209095001,0.5457897490182031,1.9566159,4.6307387,0.54509515,0.43294176,0.5694508,IDP-ESM2-8M,67,310,0.02369225025177002,0.1948542594909668,0.02715868003028099,0.018098056316375732,0.02366104663227908
Q3V5E4,1.8973180055618288,4.685516834259033,0.5929562426628153,0.4631414711475372,0.5253457013688063,1.8548386,4.4742637,0.57494855,0.45732668,0.5399658,IDP-ESM2-8M,67,310,0.042479395866394265,0.21125316619873047,0.018007693392185442,0.005814790725707952,0.014620107022764728
Q3YB07,1.5744837522506714,3.683671474456787,0.5245935123383709,0.427328884601593,0.5942550224575842,1.5899036,3.7378733,0.53271216,0.4271989,0.5813203,IDP-ESM2-8M,67,310,0.015419840812683105,0.05420184135437012,0.008118649202614181,0.00012999773025512695,0.012934736660465074
Q3YJX6,2.505139112472534,5.622124195098877,0.5421328100273503,0.4350731670856476,0.5951255932113544,2.222095,5.0529995,0.47873273,0.39380777,0.707329,IDP-ESM2-8M,67,310,0.28304409980773926,0.569124698638916,0.0634000751087559,0.041265398263931274,0.11220338198929869
Q3YJY1,1.9430480003356927,4.622169017791748,0.5450968762922981,0.4350227415561676,0.5680049934067589,1.8659999,4.4461703,0.5424959,0.42929336,0.5748395,IDP-ESM2-8M,67,310,0.07704806327819758,0.17599868774414062,0.0026009699393012564,0.005729377269744873,0.006834479363932
Q3YPN7,2.127946853637696,4.952478408813477,0.5275118928699791,0.4196607172489166,0.6117795232950942,1.9936419,4.7295504,0.5325739,0.41757002,0.5931465,IDP-ESM2-8M,67,310,0.13430500030517667,0.22292804718017578,0.005061985895127075,0.0020906925201416016,0.01863302032344505
Q45KG1,2.766964197158813,6.6851582527160645,0.5535559544119016,0.4259888827800751,0.5461095820827138,2.8386352,6.6138234,0.5046344,0.3959442,0.63017565,IDP-ESM2-8M,67,310,0.07167100906372115,0.0713348388671875,0.04892157407132547,0.03004467487335205,0.08406606803706773
Q461X8,3.631381273269653,8.983125686645508,0.6227331153368899,0.4749475121498108,0.5368991877627917,3.5667791,8.580288,0.59119827,0.45985603,0.5242297,IDP-ESM2-8M,67,310,0.06460213661193803,0.40283775329589844,0.03153484978436916,0.015091478824615479,0.012669482429081946
Q4A2Y9,3.704180240631104,8.548277854919434,0.5693208586581474,0.452962577342987,0.6059591355630346,3.8358173,9.2890625,0.59614795,0.4609573,0.5420751,IDP-ESM2-8M,67,310,0.13163709640502885,0.7407846450805664,0.02682709580581133,0.007994711399078425,0.06388403800215203
Q4GZW3,1.6829309463500977,3.8790221214294434,0.5103590615120673,0.416727066040039,0.6241229833247534,1.814174,4.1925683,0.5110701,0.40767583,0.60584295,IDP-ESM2-8M,67,310,0.13124310970306396,0.31354618072509766,0.0007110111388420881,0.0090512335300445,0.018280035364853453
Q4KPD1,2.3899662494659424,5.709902763366699,0.5540427908980422,0.4171841442584991,0.5628646263044919,2.1540778,5.072771,0.5356053,0.4307552,0.6063835,IDP-ESM2-8M,67,310,0.23588848114013672,0.6371316909790039,0.01843747950430441,0.013571053743362482,0.043518876178876065
Q4KPE0,2.0389978885650635,4.838982582092285,0.5217921490151856,0.415973424911499,0.5899052271658851,1.9185367,4.492136,0.5216142,0.41690505,0.60048366,IDP-ESM2-8M,67,310,0.12046122550964355,0.3468465805053711,0.00017795509886475713,0.0009316205978393555,0.010578428763680314
Q4KPI4,2.611701011657715,6.092313289642334,0.5041122868692475,0.3931532204151153,0.631018101416726,2.4841816,5.7829065,0.50589323,0.3983604,0.61790127,IDP-ESM2-8M,67,310,0.1275193691253662,0.30940675735473633,0.0017809435689849495,0.005207180976867731,0.013116835795540682
Q4KPI5,1.9196524620056152,4.512378692626953,0.534427939563903,0.4208391904830932,0.5728706471402313,2.0157561,4.765246,0.5267022,0.41751498,0.57447326,IDP-ESM2-8M,67,310,0.09610366821289062,0.2528672218322754,0.007725714355620528,0.003324210643768255,0.0016026146929596363
Q4KS53,1.66680908203125,3.4171154499053955,0.43683670971079,0.3711273968219757,0.7102383387240614,1.6848984,3.924329,0.5120844,0.41217873,0.59182364,IDP-ESM2-8M,67,310,0.01808929443359375,0.5072135925292969,0.075247714784907,0.04105132818222046,0.11841470123855724
Q4KSY7,3.468942880630493,8.786966323852539,0.6407921463550609,0.4894512295722961,0.5196228779531722,3.517475,8.56248,0.62238157,0.48203948,0.47873586,IDP-ESM2-8M,67,310,0.04853200912475586,0.2244863510131836,0.018410578400043787,0.007411748170852606,0.04088701379072712
Q4PKB7,2.6682558059692383,6.478139877319336,0.5727703793953427,0.4563716948032379,0.5572222831845041,2.7662604,6.4573207,0.5126045,0.4100092,0.63746315,IDP-ESM2-8M,67,310,0.09800457954406738,0.02081918716430664,0.060165904373980394,0.046362489461898804,0.08024086922409579
Q4PRW0,1.5687822103500366,3.9484939575195312,0.5853458564797526,0.4495293498039245,0.5103735444881708,1.6078358,3.8890502,0.56625515,0.4476339,0.53123087,IDP-ESM2-8M,67,310,0.03905355930328369,0.05944371223449707,0.019090704254258184,0.001895457506179754,0.02085732242085625
Q4QTS8,1.5822422504425049,3.972146034240722,0.6094321598765268,0.4847536087036133,0.5119986790722417,1.7235401,4.3491144,0.628111,0.5081366,0.45467675,IDP-ESM2-8M,67,310,0.1412978172302246,0.37696838378906294,0.01867884495287997,0.023382961750030518,0.057321931750159205
Q4QVU0,1.907810091972351,4.511394500732422,0.5546749423638908,0.4327261447906494,0.5550436070683682,1.9703171,4.602501,0.52564514,0.422381,0.5889588,IDP-ESM2-8M,67,310,0.0625070333480835,0.09110641479492188,0.029029805530699893,0.010345131158828735,0.03391519277065158
Q4QW70,1.8419607877731323,4.3280558586120605,0.5363135258409968,0.4272885918617248,0.5860561097521163,1.8295686,4.2908044,0.5242715,0.4205417,0.5983301,IDP-ESM2-8M,67,310,0.012392163276672363,0.03725147247314453,0.01204203765129952,0.006746888160705511,0.012273970757069486
Q4QW80,1.796077013015747,4.269088745117188,0.5427779692000664,0.4153984785079956,0.5610128772907876,1.7825513,4.2277555,0.53605473,0.4270938,0.57141125,IDP-ESM2-8M,67,310,0.013525724411010742,0.04133319854736417,0.006723238784722141,0.011695325374603271,0.010398374731001914
Q4U2B4,1.801355004310608,4.178857803344727,0.5404422992082752,0.4373418390750885,0.5810348248109153,1.7869396,4.345304,0.57014614,0.45136988,0.55098826,IDP-ESM2-8M,67,310,0.014415383338928223,0.16644620895385742,0.02970384422815664,0.014028042554855347,0.030046567879610353
Q4W600,3.581817865371704,8.481317520141602,0.5153812197550156,0.4065305292606354,0.6140929341286595,3.563615,8.28516,0.5116309,0.40330276,0.61284286,IDP-ESM2-8M,67,310,0.018202781677246094,0.19615745544433594,0.003750327001414533,0.0032277703285217285,0.0012500762909825047
Q4Z9E7,2.2208800315856934,5.487044811248779,0.595333592342994,0.4796536266803741,0.5435069504193282,1.9914241,4.6709633,0.5460403,0.44365707,0.62150127,IDP-ESM2-8M,67,310,0.22945594787597656,0.8160815238952637,0.04929329578842856,0.0359965562820434,0.07799431653700117
Q4ZA14,2.1356492042541504,5.146971225738525,0.618643483403222,0.5118792057037354,0.5249551241214087,1.9966865,4.8181443,0.5753866,0.46396843,0.5653756,IDP-ESM2-8M,67,310,0.1389627456665039,0.328826904296875,0.04325689959813772,0.04791077971458435,0.040420501965780065
Q507B8,1.7234092950820925,3.954232692718506,0.4837673940005495,0.3842982351779938,0.6467958210812942,1.8081934,4.1381283,0.5037196,0.4091211,0.62234926,IDP-ESM2-8M,67,310,0.08478415012359597,0.18389558792114258,0.01995223385665873,0.024822860956192017,0.02444655884374536
Q507D5,1.8109012842178345,4.364328384399414,0.5354661672781611,0.4284839630126953,0.5843488767754477,1.9016869,4.4816303,0.5345277,0.42703092,0.5801336,IDP-ESM2-8M,67,310,0.09078562259674072,0.11730194091796875,0.0009384482573175923,0.0014530420303344727,0.004215259851161779
Q50G65,3.453242301940918,8.254773139953613,0.5557778510434055,0.4415037930011749,0.601163656592946,3.3561401,7.9883075,0.5423429,0.42481115,0.6199152,IDP-ESM2-8M,67,310,0.09710216522216797,0.2664656639099121,0.013434949813547092,0.016692638397216797,0.018751530765910185
Q50GB0,3.2293059825897217,7.520544528961182,0.4897230378668102,0.3882990181446075,0.7350631587693991,2.9166274,6.7682986,0.49807063,0.40059805,0.694692,IDP-ESM2-8M,67,310,0.31267857551574707,0.7522459030151367,0.008347589584132786,0.012299031019210871,0.04037114312151091
Q50GB8,3.275805711746216,7.594839572906494,0.5070463992613655,0.4168539345264435,0.6971658345281055,3.0828276,7.192721,0.50443155,0.40091825,0.67557704,IDP-ESM2-8M,67,310,0.1929781436920166,0.4021186828613281,0.0026148535269600037,0.015935689210891724,0.021588790041106032
Q50GC3,3.2926836013793945,7.9916534423828125,0.5377924664639043,0.4013435244560241,0.6247230485731943,3.0578241,7.161017,0.5113382,0.40513632,0.6631603,IDP-ESM2-8M,67,310,0.23485946655273438,0.8306365013122559,0.026454292120795198,0.0037927925586700995,0.038437275523485415
Q50GD5,3.309344530105591,7.74949836730957,0.5319807953975265,0.4188196063041687,0.6401995923284561,3.015636,7.027567,0.50321424,0.401486,0.6847112,IDP-ESM2-8M,67,310,0.29370856285095215,0.7219314575195312,0.028766555323368803,0.01733359694480896,0.04451162555179289
Q52PR2,1.5469794273376465,3.789348125457764,0.5800870026754342,0.4668243527412414,0.5204528881889308,1.4869804,3.64068,0.574891,0.45700866,0.5175651,IDP-ESM2-8M,67,310,0.05999898910522461,0.14866805076599166,0.005196031491657371,0.009815692901611273,0.002887816606136573
Q52PS8,1.7098687887191772,4.096066474914551,0.5713266373845804,0.4683867394924164,0.5330623518456293,1.5555898,3.8680756,0.5747386,0.45003384,0.5211052,IDP-ESM2-8M,67,310,0.15427899360656738,0.22799086570739746,0.003411984327150508,0.018352895975112915,0.01195718159569037
Q52RQ4,1.905121803283692,4.512605667114258,0.5606876776823555,0.4556738138198852,0.5500757612071665,1.9080156,4.7688756,0.5891509,0.4517028,0.49836257,IDP-ESM2-8M,67,310,0.0028938055038445487,0.2562699317932129,0.02846322792677536,0.003971010446548406,0.051713190206113646
Q52RR1,1.940093994140625,4.74264669418335,0.5817592936427288,0.462034523487091,0.5194843915710308,1.895421,4.6171875,0.5645697,0.44175488,0.5416277,IDP-ESM2-8M,67,310,0.04467296600341797,0.1254591941833496,0.01718958195754816,0.02027964591979975,0.02214331352616772
Q52RR8,1.9287289381027224,4.490622520446777,0.5555553920940546,0.4499053955078125,0.5590089252391492,1.8184664,4.417276,0.5623681,0.4420319,0.54320794,IDP-ESM2-8M,67,310,0.11026251316070579,0.07334661483764648,0.006812702827057482,0.007873505353927612,0.015800981799665603
Q52RS0,1.8760631084442136,4.504097938537598,0.541588809725339,0.4261755347251892,0.5674459042960974,1.8800197,4.551587,0.5552083,0.435556,0.5500514,IDP-ESM2-8M,67,310,0.003956556320190652,0.047489166259765625,0.013619515660708403,0.009380459785461426,0.017394513171372084
