protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q9WMX5,1.4851195812225342,3.612301826477051,0.5701347387502309,0.4382614195346832,0.5322062798590427,0.3160145803594072,0.9941935483870968,0.1094080901177675,0.1486997519968678,0.2281481765826462,1.469085,3.6434288,0.56492496,0.44585568,0.5397099,0.30494794,0.9938024,0.091195695,0.12140589,0.19144881,KESTREL,67,300,0.016034603118896484,0.031126976013183594,0.005209783382188915,0.007594257593154907,0.007503645792507618,0.011066637864061146,0.0003911201415524035,0.01821239501555269,0.027293859922759678,0.03669936886627656
Q9WS24,1.7922314405441284,4.350032806396484,0.562179454179958,0.4389342367649078,0.5581353702724213,0.2610659336595993,0.9946341463414634,0.0715787843592721,0.103541330509658,0.2673702380552067,1.7189385,4.1787176,0.5520703,0.43767726,0.563283,0.26560223,0.9946728,0.089962356,0.124976784,0.23692946,KESTREL,67,300,0.07329297065734863,0.17131519317626953,0.010109134527400587,0.0012569725513457697,0.005147655945992979,0.004536297366096509,3.862892709127763e-05,0.018383571433250326,0.021435453481201988,0.030440776695228988
Q9WS26,1.7372491359710691,4.123295307159424,0.5397643924256081,0.4318313300609588,0.5768313749366393,0.2750111193406706,0.9990243902439024,0.1057684862562911,0.1469950510196172,0.2351860650322236,1.6898434,4.1122007,0.5571971,0.44378334,0.5497979,0.27566057,0.9960952,0.10875889,0.1456872,0.23401591,KESTREL,67,300,0.047405719757079856,0.01109457015991211,0.017432701538014905,0.011952012777328547,0.02703348236614367,0.0006494550955171707,0.0029292097324278288,0.0029904028824074835,0.0013078583411656741,0.0011701532146729532
Q9WS27,1.7054476737976074,4.075801849365234,0.5345300474821626,0.4318064153194427,0.5738763699417243,0.275568415247504,0.9995121951219512,0.1203240418118467,0.1448809607583085,0.2118034075143247,1.6634353,4.030161,0.5503176,0.43563125,0.5466768,0.2837365,0.99680483,0.12078433,0.157197,0.22833337,KESTREL,67,300,0.04201233386993408,0.04564094543457031,0.01578753798612964,0.003824830055236872,0.02719955538560248,0.00816808191626861,0.002707361709780809,0.00046028557596305975,0.012316037837882904,0.016529961383113356
Q9WSW3,2.0209102630615234,4.771589279174805,0.5550785010132046,0.4427992105484009,0.5543914320672336,0.2322414042505682,0.99811320754717,0.0993530997304582,0.1333037564503465,0.2324473467237203,2.0383456,4.8612747,0.5477074,0.4319333,0.56902844,0.2336476,0.99651307,0.100969106,0.14004591,0.2650355,KESTREL,67,300,0.017435312271118164,0.08968544006347656,0.00737112214891622,0.010865896940231323,0.014637005070370135,0.001406195565754137,0.0016001388711751607,0.0016160062284804044,0.006742154623338187,0.03258816333945108
Q9YM30,1.6827442646026611,4.20074462890625,0.5956194661141525,0.4680348634719848,0.5238247003560553,0.2785199280194084,0.9937142857142856,0.0719047619047619,0.0963157755250831,0.2111794638228245,1.6127121,4.089349,0.5786942,0.45663062,0.5390371,0.2761169,0.9924309,0.07680702,0.109753095,0.21830833,KESTREL,67,300,0.07003211975097656,0.11139583587646484,0.016925241756547527,0.011404246091842596,0.015212408065270355,0.0024030204228202567,0.0012833603450228548,0.004902260189964661,0.013437319088469,0.0071288657593898686
Q9YM71,1.5983697175979614,3.786965370178223,0.5455063291517773,0.4343115091323852,0.5707033200810433,0.2888538261991228,1.0,0.0944612244897959,0.1195654052677029,0.2032030284382765,1.5339723,3.7811968,0.5695279,0.45001966,0.53253007,0.29564273,0.9957022,0.10004972,0.13318747,0.20626277,KESTREL,67,300,0.06439745426177979,0.005768537521362749,0.024021594909044208,0.015708148479461725,0.03817325072984701,0.006788907374790765,0.004297792911529541,0.005588494724643497,0.013622067552579081,0.0030597388766343825
Q9YMA2,1.6169739961624146,4.054755687713623,0.5721196785361115,0.4446577727794647,0.5358279144981036,0.2878776474619233,0.9994285714285716,0.0883351473922902,0.1199759141391283,0.2540360033103639,1.5875705,3.9128623,0.55500084,0.4428288,0.55306417,0.29163006,0.9949028,0.097194664,0.13116717,0.21652016,KESTREL,67,300,0.0294034481048584,0.1418933868408203,0.017118836918527225,0.0018289685249328613,0.017236253001438606,0.0037524120187438226,0.004525781835828635,0.008859516787988575,0.011191259246491822,0.03751584287373366
Q9YMA3,1.6209304332733154,4.019491195678711,0.5704934731433302,0.4430612623691559,0.5395471742354765,0.2856372549176058,0.9862857142857144,0.0904833769405198,0.118317920655194,0.1806847312758465,1.6174405,3.9833164,0.5560789,0.44440004,0.556893,0.2866866,0.99446636,0.09115912,0.124971315,0.21812947,KESTREL,67,300,0.003489971160888672,0.036174774169921875,0.014414562315693491,0.0013387799263000488,0.017345816830502514,0.001049344337002378,0.008180650097983078,0.000675743261544709,0.00665339460950784,0.0374447396685581
Q9YMA4,1.573614478111267,3.8719637393951416,0.5389627300429574,0.4227108359336853,0.5712534271453649,0.2953535412512366,0.9965714285714286,0.0999233560090702,0.1276000260196828,0.2236484648865014,1.5752662,3.9387097,0.5522,0.43680552,0.55768174,0.28870153,0.9938431,0.0895685,0.123987705,0.22095385,KESTREL,67,300,0.001651763916015625,0.06674599647521973,0.013237289316631262,0.014094680547714233,0.013571687815073119,0.00665200697999635,0.0027283499581473025,0.01035485280806235,0.003612321504225635,0.0026946129482537107
Q9YMM6,3.455824375152588,8.671217918395996,0.6155547613260427,0.471189945936203,0.5340391809115104,0.1511055050503753,0.993939393939394,0.0907979943737519,0.1438330455105609,0.3541591105655764,3.7231426,9.474278,0.6265961,0.48495495,0.51420754,0.14434701,0.99308705,0.09749761,0.14890444,0.3458728,KESTREL,67,300,0.2673182487487793,0.8030605316162109,0.011041331851752711,0.013765007257461548,0.019831638968913934,0.006758493007376021,0.0008523406404438161,0.0066996178641784004,0.005071397276609518,0.008286320944223269
Q9YMQ8,2.0085020065307617,4.939277648925781,0.5638708437233649,0.4500089287757873,0.5531224157278828,0.2399444783182066,0.994,0.0958991053391053,0.1359231210956469,0.249975500387518,1.9536014,4.706647,0.54581296,0.4343885,0.5745214,0.24435782,0.99582934,0.098167196,0.13713127,0.26625404,KESTREL,67,300,0.0549006462097168,0.23263072967529297,0.018057879283972844,0.015620440244674627,0.021399006658286646,0.004413346007354935,0.0018293437957763725,0.0022680905770705445,0.0012081526508435914,0.016278537231119078
Q9YNX5,1.8398032188415527,4.499502658843994,0.5516220100438499,0.4256599545478821,0.5528345459017014,0.2594288015927491,0.997391304347826,0.111372012045925,0.143166099882652,0.2419621700718753,1.7788433,4.3149986,0.5584721,0.43424332,0.5409129,0.25881284,0.996706,0.11410759,0.15128343,0.24796155,KESTREL,67,300,0.06095993518829346,0.18450403213500977,0.006850086876163508,0.008583366870880127,0.011921619704649444,0.0006159568394837334,0.0006852954366931563,0.0027355743974992186,0.008117328190277384,0.005999380879128741
Q9YNX6,1.8993624448776243,4.636514186859131,0.5358196394109438,0.414043128490448,0.5915278310454298,0.2387019818706973,0.9991489361702128,0.0816214116852414,0.1203197769603195,0.250895535236641,1.8844472,4.5545993,0.564642,0.44264814,0.55093557,0.24496779,0.9958852,0.09285766,0.12847097,0.25038797,KESTREL,67,300,0.014915227890014426,0.08191490173339844,0.02882237270834942,0.028605014085769653,0.040592264620106344,0.006265806587173184,0.003263742822281923,0.01123624717782623,0.008151195220047022,0.0005075686037979699
Q9YNX8,1.7963440418243408,4.47031307220459,0.568168329997694,0.436757892370224,0.5343529142078318,0.2694786724087013,0.9986046511627908,0.1163588039867109,0.1561610494099491,0.2246392153877156,1.7522808,4.2597275,0.56793845,0.4448143,0.5400273,0.2650884,0.9964638,0.10058483,0.13528395,0.23263608,KESTREL,67,300,0.04406321048736572,0.2105855941772461,0.00022988299909776355,0.008056402206420898,0.0056744061771474286,0.004390263223291779,0.002140875528025221,0.015773976623219846,0.020877102418982302,0.007996863804445947
Q9YPA9,4.564282417297363,7.4079909324646,0.2000000000001505,0.2330055385828018,2.3131036191916,0.0931850209460928,0.9981598062953996,0.10565337568001,0.15930136299309,0.4277829752970459,5.337099,12.620693,0.49992517,0.3911771,0.66685796,0.08861338,0.99735296,0.11719201,0.16284713,0.365879,KESTREL,67,300,0.7728166580200195,5.21270227432251,0.299925166368334,0.15817154943943026,1.6462456613516343,0.004571637474127005,0.0008068485698746741,0.011538631921251138,0.0035457684976173964,0.06190397606380005
Q9YPD8,1.571561574935913,4.0594563484191895,0.6155122559061066,0.4752551615238189,0.4904209385735398,0.3023754984967324,0.985625,0.1028080357142857,0.1346925785022205,0.1766349603842972,1.4508814,3.629236,0.5923524,0.47331658,0.5060345,0.324542,0.99615556,0.1185046,0.1479714,0.17217556,KESTREL,67,300,0.12068021297454834,0.430220365524292,0.023159865616799946,0.0019385814666747492,0.015613554872810298,0.022166487491884546,0.010530560016632107,0.015696563022477295,0.013278828076797144,0.0044594039630173055
Q9YPG8,1.6094952821731567,3.873117923736572,0.5367719649027731,0.416881263256073,0.5456170752811684,0.3039014571422368,0.9975,0.1469603535353535,0.1782840175551326,0.2088127904963208,1.5474458,3.6945107,0.52466744,0.4193346,0.5627235,0.3019607,0.99729204,0.13553952,0.16958268,0.21362913,KESTREL,67,300,0.0620495080947876,0.17860722541809038,0.012104523057832939,0.002453327178955078,0.017106442136739286,0.0019407504314213897,0.00020795822143560017,0.011420836728751022,0.00870133768738815,0.004816336052446302
Q9YR10,1.4205998182296753,3.416205406188965,0.5433450813865186,0.4358187019824981,0.5560033857206161,0.3157526438356589,0.994,0.1027523809523809,0.127863763488127,0.170827162349591,1.3960086,3.401092,0.5610337,0.44583428,0.5317703,0.32456982,0.99587417,0.1131087,0.14172514,0.17376736,KESTREL,67,300,0.02459120750427246,0.015113353729248047,0.017688644352006788,0.010015577077865656,0.024233096776371754,0.008817177522068176,0.0018741664886474663,0.01035632105157494,0.013861374341653576,0.0029401957150604896
Q9ZWY9,2.2735307216644287,5.338200569152832,0.5766599788450747,0.4717551469802856,0.565695004479131,0.2180053473976531,0.9975,0.0922899659863945,0.1274762049721859,0.2688272201079362,2.2714663,5.3805537,0.5860137,0.46919066,0.54437566,0.2202774,0.9961148,0.08904765,0.12478462,0.26109537,KESTREL,67,300,0.0020644664764404297,0.042353153228759766,0.009353695890948255,0.002564489841461126,0.021319346443852694,0.0022720514270386793,0.0013852095603943404,0.0032423179737564034,0.002691586356081771,0.007731845285319616
Q6PL42,3.0142745971679688,7.02151346206665,0.5353274159913158,0.4261679351329803,0.6396878743584701,0.153645583258474,0.9997894736842105,0.0727888053467001,0.1178043892627694,0.3174526832684104,2.9730613,7.1922703,0.5592506,0.43869987,0.5916671,0.15666872,0.9946171,0.071027815,0.11034417,0.31786832,KESTREL,67,300,0.041213274002075195,0.17075681686401367,0.02392317719410897,0.01253193616867071,0.0480207586701461,0.0030231393710731247,0.0051723691538759775,0.0017609900047506344,0.007460217738721547,0.00041563886560752605
Q8QNS2,2.033019542694092,5.353282451629639,0.6506869328824189,0.4995877146720886,0.4745644703784084,0.2377253975755072,0.9948837209302326,0.0747268364710225,0.107748639933041,0.2483682063394168,1.9874614,5.0388627,0.6151911,0.4842402,0.52317816,0.23415248,0.9926632,0.06819321,0.10265069,0.25721747,KESTREL,67,300,0.04555809497833252,0.3144197463989258,0.03549583085452579,0.015347510576248169,0.0486136898121739,0.0035729166156149295,0.002220516260280192,0.006533624319495099,0.005097952834537886,0.008849260491790467
Q8QNS5,1.8966137170791624,4.533958911895752,0.4977239589197816,0.380295991897583,0.621305970739576,0.2379602340960118,0.9973584905660376,0.09969122491764,0.1343420488094944,0.2527843567189677,1.938746,4.570668,0.5192232,0.41026568,0.60324997,0.2414974,0.9957218,0.096403025,0.13436161,0.2640102,KESTREL,67,300,0.04213225841522239,0.03670930862426758,0.021499254276019175,0.02996969223022461,0.01805600364133997,0.003537163326778725,0.0016366735494360851,0.003288199826945573,1.956100705680086e-05,0.01122583424477741
A0A060BGV2,1.88457989692688,4.783968448638916,0.6637235900168693,0.5699297189712524,0.5169885373091901,0.249984835939507,0.97625,0.046845238095238,0.0723732846633853,0.1621064543063447,1.8155138,4.2865973,0.6567954,0.5414729,0.49411178,0.24943092,0.970031,0.035989635,0.055022202,0.16853112,KESTREL,93,300,0.06906604766845725,0.49737119674682617,0.0069282075171744895,0.028456807136535645,0.022876760957261433,0.0005539112855000305,0.006218976974487256,0.010855603402569088,0.017351082231229692,0.0064246655171111
A0A068LKJ5,3.174982070922852,7.870410919189453,0.646384059615941,0.5151925086975098,0.5020335923683406,0.1690098725883303,0.999,0.0937305194805194,0.1413422114305537,0.3318843082131456,3.0676122,7.816325,0.6561849,0.5209436,0.48019767,0.17624602,0.99294853,0.095983535,0.1429057,0.32159987,KESTREL,93,300,0.1073698997497563,0.054085731506347656,0.009800852111964242,0.005751073360443115,0.02183592429277903,0.007236144629305802,0.006051467895507812,0.002253015570826425,0.0015634857959706538,0.010284437292964299
A0A068QKP9,3.75691294670105,9.511432647705078,0.6556417488957518,0.51886385679245,0.5366038874102461,0.1379315559146936,0.9968539325842696,0.036708935259497,0.0605138084808912,0.2858769159137617,3.5572734,9.056624,0.66961205,0.5284835,0.5139462,0.15085256,0.98768395,0.05066011,0.08719385,0.31804115,KESTREL,93,300,0.19963955879211426,0.45480823516845703,0.013970301160705745,0.009619653224945068,0.02265771183498977,0.012921005082315667,0.009169980729563765,0.013951175750577617,0.026680038221684486,0.0321642298877825
A0A075FGF0,3.2292871475219727,6.906487941741943,0.2939447518985167,0.2798416912555694,1.2557394007923235,0.1408567189368544,0.994553376906318,0.1205082519352671,0.1602512575570758,0.3671903682513321,3.1294515,6.502623,0.32986498,0.29965457,1.0496714,0.14513692,0.9986848,0.123127565,0.16750894,0.3565567,KESTREL,93,300,0.09983563423156738,0.40386486053466797,0.035920226891766494,0.019812881946563776,0.20606798927804126,0.00428020366103074,0.004131446606713052,0.0026193128525975884,0.007257687311965633,0.010633654670246906
A0A088MZV7,1.766292691230774,3.489697217941284,0.2953283722677358,0.2993552386760711,1.0309134575478438,0.2509466784808687,0.9996610169491524,0.1092322254017169,0.1482023483376998,0.2531756843116375,1.660383,3.5422535,0.35898012,0.32584435,0.86936045,0.26046988,0.9977319,0.11262662,0.15167275,0.27289587,KESTREL,93,300,0.10590970516204834,0.05255627632141113,0.06365174696062725,0.026489108800888117,0.16155301061791216,0.009523205199474916,0.0019290928921456008,0.0033943942352955836,0.0034704023737412437,0.01972018828128852
A0A088N936,1.790297508239746,3.541470050811768,0.3129720568876539,0.3082518875598907,0.9898729243700586,0.2506595950291554,0.9996610169491524,0.0985646782595935,0.1367485739186197,0.2889581472253105,1.6601107,3.5291471,0.35740265,0.32518938,0.8720606,0.2604571,0.99782354,0.113029234,0.15177982,0.27192113,KESTREL,93,300,0.1301867961883545,0.012322902679443803,0.04443059561440604,0.016937494277954157,0.11781232742715697,0.009797503454883894,0.0018374805531258254,0.01446455585171555,0.015031241635999143,0.017037019190718816
A0A0A0RNI5,1.808564186096192,4.595004081726074,0.6146793776943758,0.4743041098117828,0.5076801489947838,0.2523123211485064,0.9805263157894736,0.0709511278195488,0.1015615165461511,0.1724641127423788,1.6770272,4.211503,0.60802275,0.48010114,0.5206914,0.2685657,0.9916918,0.0712357,0.10097307,0.2100046,KESTREL,93,300,0.1315369606018073,0.3835010528564453,0.0066566282703950375,0.005797028541564997,0.01301124581112445,0.016253393210777067,0.011165511984574272,0.000284573622216025,0.0005884468783349389,0.037540485159919174
A0A0A0UYW6,1.495434284210205,3.6392879486083984,0.5759369609484521,0.4620143175125122,0.5389246484731545,0.3041042900237408,1.0,0.090526455026455,0.1136348867956721,0.1750241458590355,1.4668492,3.657237,0.5690592,0.4583738,0.5354415,0.3109117,0.994851,0.09331718,0.12169336,0.17631918,KESTREL,93,300,0.028585076332092285,0.01794910430908203,0.006877767814144287,0.003640502691268921,0.0034831306432594467,0.006807395204606992,0.0051490068435668945,0.0027907258455085043,0.008058471029607134,0.001295036060062399
A0A0A7KTD7,3.260527849197388,8.069311141967773,0.6388082238019988,0.5061585903167725,0.5017077149946827,0.164463649456214,0.9940229885057472,0.0979107827038861,0.1489410578305202,0.3289440144651868,3.243836,8.223883,0.6521022,0.5164331,0.48046383,0.1687974,0.99320626,0.09904382,0.14744247,0.32974398,KESTREL,93,300,0.016691923141479936,0.154571533203125,0.013293948572726588,0.010274529457092285,0.021243882377876666,0.004333754117775868,0.0008167259172462416,0.0011330336241626021,0.0014985828692393732,0.0007999668962023754
A0A0B4VGH4,3.48891019821167,8.370840072631836,0.6400768200952909,0.5224869251251221,0.5509365437610093,0.1503013062179624,0.99855421686747,0.0567150506789061,0.0954000631745712,0.3324611933838672,3.2700627,8.18467,0.6431084,0.51725465,0.54513294,0.16193669,0.9919634,0.0537805,0.09312762,0.3201339,KESTREL,93,300,0.21884751319885254,0.18616962432861328,0.0030316074292757733,0.005232274532318115,0.005803608713859654,0.011635379224962106,0.0065908303318255035,0.0029345508331629216,0.002272439974154633,0.012327298701936662
A0A0B4ZUM6,3.4599733352661133,8.848408699035645,0.6529382359218595,0.5113552212715149,0.4952679284826378,0.1587806415087287,0.9928888888888888,0.0897465608465608,0.1397741370656816,0.3471352156257455,3.4214993,8.69265,0.6592704,0.5206332,0.47753018,0.1615607,0.9923427,0.09442316,0.14281297,0.3352638,KESTREL,93,300,0.038474082946777344,0.15575885772705078,0.006332169847488633,0.00927799940109253,0.01773774707470932,0.0027800578349526373,0.0005461783938937037,0.004676599110371271,0.0030388302347334473,0.011871426925641748
