UniProt_ID,kingdom,length,nu_true,nu_pred,nu_abs_error,delta_true,delta_pred,delta_abs_error,a0_true,a0_pred,a0_abs_error,rg_true,rg_pred,rg_abs_error
Q91J05,Viruses,33,0.5258916205457098,0.5421703,0.016278665632879052,0.4147562384605407,0.43014646,0.015390217304229792,0.5766161220527747,0.55528575,0.021330370233164087,1.4829933643341064,1.5651395,0.08214616775512695
Q91J06,Viruses,33,0.5082232221555376,0.52553403,0.017310811619791977,0.4246273040771484,0.42827022,0.0036429166793823797,0.5955934846444872,0.5977625,0.002169040437147274,1.4645304679870603,1.5494602,0.08492970466613792
Q91J12,Viruses,33,0.5395897654519196,0.51952446,0.020065310381424006,0.4289128184318542,0.4285671,0.0003457069396972101,0.5579538508756122,0.60826766,0.05031381403375057,1.4889397621154783,1.619016,0.13007628917694114
Q91J15,Viruses,33,0.5390963383455065,0.53243804,0.006658298565843435,0.4337796866893768,0.4308462,0.002933472394943182,0.5749390395167812,0.5902423,0.015303286742831879,1.5305304527282717,1.5060105,0.024519920349121316
Q91KJ0,Viruses,85,0.4982010920500541,0.5043658,0.006164709761164178,0.4023779332637787,0.41475627,0.012378334999084473,0.6497059899975675,0.6624418,0.012735800106344897,2.528991460800171,2.5481436,0.019152164459228516
Q91N87,Viruses,58,0.5617207561586853,0.54129255,0.020428207979058866,0.4456088244915008,0.42727646,0.018332362174987737,0.5551178841767298,0.5611883,0.006070396405698175,2.1771352291107178,2.0743399,0.10279536247253418
Q91PE4,Viruses,33,0.5599350395429474,0.54448843,0.015446609519754073,0.4475624859333038,0.4342571,0.013305395841598455,0.541212018674659,0.560205,0.018992964082909403,1.5260024070739746,1.4232949,0.10270750522613525
Q91PF9,Viruses,42,0.5442161269268425,0.547025,0.0028088979640571443,0.4226322174072265,0.43156767,0.008935451507568415,0.5584689458631877,0.5304394,0.02802956903213305,1.7269072532653809,1.7149945,0.011912703514099121
Q91PG3,Viruses,42,0.5530442185130489,0.5461867,0.006857532950915068,0.4266371130943298,0.42549652,0.0011405944824218195,0.5412807088109558,0.52947694,0.011803768179089347,1.7197632789611816,1.6510159,0.06874740123748779
Q91PI7,Viruses,39,0.5295861383339054,0.5321978,0.0026116351226680434,0.4202245473861694,0.42393905,0.003714501857757624,0.5688919786593615,0.56377596,0.005116022028654688,1.621040940284729,1.6138202,0.007220745086669922
Q91QS1,Viruses,68,0.5020510876883448,0.51408064,0.012029555965524796,0.404032289981842,0.40204442,0.0019878745079039972,0.6059894826755399,0.5786545,0.0273349550113553,2.135329484939575,2.0916638,0.04366564750671387
Q91QS3,Viruses,70,0.5527593103907994,0.53847235,0.014286955978720539,0.4356193542480469,0.40541214,0.03020721673965454,0.5356926252534256,0.53100586,0.004686765878425647,2.268896579742432,2.1050208,0.16387581825256392
Q91QU6,Viruses,66,0.5235481724441244,0.5157859,0.0077622995078756585,0.4309046864509582,0.39740908,0.033495604991912786,0.5925638673280583,0.56595814,0.02660572504747971,2.2082529067993164,2.066141,0.14211201667785645
Q91QZ4,Viruses,66,0.5163794673495542,0.51242656,0.003952912192846436,0.402231901884079,0.385307,0.016924887895584106,0.5834507966634553,0.55116165,0.0322891498204988,2.121009588241577,2.0646753,0.05633425712585449
Q91QZ5,Viruses,65,0.5347297831087297,0.5216669,0.013062898686427404,0.4116452038288116,0.3989997,0.012645512819290106,0.5636375557603654,0.5207552,0.04288238398454758,2.1566903591156006,2.141148,0.015542268753051758
Q91R07,Viruses,61,0.525161538576269,0.5221593,0.0030022601834772678,0.4187124967575073,0.42473108,0.006018579006195068,0.6257421420388991,0.6392299,0.0134877516454881,2.2418932914733887,2.2927408,0.050847530364990234
Q91S26,Viruses,237,0.6165189019723074,0.62902534,0.012506438107953821,0.487555593252182,0.5009186,0.013363033533096313,0.6109867737280854,0.59486365,0.01612312054510201,6.806966781616211,6.278452,0.5285148620605469
Q91TH0,Viruses,57,0.5204433206176547,0.50600684,0.014436483726480431,0.3936799764633178,0.40157294,0.007892966270446833,0.5901577275872798,0.6431406,0.05298288644546556,2.008183479309082,2.127685,0.11950159072875977
Q91TH1,Viruses,63,0.525831147432398,0.5407159,0.014884725809026556,0.4174490869045257,0.41553408,0.0019150078296660822,0.574929583652902,0.5313239,0.04360567389338055,2.1031715869903564,2.1490426,0.04587101936340332
Q91TK2,Viruses,109,0.5826525795490364,0.5797504,0.0029021608860114734,0.4411071836948395,0.45141143,0.010304242372512817,0.5412583948873934,0.55296886,0.01171046478515303,3.278460025787353,3.3028154,0.02435541152954146
Q91TN0,Viruses,79,0.5180200120174655,0.51690346,0.0011165519916781497,0.4068943858146667,0.40185267,0.005041718482971136,0.5925272591105645,0.62011874,0.027591478110199685,2.380835056304932,2.4725215,0.09168648719787553
Q91TN2,Viruses,175,0.5369664322033693,0.5152671,0.02169935809524548,0.4241310954093933,0.40044063,0.023690462112426758,0.5808764217457167,0.6237958,0.04291938561588604,3.8400702476501465,3.697672,0.14239835739135742
Q94MN5,Viruses,57,0.5833688821761419,0.5830337,0.00033520126030939235,0.4461679756641388,0.46215954,0.015991568565368652,0.5313067973599278,0.5394215,0.00811470141555437,2.2078006267547607,2.2142763,0.006475687026977539
Q96677,Viruses,65,0.5265446657209658,0.5114788,0.015065884020831533,0.4123451709747314,0.40205738,0.010287791490554754,0.574520775850357,0.6043388,0.02981804889863593,2.144581317901612,2.2872777,0.1426963806152335
Q96799,Viruses,34,0.5485827811589604,0.55719554,0.008612763083898467,0.4520333111286163,0.4431724,0.008860915899276678,0.5738157636661373,0.5464545,0.02736127443502767,1.5960798263549805,1.7539036,0.15782380104064941
Q98001,Viruses,83,0.5248030033124351,0.5292129,0.004409888743076351,0.4248916506767273,0.43495834,0.010066688060760498,0.6128482597991554,0.62433356,0.011485300667610998,2.588707208633423,2.5978982,0.009191036224365234
Q98476,Viruses,109,0.5184234806282716,0.53991073,0.02148725307152699,0.3964378833770752,0.41403547,0.017597585916519165,0.5959333414808831,0.55889964,0.037033700443895756,2.850502252578736,1.7634833,1.0870189666748051
Q98487,Viruses,63,0.6131382397906195,0.6057225,0.007415752817810706,0.4742847383022308,0.47247097,0.0018137693405150812,0.505091137498115,0.51436627,0.00927513161351834,2.4549145698547363,2.4376411,0.017273426055908203
Q991N9,Viruses,39,0.5328479409727368,0.5218371,0.011010825684956038,0.4275960028171539,0.4253679,0.002228111028671209,0.56464373500365,0.5887108,0.024067049908459426,1.6246099472045898,1.6614633,0.03685331344604492
Q991P5,Viruses,30,0.525024815786753,0.53542006,0.010395244371022905,0.4077070355415344,0.4344819,0.026774853467941284,0.569811083390367,0.58838415,0.018573068068373222,1.3907016515731812,1.3089184,0.08178329467773438
Q991P6,Viruses,30,0.5152841448116069,0.5321262,0.01684204346659135,0.4139624536037445,0.42931354,0.015351086854934692,0.5882292008856518,0.5848046,0.0034246063688976314,1.3982449769973757,1.3640528,0.034192204475403054
Q991P7,Viruses,30,0.5046481370767767,0.53101164,0.02636350394876652,0.3961105346679687,0.4362891,0.04017856717109686,0.5980471795700486,0.60642785,0.008380668769032207,1.3834556341171265,1.3909254,0.007469773292541504
Q993H4,Viruses,190,0.3632359432021786,0.36322087,1.5072707336083457e-05,0.3290830552577972,0.3323394,0.003256350755691584,0.989662099455668,0.96355003,0.02611206827051782,3.264864444732666,3.2219417,0.0429227352142334
Q993Q8,Viruses,52,0.5449090450102304,0.5597046,0.014795556754448547,0.4217071533203125,0.44103956,0.019332408905029297,0.5783775428836981,0.5541672,0.02421033182794252,2.0157532691955566,2.066322,0.05056881904602051
Q994F3,Viruses,67,0.5088790375690762,0.52679837,0.017919329931229022,0.4079030752182007,0.40971333,0.0018102526664733887,0.6195693226957817,0.5512928,0.06827654563431929,2.214996814727783,2.2219772,0.006980419158935547
Q99CW6,Viruses,170,0.5882214404851906,0.5537868,0.03443462627239158,0.4517049491405487,0.4318874,0.01981756091117859,0.5204679791399448,0.591513,0.07104499893699001,4.195829391479492,4.123452,0.07237720489501953
Q9DSX3,Viruses,73,0.4615212063411579,0.46772417,0.006202967919935243,0.3676377832889557,0.37842196,0.010784178972244263,0.6876092218603621,0.6624793,0.025129940434886033,2.19335412979126,2.3087764,0.11542224884033159
Q9DUB6,Viruses,151,0.4922728849730548,0.48130566,0.010967226155763565,0.4017001390457153,0.38593742,0.015762716531753485,0.6606960380230416,0.7051512,0.044455162271453075,3.36191201210022,3.5227046,0.16079258918762163
Q9DUC0,Viruses,159,0.4931808623931168,0.44887882,0.04430203768227087,0.3918648660182953,0.3741491,0.017715752124786377,0.6655728777749664,0.7947048,0.1291319171087616,3.489102840423584,3.3258965,0.1632063388824463
Q9DUC3,Viruses,86,0.5286928986284644,0.5374621,0.008769216659316403,0.4677044153213501,0.4500978,0.017606616020202637,0.6292079710142232,0.6033158,0.025892200388155096,2.750781297683716,2.9553587,0.20457744598388672
Q9DUC6,Viruses,87,0.5499142131658427,0.5311892,0.018725009903513556,0.4457100629806518,0.43140888,0.014301180839538519,0.5841516829198509,0.6111894,0.0270377420717568,2.7672367095947266,2.8254685,0.05823183059692383
Q9DVW6,Viruses,56,0.6275438950728127,0.64034045,0.012796552353029567,0.5177255868911743,0.5204882,0.00276261568069458,0.5420854955272764,0.51330096,0.028784540231713618,2.5655384063720703,2.571404,0.005865573883056641
Q9DW22,Viruses,221,0.4334836335968019,0.4337319,0.00024827996978743494,0.3390880227088928,0.3532431,0.014155089855194092,0.7934698132269586,0.81045103,0.01698121750424253,3.7557973861694336,3.9077125,0.1519150733947754
Q9DW68,Viruses,34,0.598217692597417,0.55772173,0.04049595855048094,0.477417916059494,0.43579715,0.04162076115608215,0.517334425035973,0.54826176,0.030927336629371194,1.6448888778686523,1.7787106,0.13382172584533691
Q9DWD6,Viruses,288,0.5173632822617301,0.51124436,0.0061189256294974514,0.4142510294914245,0.39689946,0.017351567745208685,0.622011739887418,0.6451403,0.02312855037289696,4.901873588562012,5.0968437,0.19497013092041016
Q9DWG9,Viruses,252,0.5257850852595135,0.5377008,0.011915687025947919,0.4089486002922058,0.42296028,0.014011681079864502,0.6485894879348085,0.62909186,0.019497629070977962,4.961902141571045,4.718218,0.2436842918395996
Q9DWH1,Viruses,139,0.564562547085752,0.5504844,0.014078128216733488,0.4425721764564514,0.43977398,0.0027981996536254883,0.5699741679721374,0.5933769,0.023402706951568653,3.710429191589356,3.7980213,0.0875921249389644
Q9DWH9,Viruses,218,0.3999421930782467,0.40011895,0.00017675395086708123,0.3466223478317261,0.3386605,0.007961839437484741,0.9427219457462972,0.9217076,0.02101437519347127,3.845944881439209,3.7220688,0.12387609481811523
Q9DYK3,Viruses,67,0.5326850752189017,0.5151441,0.01754096549294959,0.4274758398532867,0.41267014,0.014805704355239813,0.5889706115422849,0.61191523,0.02294461920875268,2.277350425720215,2.1175756,0.1597747802734375
Q9DYK6,Viruses,68,0.5069463962526649,0.51708865,0.010142255404439582,0.4037469029426574,0.4138329,0.01008599996566778,0.6256165761661489,0.6154747,0.010141875238414477,2.2345755100250244,2.1092842,0.1252913475036621
Q9DYY2,Viruses,74,0.5042820515324589,0.50907546,0.004793411285686888,0.3926633596420288,0.405344,0.012680649757385254,0.6372742523487243,0.6263713,0.010902928286376845,2.355806589126587,2.2736688,0.0821378231048584
Q9DZ98,Viruses,33,0.590566394363219,0.57546335,0.015103039775664073,0.4630026519298553,0.45438054,0.008622109889984075,0.5355115437008485,0.56312907,0.027617523720110948,1.6376287937164309,1.4768331,0.1607956886291506
Q9G051,Viruses,38,0.6134819637864534,0.6044047,0.00907727590498364,0.4797938168048858,0.4841437,0.004349887371063288,0.5191245218439702,0.5400622,0.020937667258202675,1.8418281078338623,1.7173165,0.12451159954071045
Q9G054,Viruses,51,0.6218767818344191,0.6136418,0.008234983338172741,0.4881743192672729,0.48808604,8.8274478912298e-05,0.5110849756940363,0.5333605,0.022275505568170706,2.237478256225586,2.297701,0.060222625732421875
Q9HBF8,Viruses,65,0.5353027416347927,0.5352225,8.027087444728576e-05,0.4409925937652588,0.43505058,0.005942016839981079,0.6042039502308564,0.601693,0.002510975663443049,2.3165886402130127,2.1884432,0.12814545631408691
Q9IF13,Viruses,74,0.5233968687352673,0.50132626,0.022070605784370034,0.4233610928058624,0.40160838,0.02175271511077881,0.6118116348858449,0.64622134,0.03440970481676131,2.418298721313477,2.2062252,0.2120735645294194
Q9IF25,Viruses,68,0.4986390738261106,0.5000169,0.0013778538930055984,0.4155299365520477,0.40087256,0.014657378196716253,0.6464592438763993,0.6504226,0.003963329213200306,2.2513668537139893,2.0745337,0.1768331527709961
Q9IGT7,Viruses,163,0.5202701258797453,0.52278364,0.0025135111670686605,0.4249552190303802,0.41351116,0.011444061994552557,0.6236581133615445,0.618517,0.005141131759829443,3.69902777671814,3.5894022,0.10962557792663619
Q9IMR4,Viruses,52,0.5224476673028293,0.5328341,0.010386445341366235,0.4350994229316711,0.42771834,0.007381081581115667,0.6200146505456051,0.5993122,0.020702464304455215,2.022632360458374,2.0676384,0.04500603675842285
Q9IMY1,Viruses,31,0.5444482627958419,0.5558137,0.011365466967189097,0.4293365776538849,0.43254834,0.003211766481399536,0.5461717232686836,0.5397948,0.006376920602973124,1.4250472784042358,1.408773,0.016274333000183105
Q9INB5,Viruses,34,0.565542682489764,0.5345107,0.031032010397326282,0.4565853178501129,0.4380253,0.018560022115707397,0.5508578270484529,0.60791445,0.05705662073597095,1.6026531457901,1.4586253,0.14402782917022705
Q9IUC3,Viruses,119,0.5214494817296146,0.50973517,0.011714314703094808,0.4054787456989288,0.4113274,0.005848646163940485,0.6611617937576101,0.685359,0.024197207402057885,3.3362579345703125,3.5950708,0.25881290435791016
Q9IUD3,Viruses,119,0.480940768231918,0.49429137,0.01335059691471896,0.3812914192676544,0.402092,0.02080059051513672,0.745137354046135,0.709442,0.035695334583549565,3.2227563858032227,3.0921283,0.13062810897827148
Q9IWB2,Viruses,94,0.4888347080831662,0.4765396,0.012295096266759953,0.3801402151584625,0.37603775,0.004102468490600586,0.6528500090254121,0.6818186,0.02896859544388719,2.582289934158325,2.4981956,0.08409428596496582
Q9J050,Viruses,87,0.5049930045579125,0.5157682,0.010775165798837971,0.3888465166091919,0.40074688,0.011900365352630615,0.632865606444279,0.58909756,0.04376804699222214,2.550344944000244,2.5541592,0.003814220428466797
Q9J1C9,Viruses,48,0.5395596719657214,0.5638711,0.0243114136780469,0.4254232048988342,0.44988674,0.02446353435516363,0.5971464552123305,0.5665012,0.030645255013203254,1.9599872827529907,1.9001802,0.05980706214904785
Q9J2I4,Viruses,77,0.5601163168120915,0.5652549,0.0051386098694270466,0.4330387413501739,0.44083127,0.0077925324440003,0.5706672873453102,0.54847467,0.022192617888828314,2.609773635864258,2.7015195,0.09174585342407227
Q9J3S0,Viruses,34,0.5114573458723828,0.49261907,0.01883827844188657,0.4041033685207367,0.408624,0.004520624876022339,0.6063050534805915,0.6805485,0.07424343561318902,1.5237797498703003,1.3423603,0.1814194917678833
Q9J4U3,Viruses,125,0.5162776696404455,0.49362856,0.022649108143710905,0.386480838060379,0.38730395,0.0008231103420258123,0.6251399286820295,0.7007154,0.07557549394828056,3.170285701751709,3.1612637,0.009021997451782227
Q9J870,Viruses,75,0.6376772301603997,0.66186833,0.024191103656128643,0.4895477294921875,0.52408415,0.03453642129898071,0.5216251476477988,0.46838397,0.053241179771364444,3.06432580947876,3.3797963,0.3154704570770259
Q9JG27,Viruses,32,0.5586441544149742,0.57121706,0.012572905674137158,0.4449765384197235,0.4464743,0.0014977753162384033,0.5357600032583628,0.49188188,0.04387812607444863,1.477545142173767,1.435787,0.041758179664611816
Q9JG66,Viruses,114,0.4576334742873868,0.44505924,0.012574234423037456,0.4152446687221527,0.38771933,0.027525335550308228,0.7499279722403958,0.8092752,0.059347237663321284,2.928530216217041,3.011646,0.08311581611633301
Q9JGA4,Viruses,61,0.5776676818578825,0.57633364,0.001334039851962121,0.4719213247299194,0.4518558,0.02006551623344416,0.5346581607850575,0.50576234,0.028895822146751793,2.2705719470977783,2.2949526,0.02438068389892578
Q9JGA7,Viruses,61,0.5732174258214804,0.5728318,0.0003856163007589508,0.4357277154922485,0.44445157,0.008723855018615778,0.5324444068766697,0.50339353,0.029050876031027628,2.2238705158233643,2.2940683,0.07019782066345215
Q9JGB0,Viruses,61,0.5881231405292592,0.56803685,0.02008628626213882,0.4782961308956146,0.44368556,0.0346105694770813,0.5195263185185803,0.53015023,0.010623916180668935,2.2845375537872314,2.3958962,0.111358642578125
Q9JGB2,Viruses,61,0.5408529347729645,0.5703958,0.02954289252043152,0.4361675977706909,0.44556612,0.00939851999282837,0.5854418329084378,0.5293722,0.05606961763744167,2.205930471420288,2.4700167,0.2640862464904785
Q9JGB3,Viruses,61,0.5965224710866036,0.56673497,0.029787501470667332,0.4767211079597473,0.44243082,0.03429028391838074,0.5057166005905338,0.5257269,0.02001031381528895,2.2835726737976074,2.319657,0.03608441352844238
Q9JGS4,Viruses,49,0.5136387578112482,0.5600058,0.04636702622348077,0.4101859033107757,0.43273365,0.022547751665115412,0.5863977763866538,0.49746746,0.08893031813851537,1.8040771484375,1.9195107,0.11543357372283936
Q9JGT0,Viruses,49,0.5325738904036814,0.5512799,0.018706012054509502,0.4176596105098724,0.42872202,0.011062413454055842,0.5712522278695362,0.534433,0.03681922062924081,1.8621368408203125,1.9399378,0.07780098915100098
Q9JGT3,Viruses,49,0.5355147462544799,0.5508535,0.01533874457498785,0.4276679158210754,0.42586774,0.0018001794815062921,0.5546234661464308,0.52972066,0.02490280212207774,1.82458770275116,1.9101915,0.08560383319854714
